Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.97,4.0,5.0,7.0,3.0,11.0,10.55,54.5,0.97,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0
2,8.0,9.0,4.0,14.0,10.64,98.0,0.72,9.9,9.0,7.0,4.0,10.0,10.6,61.5,0.72,6.0,1.12,0.78,1.0,0.71,1.0,0.63,0.72,0.61
3,6.0,13.0,9.0,32.0,9.48,203.0,0.98,13.4,5.0,8.0,9.0,15.5,9.48,99.5,0.98,7.0,0.83,0.62,1.0,0.48,1.0,0.49,0.98,0.52
4,3.0,4.0,1.0,7.0,8.77,50.0,0.81,7.2,2.0,2.0,1.0,8.0,8.89,51.0,0.81,5.2,0.67,0.5,1.0,1.14,1.01,1.02,0.81,0.72
5,4.0,12.0,2.0,14.0,10.2,71.0,0.94,5.2,6.0,5.0,2.0,14.0,10.2,74.0,0.94,5.2,1.5,0.42,1.0,1.0,1.0,1.04,0.94,1.0
6,7.0,12.0,4.0,21.0,9.6,107.0,0.86,7.9,4.0,11.0,3.0,17.0,9.61,87.0,0.86,5.2,0.57,0.92,0.75,0.81,1.0,0.81,0.86,0.66
7,4.0,6.0,2.0,13.0,9.0,68.0,0.65,4.8,4.0,8.0,3.0,13.0,9.4,74.0,0.65,7.2,1.0,1.33,1.5,1.0,1.04,1.09,0.65,1.5
8,4.0,13.0,7.0,20.0,11.34,136.0,0.75,10.7,4.0,6.0,6.0,13.0,11.2,81.0,0.75,9.5,1.0,0.46,0.86,0.65,0.99,0.6,0.75,0.89
9,8.0,19.0,5.0,30.0,8.95,143.0,0.8,2.5,6.0,8.0,5.0,13.5,9.02,67.5,0.8,2.1,0.75,0.42,1.0,0.45,1.01,0.47,0.8,0.84
10,9.0,13.0,10.0,35.0,8.92,214.0,0.93,18.5,6.0,10.0,10.0,16.5,8.32,101.0,0.93,11.9,0.67,0.77,1.0,0.47,0.93,0.47,0.93,0.64
11,5.0,14.0,3.0,13.0,8.17,68.0,0.84,4.8,5.0,5.0,3.0,8.67,7.15,46.0,0.84,3.1,1.0,0.36,1.0,0.67,0.88,0.68,0.84,0.65
12,4.0,7.0,5.0,15.0,9.92,109.0,1.0,10.3,5.0,7.0,5.0,15.0,9.92,108.0,1.0,10.3,1.25,1.0,1.0,1.0,1.0,0.99,1.0,1.0
13,7.0,12.0,7.0,25.0,12.06,166.0,0.93,11.9,5.0,11.0,7.0,13.0,12.06,85.5,0.93,7.2,0.71,0.92,1.0,0.52,1.0,0.52,0.93,0.61
14,9.0,8.0,9.0,29.0,9.67,202.0,0.73,19.3,5.0,7.0,6.0,10.5,9.31,69.5,0.73,9.7,0.56,0.88,0.67,0.36,0.96,0.34,0.73,0.5
15,9.0,5.0,12.0,15.0,9.8,99.0,0.98,9.1,4.0,5.0,11.0,10.33,9.8,66.33,0.98,7.3,0.44,1.0,0.92,0.69,1.0,0.67,0.98,0.8
16,5.0,19.0,9.0,30.0,10.16,191.0,0.64,13.8,3.0,6.0,5.0,10.0,9.73,50.5,0.64,3.7,0.6,0.32,0.56,0.33,0.96,0.26,0.64,0.27
17,5.0,3.0,2.0,14.0,8.88,72.0,0.83,4.0,7.0,3.0,3.0,19.0,8.93,101.0,0.83,6.0,1.4,1.0,1.5,1.36,1.01,1.4,0.83,1.5
18,5.0,9.0,5.0,21.0,9.13,111.0,0.98,7.9,5.0,8.0,5.0,20.0,9.13,107.0,0.98,8.7,1.0,0.89,1.0,0.95,1.0,0.96,0.98,1.1
19,10.0,13.0,7.0,28.0,9.49,199.0,0.95,13.0,7.0,5.0,7.0,13.0,9.49,94.0,0.95,8.4,0.7,0.38,1.0,0.46,1.0,0.47,0.95,0.65
20,10.0,5.0,12.0,29.0,9.37,219.0,0.76,19.3,5.0,4.0,8.0,7.67,9.55,51.33,0.76,8.7,0.5,0.8,0.67,0.26,1.02,0.23,0.76,0.45
21,4.0,8.0,3.0,14.0,8.76,84.0,0.61,6.4,2.0,3.0,2.0,6.0,9.13,37.0,0.61,8.0,0.5,0.38,0.67,0.43,1.04,0.44,0.61,1.25
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.91,10.3,6.0,11.0,4.0,24.0,8.97,151.0,0.91,11.5,1.0,1.22,1.33,1.14,1.0,1.15,0.91,1.12
