difficult_words,3,FRE,85.69,FKGL,4.0,CLI,3.92,DCR,8.49,ARI,3.1,SI,0.0,LWF,5.0,GF,4.4,
difficult_words,4,FRE,69.79,FKGL,6.0,CLI,9.66,DCR,11.24,ARI,8.3,SI,0.0,LWF,5.5,GF,6.0,
difficult_words,9,FRE,72.66,FKGL,7.0,CLI,13.28,DCR,13.06,ARI,12.1,SI,0.0,LWF,7.75,GF,8.78,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,6.14,DCR,9.97,ARI,6.1,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,3,FRE,88.06,FKGL,5.2,CLI,5.97,DCR,12.84,ARI,6.8,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,66.74,FKGL,7.2,CLI,8.63,DCR,9.14,ARI,7.5,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,6,FRE,49.82,FKGL,9.5,CLI,11.7,DCR,11.57,ARI,10.1,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,5,FRE,96.18,FKGL,2.1,CLI,3.04,DCR,10.52,ARI,2.2,SI,3.1,LWF,3.5,GF,3.6,
difficult_words,10,FRE,38.32,FKGL,11.9,CLI,12.35,DCR,12.82,ARI,11.7,SI,0.0,LWF,12.25,GF,13.9,
difficult_words,3,FRE,88.02,FKGL,3.1,CLI,5.18,DCR,9.53,ARI,3.7,SI,6.4,LWF,3.666666666666667,GF,5.02,
difficult_words,5,FRE,47.79,FKGL,10.3,CLI,16.52,DCR,10.7,ARI,15.6,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,6,FRE,43.9,FKGL,9.7,CLI,13.26,DCR,13.18,ARI,10.7,SI,0.0,LWF,7.25,GF,13.72,
difficult_words,11,FRE,61.02,FKGL,7.3,CLI,12.27,DCR,11.79,ARI,9.7,SI,9.7,LWF,5.5,GF,9.28,
difficult_words,5,FRE,86.71,FKGL,3.7,CLI,4.44,DCR,12.03,ARI,3.1,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,3,FRE,86.03,FKGL,6.0,CLI,7.78,DCR,8.73,ARI,8.7,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,5,FRE,68.1,FKGL,8.7,CLI,7.66,DCR,11.73,ARI,9.3,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,7,FRE,58.28,FKGL,8.4,CLI,17.1,DCR,10.35,ARI,14.8,SI,0.0,LWF,8.0,GF,12.89,
difficult_words,8,FRE,46.74,FKGL,8.7,CLI,12.66,DCR,13.63,ARI,9.9,SI,10.5,LWF,4.5,GF,10.04,
difficult_words,2,FRE,48.47,FKGL,8.0,CLI,9.15,DCR,11.83,ARI,6.7,SI,0.0,LWF,4.0,GF,9.07,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,55.58,FKGL,11.5,CLI,12.77,DCR,10.09,ARI,15.7,SI,0.0,LWF,13.0,GF,9.6,
difficult_words,5,FRE,83.15,FKGL,5.0,CLI,11.13,DCR,13.08,ARI,9.9,SI,0.0,LWF,6.75,GF,8.36,
difficult_words,9,FRE,29.86,FKGL,13.1,CLI,19.02,DCR,14.3,ARI,16.9,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,71.51,FKGL,5.3,CLI,8.95,DCR,9.73,ARI,6.9,SI,7.8,LWF,3.833333333333333,GF,6.52,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,11.47,ARI,8.7,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,3,FRE,71.51,FKGL,5.3,CLI,8.95,DCR,11.63,ARI,7.4,SI,9.7,LWF,4.5,GF,6.52,
difficult_words,3,FRE,51.85,FKGL,8.8,CLI,13.73,DCR,11.36,ARI,10.6,SI,0.0,LWF,7.5,GF,11.67,
difficult_words,4,FRE,33.92,FKGL,11.5,CLI,12.28,DCR,10.81,ARI,10.1,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,5,FRE,80.99,FKGL,3.8,CLI,5.63,DCR,11.18,ARI,4.3,SI,6.4,LWF,3.166666666666667,GF,2.92,
difficult_words,4,FRE,69.79,FKGL,6.0,CLI,14.88,DCR,13.61,ARI,11.4,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-22.21,DCR,0.05,ARI,-2.2,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,3,FRE,81.29,FKGL,3.7,CLI,4.94,DCR,9.62,ARI,2.9,SI,0.0,LWF,3.0,GF,2.8,
difficult_words,2,FRE,81.29,FKGL,3.7,CLI,10.74,DCR,13.01,ARI,7.6,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,1,FRE,36.62,FKGL,8.4,CLI,-4.81,DCR,19.48,ARI,12.0,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,89.24,FKGL,2.7,CLI,5.12,DCR,11.38,ARI,4.0,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,3,FRE,48.47,FKGL,8.0,CLI,12.05,DCR,17.09,ARI,12.2,SI,0.0,LWF,3.5,GF,9.07,
difficult_words,9,FRE,39.33,FKGL,11.5,CLI,16.52,DCR,15.96,ARI,14.3,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,10,FRE,49.82,FKGL,9.5,CLI,13.73,DCR,10.96,ARI,11.5,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,5,FRE,29.86,FKGL,13.1,CLI,15.08,DCR,10.35,ARI,13.9,SI,0.0,LWF,13.0,GF,18.9,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.08,DCR,10.45,ARI,7.6,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,9,FRE,50.33,FKGL,9.3,CLI,11.3,DCR,11.2,ARI,9.1,SI,0.0,LWF,8.25,GF,13.0,
difficult_words,5,FRE,58.28,FKGL,8.4,CLI,10.37,DCR,11.57,ARI,9.3,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,2.36,DCR,9.14,ARI,2.1,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,3,FRE,55.91,FKGL,7.2,CLI,14.04,DCR,15.26,ARI,10.3,SI,0.0,LWF,4.5,GF,14.23,
difficult_words,7,FRE,51.34,FKGL,9.0,CLI,13.84,DCR,13.13,ARI,11.8,SI,0.0,LWF,7.25,GF,11.56,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,0.65,DCR,9.95,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,8,FRE,25.8,FKGL,14.6,CLI,18.1,DCR,12.52,ARI,18.9,SI,0.0,LWF,15.0,GF,18.0,
difficult_words,6,FRE,74.53,FKGL,8.3,CLI,6.21,DCR,10.47,ARI,9.1,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-2.26,DCR,11.93,ARI,-2.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,12.12,DCR,12.84,ARI,12.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,5,FRE,62.68,FKGL,8.7,CLI,12.82,DCR,10.98,ARI,12.6,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,11,FRE,51.68,FKGL,10.9,CLI,9.92,DCR,10.27,ARI,11.0,SI,0.0,LWF,13.25,GF,13.95,
difficult_words,2,FRE,72.32,FKGL,5.0,CLI,5.47,DCR,7.17,ARI,3.7,SI,0.0,LWF,3.75,GF,5.67,
difficult_words,8,FRE,51.18,FKGL,11.1,CLI,14.04,DCR,11.73,ARI,15.2,SI,0.0,LWF,12.0,GF,10.0,
difficult_words,1,FRE,-47.99,FKGL,20.2,CLI,12.6,DCR,19.48,ARI,26.2,SI,0.0,LWF,0.5,GF,40.4,
difficult_words,8,FRE,46.94,FKGL,8.6,CLI,12.08,DCR,12.43,ARI,9.3,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,8,FRE,40.69,FKGL,13.1,CLI,14.33,DCR,13.34,ARI,16.6,SI,0.0,LWF,16.0,GF,17.89,
difficult_words,5,FRE,18.01,FKGL,13.5,CLI,15.29,DCR,12.79,ARI,11.9,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,5.27,DCR,10.51,ARI,3.6,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
