Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,12.0,6.0,14.0,1.2,1.71,2.0,1.27
2,8.0,9.0,4.0,14.0,8.0,19.0,5.0,20.0,1.0,2.11,1.25,1.43
3,6.0,13.0,9.0,32.0,6.0,13.0,9.0,32.0,1.0,1.0,1.0,1.0
4,3.0,4.0,1.0,7.0,3.0,3.0,1.0,8.0,1.0,0.75,1.0,1.14
5,4.0,12.0,2.0,14.0,11.0,8.0,5.0,28.0,2.75,0.67,2.5,2.0
6,7.0,12.0,4.0,21.0,7.0,10.0,7.0,23.0,1.0,0.83,1.75,1.1
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,15.0,1.0,1.0,2.0,1.15
8,4.0,13.0,7.0,20.0,4.0,9.0,7.0,17.0,1.0,0.69,1.0,0.85
9,8.0,19.0,5.0,30.0,8.0,28.0,5.0,30.0,1.0,1.47,1.0,1.0
10,9.0,13.0,10.0,35.0,5.0,12.0,9.0,29.0,0.56,0.92,0.9,0.83
11,5.0,14.0,3.0,13.0,7.0,4.0,5.0,12.0,1.4,0.29,1.67,0.92
12,4.0,7.0,5.0,15.0,7.0,7.0,6.0,20.0,1.75,1.0,1.2,1.33
13,7.0,12.0,7.0,25.0,6.0,16.0,6.0,22.0,0.86,1.33,0.86,0.88
14,9.0,8.0,9.0,29.0,6.0,13.0,5.0,25.0,0.67,1.62,0.56,0.86
15,9.0,5.0,12.0,15.0,7.0,8.0,10.0,21.0,0.78,1.6,0.83,1.4
16,5.0,19.0,9.0,30.0,5.0,12.0,6.0,20.0,1.0,0.63,0.67,0.67
17,5.0,3.0,2.0,14.0,3.0,4.0,3.0,12.0,0.6,1.33,1.5,0.86
18,5.0,9.0,5.0,21.0,6.0,10.0,7.0,24.0,1.2,1.11,1.4,1.14
19,10.0,13.0,7.0,28.0,7.0,15.0,6.0,25.0,0.7,1.15,0.86,0.89
20,10.0,5.0,12.0,29.0,6.0,15.0,11.0,23.0,0.6,3.0,0.92,0.79
21,4.0,8.0,3.0,14.0,5.0,9.0,5.0,21.0,1.25,1.12,1.67,1.5
22,8.0,19.0,7.0,37.0,5.0,11.0,8.0,21.0,0.62,0.58,1.14,0.57
23,6.0,9.0,3.0,21.0,4.0,11.0,5.0,23.0,0.67,1.22,1.67,1.1
24,9.0,12.0,8.0,35.0,9.0,13.0,7.0,33.0,1.0,1.08,0.88,0.94
25,5.0,6.0,7.0,16.0,5.0,6.0,7.0,16.0,1.0,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,15.0,5.0,26.0,1.0,1.07,1.25,1.3
27,11.0,6.0,6.0,26.0,8.0,5.0,4.0,23.0,0.73,0.83,0.67,0.88
28,3.0,5.0,4.0,12.0,6.0,6.0,7.0,19.0,2.0,1.2,1.75,1.58
29,6.0,15.0,4.0,24.0,6.0,16.0,4.0,23.0,1.0,1.07,1.0,0.96
30,6.0,13.0,3.0,19.0,6.0,13.0,3.0,19.0,1.0,1.0,1.0,1.0
31,4.0,4.0,5.0,12.0,4.0,7.0,6.0,15.0,1.0,1.75,1.2,1.25
32,5.0,5.0,5.0,12.0,5.0,4.0,5.0,14.0,1.0,0.8,1.0,1.17
33,6.0,11.0,5.0,26.0,8.0,13.0,5.0,25.0,1.33,1.18,1.0,0.96
34,6.0,10.0,5.0,19.0,5.0,5.0,5.0,15.0,0.83,0.5,1.0,0.79
35,9.0,11.0,12.0,31.0,7.0,5.0,6.0,18.0,0.78,0.45,0.5,0.58
36,8.0,9.0,5.0,22.0,7.0,9.0,3.0,22.0,0.88,1.0,0.6,1.0
37,5.0,7.0,3.0,13.0,3.0,10.0,4.0,14.0,0.6,1.43,1.33,1.08
38,10.0,16.0,12.0,38.0,8.0,7.0,6.0,20.0,0.8,0.44,0.5,0.53
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,16.0,1.0,1.0,1.0,1.33
40,7.0,4.0,4.0,9.0,5.0,10.0,5.0,15.0,0.71,2.5,1.25,1.67
41,2.0,4.0,4.0,8.0,4.0,3.0,5.0,10.0,2.0,0.75,1.25,1.25
42,4.0,6.0,9.0,15.0,5.0,6.0,10.0,17.0,1.25,1.0,1.11,1.13
43,7.0,12.0,12.0,26.0,6.0,6.0,11.0,20.0,0.86,0.5,0.92,0.77
44,4.0,8.0,6.0,17.0,4.0,8.0,6.0,17.0,1.0,1.0,1.0,1.0
45,6.0,5.0,3.0,10.0,6.0,6.0,4.0,12.0,1.0,1.2,1.33,1.2
46,4.0,6.0,3.0,14.0,5.0,8.0,5.0,17.0,1.25,1.33,1.67,1.21
47,9.0,6.0,9.0,24.0,6.0,14.0,9.0,23.0,0.67,2.33,1.0,0.96
48,5.0,11.0,7.0,14.0,4.0,7.0,6.0,18.0,0.8,0.64,0.86,1.29
49,7.0,3.0,3.0,18.0,8.0,5.0,5.0,23.0,1.14,1.67,1.67,1.28
50,7.0,3.0,3.0,14.0,6.0,5.0,3.0,15.0,0.86,1.67,1.0,1.07
51,3.0,10.0,6.0,15.0,5.0,5.0,7.0,16.0,1.67,0.5,1.17,1.07
52,6.0,17.0,7.0,24.0,6.0,20.0,7.0,24.0,1.0,1.18,1.0,1.0
53,5.0,5.0,1.0,10.0,6.0,3.0,2.0,11.0,1.2,0.6,2.0,1.1
54,4.0,13.0,8.0,18.0,4.0,9.0,6.0,19.0,1.0,0.69,0.75,1.06
55,10.0,5.0,6.0,22.0,10.0,10.0,8.0,23.0,1.0,2.0,1.33,1.05
56,5.0,3.0,1.0,11.0,4.0,3.0,2.0,11.0,0.8,1.0,2.0,1.0
57,5.0,7.0,7.0,17.0,7.0,8.0,8.0,19.0,1.4,1.14,1.14,1.12
58,5.0,6.0,5.0,15.0,5.0,12.0,7.0,22.0,1.0,2.0,1.4,1.47
59,8.0,18.0,11.0,39.0,6.0,15.0,5.0,26.0,0.75,0.83,0.45,0.67
60,6.0,3.0,3.0,14.0,7.0,5.0,4.0,20.0,1.17,1.67,1.33,1.43
61,11.0,9.0,7.0,24.0,8.0,15.0,8.0,22.0,0.73,1.67,1.14,0.92
62,5.0,12.0,4.0,18.0,5.0,16.0,5.0,22.0,1.0,1.33,1.25,1.22
63,5.0,8.0,8.0,15.0,5.0,9.0,7.0,15.0,1.0,1.12,0.88,1.0
64,7.0,10.0,8.0,23.0,5.0,7.0,7.0,16.0,0.71,0.7,0.88,0.7
65,5.0,5.0,5.0,12.0,4.0,2.0,4.0,9.0,0.8,0.4,0.8,0.75
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,11.0,0.6,1.43,1.0,0.69
67,5.0,2.0,6.0,9.0,5.0,4.0,7.0,9.0,1.0,2.0,1.17,1.0
68,4.0,7.0,3.0,14.0,5.0,7.0,3.0,17.0,1.25,1.0,1.0,1.21
69,9.0,3.0,5.0,16.0,7.0,4.0,5.0,15.0,0.78,1.33,1.0,0.94
70,4.0,10.0,7.0,18.0,5.0,17.0,9.0,23.0,1.25,1.7,1.29,1.28
71,8.0,13.0,8.0,37.0,6.0,12.0,7.0,30.0,0.75,0.92,0.88,0.81
72,3.0,3.0,3.0,10.0,4.0,7.0,5.0,14.0,1.33,2.33,1.67,1.4
73,6.0,12.0,7.0,21.0,6.0,12.0,7.0,21.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,6.0,6.0,5.0,20.0,1.5,1.2,1.25,1.33
75,7.0,8.0,3.0,17.0,8.0,14.0,6.0,24.0,1.14,1.75,2.0,1.41
76,4.0,11.0,4.0,22.0,5.0,12.0,4.0,22.0,1.25,1.09,1.0,1.0
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,6.0,5.0,8.0,23.0,1.0,1.0,1.0,0.96
79,5.0,10.0,5.0,24.0,6.0,12.0,9.0,28.0,1.2,1.2,1.8,1.17
80,7.0,9.0,7.0,24.0,7.0,9.0,7.0,24.0,1.0,1.0,1.0,1.0
