doc_level_difficult_words,164,doc_level_FRE,95.47,doc_level_FKGL,2.4,doc_level_CLI,4.61,doc_level_DCR,7.65,doc_level_ARI,3.2,doc_level_SI,6.8,doc_level_LWF,3.8181818181818183,doc_level_GF,5.06,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,226,doc_level_FRE,86.91,doc_level_FKGL,3.6,doc_level_CLI,5.66,doc_level_DCR,8.09,doc_level_ARI,4.0,doc_level_SI,7.4,doc_level_LWF,3.909090909090909,doc_level_GF,5.4,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,258,doc_level_FRE,85.08,doc_level_FKGL,4.3,doc_level_CLI,5.95,doc_level_DCR,8.12,doc_level_ARI,5.0,doc_level_SI,7.7,doc_level_LWF,5.875,doc_level_GF,6.1,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,368,doc_level_FRE,84.88,doc_level_FKGL,4.4,doc_level_CLI,7.29,doc_level_DCR,8.85,doc_level_ARI,6.0,doc_level_SI,8.3,doc_level_LWF,5.75,doc_level_GF,6.82,doc_level_TS,5th and 6th grade,doc_level_TS_score,6.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,470,doc_level_FRE,75.71,doc_level_FKGL,5.8,doc_level_CLI,7.82,doc_level_DCR,9.07,doc_level_ARI,6.7,doc_level_SI,8.9,doc_level_LWF,7.2857142857142865,doc_level_GF,7.29,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,506,doc_level_FRE,75.2,doc_level_FKGL,6.0,doc_level_CLI,8.16,doc_level_DCR,9.27,doc_level_ARI,7.3,doc_level_SI,9.2,doc_level_LWF,6.375,doc_level_GF,7.72,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

