requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.675, output_avg_dependency_length, 4.32, output_avg_difficult_words, 0.895, output_avg_word_count, 9.66, avg_MaxDepDepth_ratio, 0.6787499999999999, avg_MaxDepLength_ratio, 0.5788000000000002, avg_DiffWords_ratio, 0.2545, avg_WordCount_ratio, 0.5628, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.025,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.15811388300841897,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9339871585536061,lr_EXACT_correlation_p_value_for_DiffWords, 1.9253968899998097e-90, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,63.5,lr_RatioMSE_for_DiffWords, 0.006245711001305789,lr_RatioRMSE_for_DiffWords, 0.07902981083936485,lr_RatioCorrelation_for_DiffWords, 0.9478572205773578,lr_RatioCorrelation_p_value_for_DiffWords, 2.78259133267476e-100, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,71.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.19, output_avg_dependency_length, 5.5, output_avg_difficult_words, 1.425, output_avg_word_count, 11.8375, avg_MaxDepDepth_ratio, 0.7664, avg_MaxDepLength_ratio, 0.7053999999999998, avg_DiffWords_ratio, 0.3473999999999998, avg_WordCount_ratio, 0.67055, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.005,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.07071067811865475,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9923245630182307,lr_EXACT_correlation_p_value_for_DiffWords, 1.0428658011672945e-181, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.0,lr_RatioMSE_for_DiffWords, 0.00647503651217079,lr_RatioRMSE_for_DiffWords, 0.08046761157242577,lr_RatioCorrelation_for_DiffWords, 0.93297254163497,lr_RatioCorrelation_p_value_for_DiffWords, 8.283861511363951e-90, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.755, output_avg_dependency_length, 4.66, output_avg_difficult_words, 1.29, output_avg_word_count, 10.0125, avg_MaxDepDepth_ratio, 0.6871499999999997, avg_MaxDepLength_ratio, 0.6110000000000002, avg_DiffWords_ratio, 0.3140999999999998, avg_WordCount_ratio, 0.5782499999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.0,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.0,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9999999999999997,lr_EXACT_correlation_p_value_for_DiffWords, 0.0, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,40.5,lr_RatioMSE_for_DiffWords, 0.005589414397134532,lr_RatioRMSE_for_DiffWords, 0.07476238624558831,lr_RatioCorrelation_for_DiffWords, 0.9392857035990811,lr_RatioCorrelation_p_value_for_DiffWords, 6.343304454234917e-94, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,84.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.27, output_avg_dependency_length, 5.535, output_avg_difficult_words, 2.12, output_avg_word_count, 12.115, avg_MaxDepDepth_ratio, 0.76465, avg_MaxDepLength_ratio, 0.7227000000000002, avg_DiffWords_ratio, 0.49470000000000025, avg_WordCount_ratio, 0.6834500000000006, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9855804620028978,lr_EXACT_correlation_p_value_for_DiffWords, 9.690537505186948e-155, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,47.5,lr_RatioMSE_for_DiffWords, 0.007753983652787531,lr_RatioRMSE_for_DiffWords, 0.08805670702897953,lr_RatioCorrelation_for_DiffWords, 0.932394754511893,lr_RatioCorrelation_p_value_for_DiffWords, 1.8822692645241724e-89, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.49, output_avg_dependency_length, 6.43, output_avg_difficult_words, 2.69, output_avg_word_count, 13.0075, avg_MaxDepDepth_ratio, 0.8194999999999999, avg_MaxDepLength_ratio, 0.8026499999999995, avg_DiffWords_ratio, 0.6024499999999999, avg_WordCount_ratio, 0.7312999999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.01,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.1,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.990136073911409,lr_EXACT_correlation_p_value_for_DiffWords, 5.723297429336054e-171, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,53.0,lr_RatioMSE_for_DiffWords, 0.008934356588698244,lr_RatioRMSE_for_DiffWords, 0.09452172548519332,lr_RatioCorrelation_for_DiffWords, 0.9266120954209106,lr_RatioCorrelation_p_value_for_DiffWords, 4.7562265553061234e-86, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,77.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.83, output_avg_dependency_length, 6.94, output_avg_difficult_words, 3.335, output_avg_word_count, 14.3425, avg_MaxDepDepth_ratio, 0.8630499999999999, avg_MaxDepLength_ratio, 0.8604500000000003, avg_DiffWords_ratio, 0.7361999999999999, avg_WordCount_ratio, 0.7968499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.0,lr_EXACT_mse_for_DiffWords, 0.045,lr_FUZZY_mse_for_DiffWords, 0.01,lr_EXACT_rmse_for_DiffWords, 0.21213203435596426,lr_FUZZY_rmse_for_DiffWords, 0.1,lr_EXACT_correlation_for_DiffWords, 0.9745151281855838,lr_EXACT_correlation_p_value_for_DiffWords, 1.7246641281488838e-130, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.01648219026435298,lr_RatioRMSE_for_DiffWords, 0.12838298276778345,lr_RatioCorrelation_for_DiffWords, 0.9092789316809976,lr_RatioCorrelation_p_value_for_DiffWords, 2.5887153911403426e-77, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,70.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.66, output_avg_dependency_length, 6.415, output_avg_difficult_words, 2.925, output_avg_word_count, 13.543333333333333, avg_MaxDepDepth_ratio, 0.834, avg_MaxDepLength_ratio, 0.8126499999999999, avg_DiffWords_ratio, 0.6544999999999999, avg_WordCount_ratio, 0.7585499999999996, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 99.5,lr_EXACT_mse_for_DiffWords, 0.03,lr_FUZZY_mse_for_DiffWords, 0.005,lr_EXACT_rmse_for_DiffWords, 0.17320508075688773,lr_FUZZY_rmse_for_DiffWords, 0.07071067811865475,lr_EXACT_correlation_for_DiffWords, 0.9774110961896787,lr_EXACT_correlation_p_value_for_DiffWords, 1.2944955204028565e-135, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,45.0,lr_RatioMSE_for_DiffWords, 0.01031334763543724,lr_RatioRMSE_for_DiffWords, 0.10155465344058459,lr_RatioCorrelation_for_DiffWords, 0.9367060890073123,lr_RatioCorrelation_p_value_for_DiffWords, 3.4299853998444897e-92, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,75.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.92, output_avg_dependency_length, 6.8, output_avg_difficult_words, 3.665, output_avg_word_count, 14.8175, avg_MaxDepDepth_ratio, 0.8726999999999998, avg_MaxDepLength_ratio, 0.8571499999999997, avg_DiffWords_ratio, 0.7900499999999997, avg_WordCount_ratio, 0.8141999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.005,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.07071067811865475,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9975859442557666,lr_EXACT_correlation_p_value_for_DiffWords, 2.4895582722980742e-231, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,50.0,lr_RatioMSE_for_DiffWords, 0.012443864600887191,lr_RatioRMSE_for_DiffWords, 0.11155207125323667,lr_RatioCorrelation_for_DiffWords, 0.906135035691171,lr_RatioCorrelation_p_value_for_DiffWords, 6.433620373484931e-76, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.91, output_avg_dependency_length, 6.625, output_avg_difficult_words, 3.335, output_avg_word_count, 14.2975, avg_MaxDepDepth_ratio, 0.8793500000000001, avg_MaxDepLength_ratio, 0.8213000000000004, avg_DiffWords_ratio, 0.7192499999999997, avg_WordCount_ratio, 0.7878999999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 96.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 98.5,lr_EXACT_mse_for_DiffWords, 0.165,lr_FUZZY_mse_for_DiffWords, 0.07,lr_EXACT_rmse_for_DiffWords, 0.406201920231798,lr_FUZZY_rmse_for_DiffWords, 0.2645751311064591,lr_EXACT_correlation_for_DiffWords, 0.9154828952681573,lr_EXACT_correlation_p_value_for_DiffWords, 3.1919529556730542e-80, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,42.0,lr_RatioMSE_for_DiffWords, 0.017281524372848526,lr_RatioRMSE_for_DiffWords, 0.13145921182195078,lr_RatioCorrelation_for_DiffWords, 0.8746838227842985,lr_RatioCorrelation_p_value_for_DiffWords, 3.4129157786905173e-64, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 12.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.695, output_avg_dependency_length, 8.81, output_avg_difficult_words, 5.1, output_avg_word_count, 18.5525, avg_MaxDepDepth_ratio, 1.0104499999999994, avg_MaxDepLength_ratio, 1.0754000000000001, avg_DiffWords_ratio, 1.08845, avg_WordCount_ratio, 1.0106000000000004, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 98.5,lr_EXACT_mse_for_DiffWords, 0.06,lr_FUZZY_mse_for_DiffWords, 0.015,lr_EXACT_rmse_for_DiffWords, 0.2449489742783178,lr_FUZZY_rmse_for_DiffWords, 0.1224744871391589,lr_EXACT_correlation_for_DiffWords, 0.9866929804718249,lr_EXACT_correlation_p_value_for_DiffWords, 3.6121163590427934e-158, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,46.0,lr_RatioMSE_for_DiffWords, 0.015239321208455803,lr_RatioRMSE_for_DiffWords, 0.12344764561730533,lr_RatioCorrelation_for_DiffWords, 0.9301919624235003,lr_RatioCorrelation_p_value_for_DiffWords, 4.029362315437876e-88, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,80.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.51, output_avg_dependency_length, 8.18, output_avg_difficult_words, 4.865, output_avg_word_count, 17.63, avg_MaxDepDepth_ratio, 0.9708000000000002, avg_MaxDepLength_ratio, 0.9927000000000004, avg_DiffWords_ratio, 1.0523500000000006, avg_WordCount_ratio, 0.9620000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_DiffWords_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_exact_match, 100.0,lr_EXACT_mse_for_DiffWords, 0.005,lr_FUZZY_mse_for_DiffWords, 0.0,lr_EXACT_rmse_for_DiffWords, 0.07071067811865475,lr_FUZZY_rmse_for_DiffWords, 0.0,lr_EXACT_correlation_for_DiffWords, 0.9985645892481089,lr_EXACT_correlation_p_value_for_DiffWords, 1.1625741184349116e-253, lr_abs_tgt_EXACT_success_rate_for_DiffWords_equal_or_lessthan, 99.5,lr_abs_tgt_FUZZY_success_rate_for_DiffWords_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_DiffWords_exact_match,50.5,lr_RatioMSE_for_DiffWords, 0.006349399504323619,lr_RatioRMSE_for_DiffWords, 0.07968311931848313,lr_RatioCorrelation_for_DiffWords, 0.9711055614762205,lr_RatioCorrelation_p_value_for_DiffWords, 3.6521767379078734e-125, lr_RatioSuccess_rate_for_DiffWords_equal_or_lessthan,78.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
