MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.04, Length, 53.5, Leven, 0.77, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 8.5, FreqRank, 10.6, Length, 56.0, Leven, 0.93, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.69, Length, 65.0, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, FreqRank, 10.02, Length, 91.0, Leven, 0.84, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, FreqRank, 9.61, Length, 87.0, Leven, 0.86, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, FreqRank, 9.07, Length, 98.0, Leven, 0.63, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 5.0, FreqRank, 11.98, Length, 33.0, Leven, 0.83, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 6, WordCount, 18.0, FreqRank, 8.52, Length, 99.5, Leven, 0.65, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 9, WordCount, 16.0, FreqRank, 8.12, Length, 100.5, Leven, 0.93, Grade, 11.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 7.15, Length, 75.0, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, FreqRank, 9.03, Length, 65.0, Leven, 0.88, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, FreqRank, 12.34, Length, 145.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 14.5, FreqRank, 9.31, Length, 95.5, Leven, 0.89, Grade, 12.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, FreqRank, 9.8, Length, 60.5, Leven, 0.73, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 5.2, FreqRank, 9.56, Length, 27.8, Leven, 0.69, Grade, 3.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 8.96, Length, 58.5, Leven, 0.67, Grade, 2.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 9.94, Length, 39.0, Leven, 0.58, Grade, 2.7, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, FreqRank, 9.49, Length, 189.0, Leven, 0.97, Grade, 13.4, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 9, WordCount, 2.0, FreqRank, 9.92, Length, 15.88, Leven, 0.58, Grade, 15.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 9.5, FreqRank, 8.58, Length, 52.0, Leven, 0.78, Grade, 3.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 12.0, FreqRank, 9.49, Length, 68.0, Leven, 0.73, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 9, WordCount, 34.0, FreqRank, 9.42, Length, 218.0, Leven, 0.85, Grade, 8.7, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 10, WordCount, 17.0, FreqRank, 9.06, Length, 133.0, Leven, 0.84, Grade, 15.8, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, FreqRank, 8.5, Length, 95.0, Leven, 0.76, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 12.5, FreqRank, 8.24, Length, 76.0, Leven, 0.95, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 8.77, Length, 81.0, Leven, 0.54, Grade, 15.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 15.0, FreqRank, 8.71, Length, 95.0, Leven, 0.66, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 6.33, FreqRank, 9.3, Length, 35.33, Leven, 0.74, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 11.0, FreqRank, 10.21, Length, 88.0, Leven, 0.91, Grade, 15.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, FreqRank, 8.87, Length, 75.0, Leven, 0.8, Grade, 15.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.15, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 15.0, FreqRank, 9.12, Length, 110.0, Leven, 0.63, Grade, 11.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 12, WordCount, 1.0, FreqRank, 9.26, Length, 6.68, Leven, 0.85, Grade, 17.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 9.5, FreqRank, 9.98, Length, 50.5, Leven, 0.78, Grade, 5.8, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 3, WordCount, 3.0, FreqRank, 8.87, Length, 21.33, Leven, 0.56, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 11, WordCount, 10.0, FreqRank, 9.14, Length, 63.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 9.39, Length, 85.0, Leven, 0.86, Grade, 12.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 10.5, FreqRank, 10.77, Length, 53.5, Leven, 0.55, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 3.5, FreqRank, 9.87, Length, 22.5, Leven, 0.79, Grade, 4.7, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 18, WordCount, 19.5, FreqRank, 9.42, Length, 142.5, Leven, 0.52, Grade, 13.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 12, WordCount, 17.0, FreqRank, 9.91, Length, 137.0, Leven, 0.62, Grade, 15.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 6, WordCount, 8.0, FreqRank, 9.12, Length, 60.5, Leven, 0.64, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 12.0, FreqRank, 9.29, Length, 87.0, Leven, 0.82, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 8.96, Length, 34.0, Leven, 0.82, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 12.5, FreqRank, 10.34, Length, 76.0, Leven, 0.97, Grade, 9.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.0, FreqRank, 9.86, Length, 88.0, Leven, 0.94, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 8.2, Length, 67.0, Leven, 0.68, Grade, 5.2, 
