difficult_words,3,FRE,85.69,FKGL,4.0,CLI,3.92,DCR,7.77,ARI,2.7,SI,0.0,LWF,5.0,GF,4.4,
difficult_words,5,FRE,54.39,FKGL,7.8,CLI,11.33,DCR,13.35,ARI,9.7,SI,0.0,LWF,5.25,GF,8.11,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,2,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,8.87,ARI,9.9,SI,0.0,LWF,7.0,GF,12.0,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,7.02,DCR,10.05,ARI,7.8,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,3,FRE,88.06,FKGL,5.2,CLI,5.97,DCR,12.84,ARI,6.8,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,78.59,FKGL,6.8,CLI,7.25,DCR,8.04,ARI,8.8,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,6,FRE,42.04,FKGL,8.4,CLI,8.99,DCR,8.57,ARI,7.9,SI,6.7,LWF,1.4,GF,5.6,
difficult_words,6,FRE,87.72,FKGL,3.3,CLI,6.06,DCR,9.78,ARI,4.6,SI,3.1,LWF,3.5,GF,3.6,
difficult_words,9,FRE,38.82,FKGL,11.7,CLI,13.11,DCR,12.05,ARI,12.3,SI,0.0,LWF,12.0,GF,13.94,
difficult_words,3,FRE,82.65,FKGL,5.2,CLI,7.01,DCR,9.41,ARI,6.4,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,5,FRE,61.33,FKGL,7.2,CLI,11.98,DCR,8.87,ARI,9.9,SI,0.0,LWF,5.0,GF,6.0,
difficult_words,7,FRE,50.16,FKGL,11.5,CLI,15.84,DCR,11.45,ARI,17.1,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,8,FRE,31.38,FKGL,12.5,CLI,13.91,DCR,11.98,ARI,12.5,SI,0.0,LWF,11.75,GF,15.46,
difficult_words,8,FRE,53.88,FKGL,8.0,CLI,13.48,DCR,13.73,ARI,10.5,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,6,FRE,83.12,FKGL,3.0,CLI,3.57,DCR,9.97,ARI,2.6,SI,6.7,LWF,2.0,GF,5.16,
difficult_words,3,FRE,94.66,FKGL,2.7,CLI,7.75,DCR,9.42,ARI,5.8,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,3,FRE,89.24,FKGL,2.7,CLI,4.71,DCR,11.38,ARI,2.7,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,7,FRE,45.09,FKGL,13.4,CLI,18.28,DCR,11.0,ARI,21.3,SI,0.0,LWF,18.0,GF,18.09,
difficult_words,9,FRE,12.94,FKGL,15.4,CLI,22.68,DCR,19.23,ARI,21.6,SI,0.0,LWF,13.0,GF,18.9,
difficult_words,3,FRE,87.21,FKGL,3.5,CLI,6.0,DCR,9.93,ARI,4.9,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,84.68,FKGL,4.4,CLI,8.69,DCR,9.5,ARI,6.9,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,9,FRE,62.68,FKGL,8.7,CLI,13.11,DCR,13.3,ARI,12.7,SI,0.0,LWF,10.5,GF,11.51,
difficult_words,10,FRE,11.92,FKGL,15.8,CLI,21.63,DCR,14.7,ARI,19.5,SI,0.0,LWF,13.5,GF,18.56,
