difficult_words,3,FRE,85.69,FKGL,4.0,CLI,3.17,DCR,11.36,ARI,2.1,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,60.82,FKGL,7.4,CLI,11.34,DCR,10.92,ARI,10.5,SI,0.0,LWF,6.25,GF,6.1,
difficult_words,4,FRE,73.17,FKGL,6.8,CLI,9.97,DCR,12.8,ARI,9.0,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,6.08,DCR,7.54,ARI,6.2,SI,0.0,LWF,8.0,GF,7.33,
difficult_words,3,FRE,87.05,FKGL,5.6,CLI,4.99,DCR,8.92,ARI,6.1,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,3,FRE,66.74,FKGL,7.2,CLI,9.03,DCR,9.14,ARI,7.9,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,12.1,DCR,9.92,ARI,10.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,105.66,FKGL,0.5,CLI,-1.16,DCR,11.93,ARI,-1.3,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,7.93,DCR,13.44,ARI,8.1,SI,0.0,LWF,6.5,GF,4.8,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,58.28,FKGL,8.4,CLI,15.76,DCR,10.35,ARI,14.0,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,43.39,FKGL,9.9,CLI,15.29,DCR,9.92,ARI,12.8,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,31.89,FKGL,12.3,CLI,14.43,DCR,14.48,ARI,12.1,SI,0.0,LWF,12.0,GF,14.17,
