MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 10.5, FreqRank, 10.6, Length, 69.0, Leven, 0.68, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, FreqRank, 9.41, Length, 87.0, Leven, 0.59, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, FreqRank, 10.02, Length, 78.0, Leven, 0.62, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 18.0, FreqRank, 8.56, Length, 88.0, Leven, 0.77, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 9.4, Length, 75.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 12.32, Length, 71.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 16.0, FreqRank, 9.37, Length, 72.0, Leven, 0.61, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 2, WordCount, 13.0, FreqRank, 7.6, Length, 72.0, Leven, 0.45, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 8.74, Length, 64.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, FreqRank, 10.64, Length, 92.0, Leven, 0.69, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 10.96, Length, 77.0, Leven, 0.59, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 9.31, Length, 92.0, Leven, 0.61, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 10.06, Length, 62.0, Leven, 0.44, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, FreqRank, 9.74, Length, 88.0, Leven, 0.47, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 8.91, Length, 68.0, Leven, 0.63, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 16.0, FreqRank, 9.13, Length, 82.0, Leven, 0.67, Grade, 6.0, 
