doc_level_difficult_words,421,doc_level_FRE,83.12,doc_level_FKGL,3.0,doc_level_CLI,4.68,doc_level_DCR,9.3,doc_level_ARI,3.5,doc_level_SI,6.9,doc_level_LWF,2.111111111111111,doc_level_GF,4.71,doc_level_TS,4th and 5th grade,doc_level_TS_score,5.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1/output.txt

doc_level_difficult_words,540,doc_level_FRE,80.58,doc_level_FKGL,3.9,doc_level_CLI,7.21,doc_level_DCR,9.81,doc_level_ARI,5.1,doc_level_SI,8.0,doc_level_LWF,3.583333333333333,doc_level_GF,6.19,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2/output.txt

doc_level_difficult_words,548,doc_level_FRE,81.09,doc_level_FKGL,3.7,doc_level_CLI,7.14,doc_level_DCR,9.59,doc_level_ARI,5.0,doc_level_SI,8.0,doc_level_LWF,3.583333333333333,doc_level_GF,5.91,doc_level_TS,3rd and 4th grade,doc_level_TS_score,4.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3/output.txt

doc_level_difficult_words,645,doc_level_FRE,70.5,doc_level_FKGL,5.7,doc_level_CLI,8.2,doc_level_DCR,9.56,doc_level_ARI,6.2,doc_level_SI,8.9,doc_level_LWF,5.0,doc_level_GF,6.91,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4/output.txt

doc_level_difficult_words,718,doc_level_FRE,69.38,doc_level_FKGL,6.2,doc_level_CLI,9.2,doc_level_DCR,9.52,doc_level_ARI,7.3,doc_level_SI,9.5,doc_level_LWF,4.7,doc_level_GF,7.43,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5/output.txt

doc_level_difficult_words,717,doc_level_FRE,67.55,doc_level_FKGL,6.9,doc_level_CLI,9.56,doc_level_DCR,9.75,doc_level_ARI,7.9,doc_level_SI,9.9,doc_level_LWF,5.555555555555555,doc_level_GF,8.22,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,758,doc_level_FRE,67.55,doc_level_FKGL,6.9,doc_level_CLI,10.08,doc_level_DCR,9.87,doc_level_ARI,8.4,doc_level_SI,10.2,doc_level_LWF,6.5,doc_level_GF,8.46,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,719,doc_level_FRE,67.55,doc_level_FKGL,6.9,doc_level_CLI,9.67,doc_level_DCR,9.77,doc_level_ARI,8.1,doc_level_SI,10.0,doc_level_LWF,6.25,doc_level_GF,8.31,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,741,doc_level_FRE,67.55,doc_level_FKGL,6.9,doc_level_CLI,10.14,doc_level_DCR,9.96,doc_level_ARI,8.5,doc_level_SI,10.2,doc_level_LWF,5.777777777777778,doc_level_GF,8.44,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,804,doc_level_FRE,64.91,doc_level_FKGL,7.9,doc_level_CLI,10.55,doc_level_DCR,9.8,doc_level_ARI,9.9,doc_level_SI,10.9,doc_level_LWF,7.0,doc_level_GF,9.43,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,862,doc_level_FRE,62.78,doc_level_FKGL,8.7,doc_level_CLI,11.02,doc_level_DCR,10.01,doc_level_ARI,11.1,doc_level_SI,11.6,doc_level_LWF,6.75,doc_level_GF,10.45,doc_level_TS,11th and 12th grade,doc_level_TS_score,12.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

