requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 1.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.56, output_avg_dependency_length, 2.625, output_avg_difficult_words, 2.31, output_avg_word_count, 5.466600649350649, avg_MaxDepDepth_ratio, 0.47764999999999985, avg_MaxDepLength_ratio, 0.3787000000000001, avg_DiffWords_ratio, 0.5127499999999999, avg_WordCount_ratio, 0.33400000000000013, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 100.0,lr_EXACT_mse_for_MaxDepDepth, 0.005,lr_FUZZY_mse_for_MaxDepDepth, 0.0,lr_EXACT_rmse_for_MaxDepDepth, 0.07071067811865475,lr_FUZZY_rmse_for_MaxDepDepth, 0.0,lr_EXACT_correlation_for_MaxDepDepth, 0.9930112573286558,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.0070374897099903e-185, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,42.5,lr_RatioMSE_for_MaxDepDepth, 0.004154145141810166,lr_RatioRMSE_for_MaxDepDepth, 0.06445265814386684,lr_RatioCorrelation_for_MaxDepDepth, 0.928186138465972,lr_RatioCorrelation_p_value_for_MaxDepDepth, 6.017860586765429e-87, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 2.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.5, output_avg_dependency_length, 4.04, output_avg_difficult_words, 2.96, output_avg_word_count, 8.342916666666666, avg_MaxDepDepth_ratio, 0.6440499999999993, avg_MaxDepLength_ratio, 0.5782999999999998, avg_DiffWords_ratio, 0.6281999999999999, avg_WordCount_ratio, 0.49249999999999994, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_EXACT_mse_for_MaxDepDepth, 0.03,lr_FUZZY_mse_for_MaxDepDepth, 0.005,lr_EXACT_rmse_for_MaxDepDepth, 0.17320508075688773,lr_FUZZY_rmse_for_MaxDepDepth, 0.07071067811865475,lr_EXACT_correlation_for_MaxDepDepth, 0.9623942670497769,lr_EXACT_correlation_p_value_for_MaxDepDepth, 5.0760434392555836e-114, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,53.5,lr_RatioMSE_for_MaxDepDepth, 0.004665918450848297,lr_RatioRMSE_for_MaxDepDepth, 0.06830752850783212,lr_RatioCorrelation_for_MaxDepDepth, 0.9356959026580175,lr_RatioCorrelation_p_value_for_MaxDepDepth, 1.5635729210074315e-91, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 3.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 2.89, output_avg_dependency_length, 3.36, output_avg_difficult_words, 2.55, output_avg_word_count, 7.331999999999998, avg_MaxDepDepth_ratio, 0.4994999999999996, avg_MaxDepLength_ratio, 0.4526500000000002, avg_DiffWords_ratio, 0.4654000000000002, avg_WordCount_ratio, 0.4326499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_EXACT_mse_for_MaxDepDepth, 54.19,lr_FUZZY_mse_for_MaxDepDepth, 53.095,lr_EXACT_rmse_for_MaxDepDepth, 7.361385739111896,lr_FUZZY_rmse_for_MaxDepDepth, 7.2866315949140725,lr_EXACT_correlation_for_MaxDepDepth, 0.015777451209047135,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.8245146640400035, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.50000000000001,lr_RatioMSE_for_MaxDepDepth, 3.3574534418058226,lr_RatioRMSE_for_MaxDepDepth, 1.8323355156209309,lr_RatioCorrelation_for_MaxDepDepth, -0.0015552964056718336,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.9825617395727531, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,72.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 4.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.115, output_avg_dependency_length, 5.09, output_avg_difficult_words, 3.74, output_avg_word_count, 10.24725, avg_MaxDepDepth_ratio, 0.7504499999999992, avg_MaxDepLength_ratio, 0.68865, avg_DiffWords_ratio, 0.7596999999999998, avg_WordCount_ratio, 0.6017999999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.0,lr_EXACT_mse_for_MaxDepDepth, 0.07,lr_FUZZY_mse_for_MaxDepDepth, 0.025,lr_EXACT_rmse_for_MaxDepDepth, 0.2645751311064591,lr_FUZZY_rmse_for_MaxDepDepth, 0.15811388300841897,lr_EXACT_correlation_for_MaxDepDepth, 0.9144460971459726,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.012722956603126e-79, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,55.00000000000001,lr_RatioMSE_for_MaxDepDepth, 0.008972669757681045,lr_RatioRMSE_for_MaxDepDepth, 0.09472417726051277,lr_RatioCorrelation_for_MaxDepDepth, 0.8829069278889732,lr_RatioCorrelation_p_value_for_MaxDepDepth, 6.297635103720732e-67, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 7.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.255, output_avg_dependency_length, 5.89, output_avg_difficult_words, 3.935, output_avg_word_count, 12.863000000000001, avg_MaxDepDepth_ratio, 0.7959000000000002, avg_MaxDepLength_ratio, 0.8121000000000003, avg_DiffWords_ratio, 0.8519500000000002, avg_WordCount_ratio, 0.7469, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 99.5,lr_EXACT_mse_for_MaxDepDepth, 55.165,lr_FUZZY_mse_for_MaxDepDepth, 54.08,lr_EXACT_rmse_for_MaxDepDepth, 7.427314454094427,lr_FUZZY_rmse_for_MaxDepDepth, 7.353910524340094,lr_EXACT_correlation_for_MaxDepDepth, 0.09832987178112333,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.16597990592820566, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 100.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,50.5,lr_RatioMSE_for_MaxDepDepth, 0.6873971282132639,lr_RatioRMSE_for_MaxDepDepth, 0.8290941612466366,lr_RatioCorrelation_for_MaxDepDepth, 0.29708012591704674,lr_RatioCorrelation_p_value_for_MaxDepDepth, 1.9385207129286045e-05, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,71.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 10.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.7, output_avg_dependency_length, 7.57, output_avg_difficult_words, 4.29, output_avg_word_count, 15.299583333333333, avg_MaxDepDepth_ratio, 0.8463500000000002, avg_MaxDepLength_ratio, 0.9032000000000003, avg_DiffWords_ratio, 0.9057999999999999, avg_WordCount_ratio, 0.8388499999999999, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 93.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.0,lr_EXACT_mse_for_MaxDepDepth, 55.47,lr_FUZZY_mse_for_MaxDepDepth, 54.255,lr_EXACT_rmse_for_MaxDepDepth, 7.447818472546173,lr_FUZZY_rmse_for_MaxDepDepth, 7.365799345624343,lr_EXACT_correlation_for_MaxDepDepth, 0.15734546836577232,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.02607236982014282, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,49.5,lr_RatioMSE_for_MaxDepDepth, 1.141242411226505,lr_RatioRMSE_for_MaxDepDepth, 1.0682894791331163,lr_RatioCorrelation_for_MaxDepDepth, 0.200833906965262,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.004350947904429331, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 9.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.585, output_avg_dependency_length, 6.64, output_avg_difficult_words, 4.32, output_avg_word_count, 13.259583333333332, avg_MaxDepDepth_ratio, 0.8132000000000005, avg_MaxDepLength_ratio, 0.8425999999999999, avg_DiffWords_ratio, 0.83305, avg_WordCount_ratio, 0.7350000000000001, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 96.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_EXACT_mse_for_MaxDepDepth, 0.185,lr_FUZZY_mse_for_MaxDepDepth, 0.075,lr_EXACT_rmse_for_MaxDepDepth, 0.4301162633521313,lr_FUZZY_rmse_for_MaxDepDepth, 0.27386127875258304,lr_EXACT_correlation_for_MaxDepDepth, 0.9218098431600773,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.9834528500545893e-83, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,52.5,lr_RatioMSE_for_MaxDepDepth, 0.00918928469187994,lr_RatioRMSE_for_MaxDepDepth, 0.09586075678754022,lr_RatioCorrelation_for_MaxDepDepth, 0.8452167015726425,lr_RatioCorrelation_p_value_for_MaxDepDepth, 8.843070534594794e-56, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,75.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 5.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.945, output_avg_dependency_length, 5.415, output_avg_difficult_words, 3.79, output_avg_word_count, 10.892750000000001, avg_MaxDepDepth_ratio, 0.7207999999999996, avg_MaxDepLength_ratio, 0.7652500000000001, avg_DiffWords_ratio, 0.7081000000000001, avg_WordCount_ratio, 0.65065, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.0,lr_EXACT_mse_for_MaxDepDepth, 55.225,lr_FUZZY_mse_for_MaxDepDepth, 54.11,lr_EXACT_rmse_for_MaxDepDepth, 7.431352501395692,lr_FUZZY_rmse_for_MaxDepDepth, 7.355949972641195,lr_EXACT_correlation_for_MaxDepDepth, 0.04496668084732788,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.5272177719605889, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 98.0,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,61.5,lr_RatioMSE_for_MaxDepDepth, 1.524878316272118,lr_RatioRMSE_for_MaxDepDepth, 1.2348596342386928,lr_RatioCorrelation_for_MaxDepDepth, 0.162017265255732,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.021901430652506833, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,82.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 8.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 3.015, output_avg_dependency_length, 5.15, output_avg_difficult_words, 2.695, output_avg_word_count, 11.519166666666667, avg_MaxDepDepth_ratio, 0.6249999999999996, avg_MaxDepLength_ratio, 0.6039499999999999, avg_DiffWords_ratio, 0.56875, avg_WordCount_ratio, 0.6518499999999997, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 94.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.5,lr_EXACT_mse_for_MaxDepDepth, 166.5,lr_FUZZY_mse_for_MaxDepDepth, 163.295,lr_EXACT_rmse_for_MaxDepDepth, 12.90348790056394,lr_FUZZY_rmse_for_MaxDepDepth, 12.778693203923474,lr_EXACT_correlation_for_MaxDepDepth, -0.025188854433967692,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.7233032459700847, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,49.5,lr_RatioMSE_for_MaxDepDepth, 2.5092041206649953,lr_RatioRMSE_for_MaxDepDepth, 1.5840467545703931,lr_RatioCorrelation_for_MaxDepDepth, 0.21170308857392928,lr_RatioCorrelation_p_value_for_MaxDepDepth, 0.002618054921710251, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,73.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 11.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 5.635, output_avg_dependency_length, 8.515, output_avg_difficult_words, 5.145, output_avg_word_count, 17.81, avg_MaxDepDepth_ratio, 0.9901500000000003, avg_MaxDepLength_ratio, 1.0103000000000002, avg_DiffWords_ratio, 1.0012999999999999, avg_WordCount_ratio, 0.9533499999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 93.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 97.0,lr_EXACT_mse_for_MaxDepDepth, 0.365,lr_FUZZY_mse_for_MaxDepDepth, 0.18,lr_EXACT_rmse_for_MaxDepDepth, 0.6041522986797286,lr_FUZZY_rmse_for_MaxDepDepth, 0.4242640687119285,lr_EXACT_correlation_for_MaxDepDepth, 0.9030840662850708,lr_EXACT_correlation_p_value_for_MaxDepDepth, 1.3070849056014498e-74, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 97.5, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.0,lr_RatioMSE_for_MaxDepDepth, 0.012299372881253831,lr_RatioRMSE_for_MaxDepDepth, 0.11090253775840223,lr_RatioCorrelation_for_MaxDepDepth, 0.7684900409484068,lr_RatioCorrelation_p_value_for_MaxDepDepth, 2.9579138827797553e-40, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,76.5, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11, easse_output_final_write
requested_MaxDepDepth, -1.0, requested_MaxDepLength, -1.0, requested_DiffWords, -1.0, requested_WordCount, -1.0, requested_Length, -1.0, requested_Leven, -1.0, requested_Grade, 6.0, input_avg_dependency_depth, 5.88, input_avg_dependency_length, 9.005, input_avg_difficult_words, 5.35, input_avg_word_count, 19.43, output_avg_dependency_depth, 4.215, output_avg_dependency_length, 5.73, output_avg_difficult_words, 3.67, output_avg_word_count, 12.65375, avg_MaxDepDepth_ratio, 0.7931000000000001, avg_MaxDepLength_ratio, 0.7837999999999999, avg_DiffWords_ratio, 0.8025, avg_WordCount_ratio, 0.7393999999999998, doc_level_readability_scores, count_examples_NOT_found_cases, 0, sent_level_readability_scores, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_exact_match, 95.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_exact_match, 98.5,lr_EXACT_mse_for_MaxDepDepth, 55.195,lr_FUZZY_mse_for_MaxDepDepth, 54.09,lr_EXACT_rmse_for_MaxDepDepth, 7.4293337520937905,lr_FUZZY_rmse_for_MaxDepDepth, 7.354590403278758,lr_EXACT_correlation_for_MaxDepDepth, 0.08613770977421004,lr_EXACT_correlation_p_value_for_MaxDepDepth, 0.22520970730400386, lr_abs_tgt_EXACT_success_rate_for_MaxDepDepth_equal_or_lessthan, 96.5,lr_abs_tgt_FUZZY_success_rate_for_MaxDepDepth_equal_or_lessthan, 99.0, lr_RatioSuccess_rate_for_MaxDepDepth_exact_match,54.0,lr_RatioMSE_for_MaxDepDepth, 0.6841862112571394,lr_RatioRMSE_for_MaxDepDepth, 0.8271554940016655,lr_RatioCorrelation_for_MaxDepDepth, 0.31506135582866407,lr_RatioCorrelation_p_value_for_MaxDepDepth, 5.520336878102902e-06, lr_RatioSuccess_rate_for_MaxDepDepth_equal_or_lessthan,74.0, experiment_path, experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6, easse_output_final_write
