MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 9, WordCount, 34.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 8.67, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 11, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 13, MaxDepLength, 30, DiffWords, 11, WordCount, 44.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 8.67, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 7, WordCount, 3.75, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 11.67, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 9.33, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 18.0, 
