MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 10.55, Length, 37.5, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 4.0, FreqRank, 10.64, Length, 22.25, Leven, 0.69, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 8.0, FreqRank, 8.47, Length, 49.33, Leven, 0.58, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.81, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 8.51, Length, 48.0, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.33, FreqRank, 9.17, Length, 40.33, Leven, 0.83, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 9.12, Length, 49.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.76, Length, 42.0, Leven, 0.55, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 18.0, FreqRank, 8.29, Length, 102.5, Leven, 0.66, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 6.0, FreqRank, 7.47, Length, 33.75, Leven, 0.39, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 6.73, Length, 39.0, Leven, 0.56, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.3, Length, 35.0, Leven, 0.62, Grade, 1.1, 
