Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-33.33,-9.09
2,8.0,9.0,4.0,14.0,5.0,5.0,2.0,6.0,0.62,0.56,0.5,0.43
3,6.0,13.0,9.0,32.0,4.0,5.0,7.0,12.0,0.67,0.38,0.78,0.38
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,7.0,1.0,1.0,2.0,1.0
5,4.0,12.0,2.0,14.0,4.0,5.0,6.0,10.5,1.0,0.42,3.0,0.75
6,7.0,12.0,4.0,21.0,8.0,5.0,6.0,15.0,1.14,0.42,1.5,0.71
7,4.0,6.0,2.0,13.0,3.0,5.0,2.0,11.0,0.75,0.83,1.0,0.85
8,4.0,13.0,7.0,20.0,3.0,5.0,4.0,9.0,0.75,0.38,0.57,0.45
9,8.0,19.0,5.0,30.0,-100.0,-100.0,-100.0,-100.0,-12.5,-5.26,-20.0,-3.33
10,9.0,13.0,10.0,35.0,4.0,6.0,10.0,9.25,0.44,0.46,1.0,0.26
11,5.0,14.0,3.0,13.0,4.0,9.0,5.0,13.0,0.8,0.64,1.67,1.0
12,4.0,7.0,5.0,15.0,3.0,5.0,2.0,6.0,0.75,0.71,0.4,0.4
13,7.0,12.0,7.0,25.0,4.0,5.0,3.0,7.5,0.57,0.42,0.43,0.3
14,9.0,8.0,9.0,29.0,4.0,5.0,1.0,9.0,0.44,0.62,0.11,0.31
15,9.0,5.0,12.0,15.0,4.0,4.0,8.0,9.5,0.44,0.8,0.67,0.63
16,5.0,19.0,9.0,30.0,4.0,5.0,7.0,7.33,0.8,0.26,0.78,0.24
