Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,6.0,4.0,18.0,1.4,0.86,1.33,1.64
2,8.0,9.0,4.0,14.0,8.0,8.0,4.0,12.0,1.0,0.89,1.0,0.86
3,6.0,13.0,9.0,32.0,8.0,10.0,14.0,20.0,1.33,0.77,1.56,0.62
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,9.0,20.0,1.0,0.75,4.5,1.43
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,13.0,1.0,1.0,2.0,1.0
8,4.0,13.0,7.0,20.0,9.0,23.0,10.0,28.0,2.25,1.77,1.43,1.4
9,8.0,19.0,5.0,30.0,11.0,27.0,9.0,36.0,1.38,1.42,1.8,1.2
10,9.0,13.0,10.0,35.0,3.0,9.0,7.0,15.0,0.33,0.69,0.7,0.43
11,5.0,14.0,3.0,13.0,7.0,7.0,11.0,17.0,1.4,0.5,3.67,1.31
12,4.0,7.0,5.0,15.0,3.0,7.0,4.0,11.0,0.75,1.0,0.8,0.73
13,7.0,12.0,7.0,25.0,7.0,5.0,8.0,14.5,1.0,0.42,1.14,0.58
14,9.0,8.0,9.0,29.0,9.0,8.0,9.0,29.0,1.0,1.0,1.0,1.0
15,9.0,5.0,12.0,15.0,4.0,5.0,13.0,10.33,0.44,1.0,1.08,0.69
16,5.0,19.0,9.0,30.0,12.0,9.0,16.0,47.0,2.4,0.47,1.78,1.57
17,5.0,3.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-20.0,-33.33,-50.0,-7.14
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,8.0,9.0,10.0,25.0,0.8,0.69,1.43,0.89
20,10.0,5.0,12.0,29.0,4.0,5.0,10.0,8.67,0.4,1.0,0.83,0.3
21,4.0,8.0,3.0,14.0,4.0,8.0,4.0,16.0,1.0,1.0,1.33,1.14
22,8.0,19.0,7.0,37.0,5.0,14.0,8.0,18.0,0.62,0.74,1.14,0.49
23,6.0,9.0,3.0,21.0,3.0,9.0,3.0,14.0,0.5,1.0,1.0,0.67
24,9.0,12.0,8.0,35.0,4.0,11.0,3.0,21.0,0.44,0.92,0.38,0.6
25,5.0,6.0,7.0,16.0,4.0,5.0,7.0,12.0,0.8,0.83,1.0,0.75
26,6.0,14.0,4.0,20.0,6.0,11.0,4.0,19.0,1.0,0.79,1.0,0.95
27,11.0,6.0,6.0,26.0,7.0,5.0,6.0,11.33,0.64,0.83,1.0,0.44
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,13.0,11.0,13.0,41.0,2.17,0.73,3.25,1.71
30,6.0,13.0,3.0,19.0,7.0,10.0,5.0,21.0,1.17,0.77,1.67,1.11
31,4.0,4.0,5.0,12.0,6.0,4.0,6.0,15.0,1.5,1.0,1.2,1.25
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,5.0,3.0,3.0,12.0,0.83,0.27,0.6,0.46
34,6.0,10.0,5.0,19.0,6.0,9.0,5.0,18.0,1.0,0.9,1.0,0.95
35,9.0,11.0,12.0,31.0,7.0,7.0,9.0,14.5,0.78,0.64,0.75,0.47
36,8.0,9.0,5.0,22.0,8.0,9.0,5.0,19.0,1.0,1.0,1.0,0.86
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,10.0,6.0,23.0,0.5,0.62,0.5,0.61
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,-100.0,-100.0,-100.0,-100.0,-14.29,-25.0,-25.0,-11.11
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,6.0,6.0,12.0,0.75,1.0,0.67,0.8
43,7.0,12.0,12.0,26.0,9.0,7.0,11.0,22.0,1.29,0.58,0.92,0.85
44,4.0,8.0,6.0,17.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-16.67,-5.88
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,5.0,6.0,8.0,16.0,0.56,1.0,0.89,0.67
48,5.0,11.0,7.0,14.0,7.0,7.0,7.0,19.0,1.4,0.64,1.0,1.36
49,7.0,3.0,3.0,18.0,4.0,6.0,2.0,11.0,0.57,2.0,0.67,0.61
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,5.0,9.0,7.0,14.0,1.67,0.9,1.17,0.93
