MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 14, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 23, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 11, MaxDepLength, 27, DiffWords, 9, WordCount, 36.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 11, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 8, WordCount, 14.5, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 13, WordCount, 10.33, 
MaxDepDepth, 12, MaxDepLength, 9, DiffWords, 16, WordCount, 47.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 10, WordCount, 8.67, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 11.33, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 13, MaxDepLength, 11, DiffWords, 13, WordCount, 41.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 9, WordCount, 14.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 11, WordCount, 22.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 10, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 9, WordCount, 28.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 22, WordCount, 15.5, 
