MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 13.5, FreqRank, 9.54, Length, 68.0, Leven, 0.77, Grade, 5.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, FreqRank, 10.6, Length, 121.0, Leven, 0.87, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 8.77, Length, 73.0, Leven, 0.63, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 10.2, Length, 64.0, Leven, 0.65, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 11.5, FreqRank, 8.88, Length, 54.0, Leven, 0.89, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 9.4, Length, 71.0, Leven, 0.66, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 17.0, FreqRank, 11.34, Length, 109.0, Leven, 0.85, Grade, 9.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 12.5, FreqRank, 9.02, Length, 66.5, Leven, 0.79, Grade, 1.8, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 10, WordCount, 17.5, FreqRank, 8.91, Length, 104.0, Leven, 0.94, Grade, 12.1, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 11.5, FreqRank, 8.17, Length, 59.5, Leven, 0.77, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 17.0, FreqRank, 9.92, Length, 116.0, Leven, 0.96, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 13.0, FreqRank, 12.06, Length, 85.5, Leven, 0.93, Grade, 7.2, 
