Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.77,4.0,5.0,9.0,3.0,13.5,9.54,68.0,0.77,5.0,1.0,1.29,1.0,1.23,0.9,1.25,0.77,1.25
2,8.0,9.0,4.0,14.0,10.64,98.0,0.87,9.9,11.0,9.0,5.0,18.0,10.6,121.0,0.87,11.5,1.38,1.0,1.25,1.29,1.0,1.23,0.87,1.16
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.63,7.2,4.0,5.0,2.0,13.0,8.77,73.0,0.63,7.2,1.33,1.25,2.0,1.86,1.0,1.46,0.63,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.65,5.2,2.0,6.0,3.0,10.0,10.2,64.0,0.65,6.0,0.5,0.5,1.5,0.71,1.0,0.9,0.65,1.15
6,7.0,12.0,4.0,21.0,9.6,107.0,0.89,7.9,5.0,11.0,3.0,11.5,8.88,54.0,0.89,3.1,0.71,0.92,0.75,0.55,0.93,0.5,0.89,0.39
7,4.0,6.0,2.0,13.0,9.0,68.0,0.66,4.8,3.0,8.0,3.0,12.0,9.4,71.0,0.66,6.8,0.75,1.33,1.5,0.92,1.04,1.04,0.66,1.42
8,4.0,13.0,7.0,20.0,11.34,136.0,0.85,10.7,4.0,6.0,6.0,17.0,11.34,109.0,0.85,9.0,1.0,0.46,0.86,0.85,1.0,0.8,0.85,0.84
9,8.0,19.0,5.0,30.0,8.95,143.0,0.79,2.5,6.0,8.0,5.0,12.5,9.02,66.5,0.79,1.8,0.75,0.42,1.0,0.42,1.01,0.47,0.79,0.72
10,9.0,13.0,10.0,35.0,8.92,214.0,0.94,18.5,8.0,9.0,10.0,17.5,8.91,104.0,0.94,12.1,0.89,0.69,1.0,0.5,1.0,0.49,0.94,0.65
11,5.0,14.0,3.0,13.0,8.17,68.0,0.77,4.8,3.0,8.0,2.0,11.5,8.17,59.5,0.77,4.2,0.6,0.57,0.67,0.88,1.0,0.88,0.77,0.88
12,4.0,7.0,5.0,15.0,9.92,109.0,0.96,10.3,5.0,9.0,5.0,17.0,9.92,116.0,0.96,9.9,1.25,1.29,1.0,1.13,1.0,1.06,0.96,0.96
13,7.0,12.0,7.0,25.0,12.06,166.0,0.93,11.9,5.0,11.0,7.0,13.0,12.06,85.5,0.93,7.2,0.71,0.92,1.0,0.52,1.0,0.52,0.93,0.61
14,9.0,8.0,9.0,29.0,9.67,202.0,0.71,19.3,4.0,7.0,6.0,7.75,8.84,44.25,0.71,6.3,0.44,0.88,0.67,0.27,0.91,0.22,0.71,0.33
15,9.0,5.0,12.0,15.0,9.8,99.0,0.97,9.1,4.0,5.0,11.0,10.33,9.8,65.67,0.97,7.3,0.44,1.0,0.92,0.69,1.0,0.66,0.97,0.8
16,5.0,19.0,9.0,30.0,10.16,191.0,0.59,13.8,4.0,7.0,6.0,10.0,9.75,56.33,0.59,4.8,0.8,0.37,0.67,0.33,0.96,0.29,0.59,0.35
17,5.0,3.0,2.0,14.0,8.88,72.0,0.98,4.0,5.0,3.0,2.0,15.0,8.88,75.0,0.98,4.4,1.0,1.0,1.0,1.07,1.0,1.04,0.98,1.1
