difficult_words,3,FRE,83.15,FKGL,5.0,CLI,5.33,DCR,7.81,ARI,4.7,SI,0.0,LWF,6.25,GF,5.4,
difficult_words,5,FRE,44.75,FKGL,11.5,CLI,13.69,DCR,13.3,ARI,14.8,SI,0.0,LWF,13.0,GF,11.64,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,2,FRE,66.74,FKGL,7.2,CLI,8.63,DCR,9.14,ARI,7.2,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,3,FRE,69.79,FKGL,6.0,CLI,11.4,DCR,13.61,ARI,9.5,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,3,FRE,93.64,FKGL,3.1,CLI,2.71,DCR,10.39,ARI,2.1,SI,0.0,LWF,5.25,GF,6.34,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,9.5,ARI,8.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,6,FRE,45.93,FKGL,9.0,CLI,11.04,DCR,9.63,ARI,8.6,SI,0.0,LWF,4.25,GF,8.11,
difficult_words,5,FRE,96.89,FKGL,1.8,CLI,4.54,DCR,11.0,ARI,3.5,SI,3.1,LWF,3.166666666666667,GF,3.32,
difficult_words,10,FRE,37.81,FKGL,12.1,CLI,11.95,DCR,12.59,ARI,11.8,SI,0.0,LWF,12.75,GF,13.87,
difficult_words,2,FRE,85.18,FKGL,4.2,CLI,5.26,DCR,9.7,ARI,4.4,SI,0.0,LWF,5.25,GF,6.34,
difficult_words,5,FRE,54.22,FKGL,9.9,CLI,14.85,DCR,10.05,ARI,14.8,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,6,FRE,63.56,FKGL,6.3,CLI,7.32,DCR,10.14,ARI,5.2,SI,10.7,LWF,4.625,GF,9.57,
difficult_words,11,FRE,61.02,FKGL,7.3,CLI,11.92,DCR,11.28,ARI,9.4,SI,9.7,LWF,5.5,GF,9.28,
difficult_words,6,FRE,78.25,FKGL,4.8,CLI,7.51,DCR,10.97,ARI,5.8,SI,6.4,LWF,4.333333333333333,GF,5.33,
difficult_words,2,FRE,90.09,FKGL,4.4,CLI,5.33,DCR,7.54,ARI,5.2,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,6.29,DCR,11.59,ARI,4.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,17.33,DCR,10.15,ARI,15.0,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,9,FRE,47.96,FKGL,8.2,CLI,10.79,DCR,13.07,ARI,8.3,SI,10.1,LWF,3.75,GF,10.29,
difficult_words,3,FRE,87.72,FKGL,3.3,CLI,6.41,DCR,10.22,ARI,5.1,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,55.58,FKGL,11.5,CLI,12.77,DCR,10.09,ARI,15.7,SI,0.0,LWF,13.0,GF,9.6,
difficult_words,6,FRE,74.19,FKGL,6.4,CLI,11.36,DCR,13.35,ARI,10.3,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,8,FRE,29.86,FKGL,13.1,CLI,18.67,DCR,14.3,ARI,16.6,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,9.27,DCR,9.75,ARI,8.4,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,11.47,ARI,8.7,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,8.16,DCR,12.08,ARI,7.0,SI,0.0,LWF,6.0,GF,8.04,
difficult_words,5,FRE,-7.38,FKGL,17.0,CLI,22.66,DCR,12.79,ARI,18.3,SI,0.0,LWF,10.5,GF,15.31,
difficult_words,6,FRE,-6.36,FKGL,16.6,CLI,17.2,DCR,13.61,ARI,13.2,SI,0.0,LWF,8.0,GF,20.0,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.41,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
difficult_words,4,FRE,61.33,FKGL,7.2,CLI,14.88,DCR,13.61,ARI,11.4,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,73.85,FKGL,4.5,CLI,2.37,DCR,9.2,ARI,1.2,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,3,FRE,73.85,FKGL,4.5,CLI,5.73,DCR,10.51,ARI,3.9,SI,0.0,LWF,2.5,GF,2.4,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,14.88,DCR,12.03,ARI,11.8,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,3,FRE,89.24,FKGL,2.7,CLI,9.35,DCR,9.27,ARI,6.5,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,1,FRE,76.22,FKGL,5.6,CLI,8.92,DCR,8.18,ARI,7.7,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,80.28,FKGL,4.1,CLI,6.1,DCR,11.93,ARI,4.7,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,3,FRE,48.47,FKGL,8.0,CLI,12.05,DCR,17.09,ARI,12.2,SI,0.0,LWF,3.5,GF,9.07,
difficult_words,9,FRE,39.33,FKGL,11.5,CLI,16.52,DCR,15.96,ARI,14.3,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,10,FRE,22.75,FKGL,15.8,CLI,19.56,DCR,12.33,ARI,20.6,SI,0.0,LWF,14.5,GF,12.68,
difficult_words,6,FRE,28.84,FKGL,13.5,CLI,15.83,DCR,10.98,ARI,15.0,SI,0.0,LWF,13.5,GF,18.56,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,8.45,DCR,8.49,ARI,6.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,88.74,FKGL,2.9,CLI,4.65,DCR,7.98,ARI,2.9,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,10,FRE,46.44,FKGL,8.8,CLI,10.11,DCR,11.27,ARI,7.3,SI,10.5,LWF,4.666666666666667,GF,9.87,
difficult_words,6,FRE,48.81,FKGL,9.9,CLI,11.53,DCR,12.23,ARI,10.1,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,3.41,DCR,9.64,ARI,3.6,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,6,FRE,50.84,FKGL,9.2,CLI,14.2,DCR,14.76,ARI,11.3,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,7,FRE,49.82,FKGL,9.5,CLI,12.86,DCR,12.18,ARI,11.4,SI,0.0,LWF,8.0,GF,11.35,
difficult_words,1,FRE,84.68,FKGL,4.4,CLI,3.58,DCR,8.18,ARI,3.4,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,8,FRE,25.8,FKGL,14.6,CLI,18.1,DCR,12.52,ARI,18.9,SI,0.0,LWF,15.0,GF,18.0,
difficult_words,7,FRE,70.13,FKGL,8.0,CLI,7.89,DCR,12.42,ARI,8.8,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-2.26,DCR,11.93,ARI,-2.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,5,FRE,62.68,FKGL,8.7,CLI,12.82,DCR,10.98,ARI,12.6,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,11,FRE,51.68,FKGL,10.9,CLI,9.92,DCR,10.27,ARI,11.0,SI,0.0,LWF,13.25,GF,13.95,
difficult_words,2,FRE,72.32,FKGL,5.0,CLI,5.47,DCR,7.17,ARI,3.7,SI,0.0,LWF,3.75,GF,5.67,
difficult_words,7,FRE,61.67,FKGL,9.1,CLI,12.41,DCR,11.55,ARI,13.0,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,1,FRE,73.85,FKGL,4.5,CLI,4.28,DCR,9.2,ARI,3.6,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,8,FRE,38.99,FKGL,9.6,CLI,12.77,DCR,13.01,ARI,10.0,SI,0.0,LWF,4.0,GF,11.37,
difficult_words,8,FRE,38.66,FKGL,13.8,CLI,13.47,DCR,12.72,ARI,16.5,SI,0.0,LWF,17.0,GF,17.93,
difficult_words,5,FRE,30.87,FKGL,12.7,CLI,13.04,DCR,10.7,ARI,11.5,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,6.25,DCR,11.83,ARI,4.3,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,67.76,FKGL,6.8,CLI,7.47,DCR,8.18,ARI,5.8,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,7,FRE,25.8,FKGL,14.6,CLI,17.52,DCR,12.52,ARI,17.1,SI,0.0,LWF,15.0,GF,18.0,
difficult_words,6,FRE,47.79,FKGL,10.3,CLI,14.61,DCR,12.8,ARI,13.4,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,11.25,DCR,9.59,ARI,11.0,SI,0.0,LWF,12.0,GF,11.51,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,58.62,FKGL,10.3,CLI,12.01,DCR,15.2,ARI,15.8,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,0,FRE,118.18,FKGL,-2.3,CLI,-7.26,DCR,7.78,ARI,-5.4,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,9.97,DCR,11.75,ARI,9.6,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,8.16,DCR,10.64,ARI,7.9,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,6,FRE,71.31,FKGL,5.4,CLI,5.24,DCR,11.49,ARI,3.3,SI,0.0,LWF,4.25,GF,8.11,
difficult_words,8,FRE,59.3,FKGL,8.0,CLI,10.83,DCR,11.47,ARI,8.5,SI,0.0,LWF,6.5,GF,9.8,
difficult_words,5,FRE,77.74,FKGL,5.0,CLI,9.14,DCR,11.68,ARI,7.4,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,7,FRE,75.71,FKGL,5.8,CLI,7.12,DCR,8.68,ARI,5.9,SI,0.0,LWF,6.75,GF,9.8,
difficult_words,7,FRE,60.82,FKGL,7.4,CLI,10.53,DCR,13.18,ARI,8.7,SI,0.0,LWF,6.25,GF,9.91,
difficult_words,6,FRE,59.64,FKGL,9.9,CLI,14.62,DCR,14.1,ARI,15.7,SI,0.0,LWF,13.0,GF,14.0,
difficult_words,8,FRE,54.59,FKGL,7.7,CLI,10.81,DCR,11.0,ARI,8.2,SI,9.7,LWF,4.5,GF,9.72,
difficult_words,2,FRE,72.16,FKGL,7.2,CLI,8.87,DCR,11.34,ARI,9.6,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,2,FRE,95.67,FKGL,2.3,CLI,6.0,DCR,8.26,ARI,4.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,2,FRE,73.17,FKGL,6.8,CLI,6.89,DCR,7.54,ARI,6.5,SI,0.0,LWF,6.5,GF,6.0,
