MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 17, MaxDepLength, 29, DiffWords, 13, WordCount, 51.0, 
MaxDepDepth, 12, MaxDepLength, 31, DiffWords, 16, WordCount, 37.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 5.57, 
MaxDepDepth, 13, MaxDepLength, 9, DiffWords, 16, WordCount, 39.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 24, DiffWords, 5, WordCount, 27.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 13, MaxDepLength, 4, DiffWords, 12, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 2, WordCount, 2.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 8.33, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 12, WordCount, 39.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 4.43, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 3.33, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 16, WordCount, 26.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 10, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 10, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 10, MaxDepLength, 13, DiffWords, 19, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 1.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 12, MaxDepLength, 9, DiffWords, 10, WordCount, 32.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 21, WordCount, 41.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 11, WordCount, 42.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 2.5, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.33, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 14, WordCount, 38.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 10, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 16, MaxDepLength, 10, DiffWords, 24, WordCount, 41.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 7.5, 
