Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.82,4.0,3.0,4.0,3.0,9.5,10.55,47.5,0.82,3.5,0.6,0.57,1.0,0.86,1.0,0.87,0.82,0.88
2,8.0,9.0,4.0,14.0,10.64,98.0,0.93,9.9,5.0,9.0,5.0,8.5,10.6,56.0,0.93,7.8,0.62,1.0,1.25,0.61,1.0,0.57,0.93,0.79
3,6.0,13.0,9.0,32.0,9.48,203.0,0.97,13.4,5.0,8.0,9.0,15.5,9.48,99.5,0.97,7.0,0.83,0.62,1.0,0.48,1.0,0.49,0.97,0.52
4,3.0,4.0,1.0,7.0,8.77,50.0,0.84,7.2,4.0,4.0,1.0,10.0,8.69,62.0,0.84,6.0,1.33,1.0,1.0,1.43,0.99,1.24,0.84,0.83
5,4.0,12.0,2.0,14.0,10.2,71.0,0.86,5.2,7.0,5.0,3.0,16.0,10.02,88.0,0.86,6.0,1.75,0.42,1.5,1.14,0.98,1.24,0.86,1.15
6,7.0,12.0,4.0,21.0,9.6,107.0,0.83,7.9,4.0,8.0,3.0,17.0,9.61,89.0,0.83,5.2,0.57,0.67,0.75,0.81,1.0,0.83,0.83,0.66
7,4.0,6.0,2.0,13.0,9.0,68.0,0.87,4.8,4.0,11.0,3.0,17.0,8.96,88.0,0.87,7.6,1.0,1.83,1.5,1.31,1.0,1.29,0.87,1.58
8,4.0,13.0,7.0,20.0,11.34,136.0,0.65,10.7,3.0,3.0,6.0,4.0,11.58,28.0,0.65,10.8,0.75,0.23,0.86,0.2,1.02,0.21,0.65,1.01
9,8.0,19.0,5.0,30.0,8.95,143.0,0.64,2.5,6.0,17.0,8.0,16.0,9.23,95.5,0.64,2.9,0.75,0.89,1.6,0.53,1.03,0.67,0.64,1.16
10,9.0,13.0,10.0,35.0,8.92,214.0,0.85,18.5,7.0,11.0,14.0,19.0,8.13,124.5,0.85,14.0,0.78,0.85,1.4,0.54,0.91,0.58,0.85,0.76
11,5.0,14.0,3.0,13.0,8.17,68.0,0.61,4.8,4.0,8.0,3.0,12.0,8.17,73.0,0.61,6.8,0.8,0.57,1.0,0.92,1.0,1.07,0.61,1.42
12,4.0,7.0,5.0,15.0,9.92,109.0,0.81,10.3,4.0,7.0,5.0,11.5,9.2,76.0,0.81,9.0,1.0,1.0,1.0,0.77,0.93,0.7,0.81,0.87
13,7.0,12.0,7.0,25.0,12.06,166.0,0.74,11.9,6.0,17.0,7.0,20.0,12.2,149.0,0.74,13.5,0.86,1.42,1.0,0.8,1.01,0.9,0.74,1.13
14,9.0,8.0,9.0,29.0,9.67,202.0,0.89,19.3,6.0,15.0,9.0,13.0,9.67,94.5,0.89,14.3,0.67,1.88,1.0,0.45,1.0,0.47,0.89,0.74
15,9.0,5.0,12.0,15.0,9.8,99.0,0.84,9.1,4.0,6.0,12.0,8.33,9.93,59.0,0.84,7.7,0.44,1.2,1.0,0.56,1.01,0.6,0.84,0.85
16,5.0,19.0,9.0,30.0,10.16,191.0,0.76,13.8,3.0,5.0,7.0,5.0,9.77,30.5,0.76,4.1,0.6,0.26,0.78,0.17,0.96,0.16,0.76,0.3
17,5.0,3.0,2.0,14.0,8.88,72.0,0.71,4.0,6.0,5.0,6.0,23.0,8.72,132.0,0.71,9.9,1.2,1.67,3.0,1.64,0.98,1.83,0.71,2.48
18,5.0,9.0,5.0,21.0,9.13,111.0,0.7,7.9,4.0,10.0,5.0,12.0,8.98,62.5,0.7,4.4,0.8,1.11,1.0,0.57,0.98,0.56,0.7,0.56
19,10.0,13.0,7.0,28.0,9.49,199.0,0.89,13.0,10.0,5.0,6.0,22.0,9.62,158.0,0.89,10.7,1.0,0.38,0.86,0.79,1.01,0.79,0.89,0.82
20,10.0,5.0,12.0,29.0,9.37,219.0,0.94,19.3,2.0,2.0,12.0,2.0,9.37,16.08,0.94,20.5,0.2,0.4,1.0,0.07,1.0,0.07,0.94,1.06
21,4.0,8.0,3.0,14.0,8.76,84.0,0.94,6.4,3.0,3.0,3.0,8.0,8.67,45.0,0.94,4.1,0.75,0.38,1.0,0.57,0.99,0.54,0.94,0.64
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.89,10.3,6.0,11.0,4.0,11.5,8.58,73.5,0.89,6.6,1.0,1.22,1.33,0.55,0.96,0.56,0.89,0.64
24,9.0,12.0,8.0,35.0,10.2,218.0,0.81,8.9,9.0,12.0,10.0,37.0,9.04,238.0,0.81,10.5,1.0,1.0,1.25,1.06,0.89,1.09,0.81,1.18
25,5.0,6.0,7.0,16.0,9.12,110.0,0.86,11.9,5.0,7.0,10.0,17.0,9.04,128.0,0.86,15.8,1.0,1.17,1.43,1.06,0.99,1.16,0.86,1.33
26,6.0,14.0,4.0,20.0,8.65,120.0,0.89,11.1,6.0,17.0,6.0,22.0,8.87,151.0,0.89,14.2,1.0,1.21,1.5,1.1,1.03,1.26,0.89,1.28
27,11.0,6.0,6.0,26.0,8.24,160.0,0.78,7.2,8.0,3.0,6.0,12.5,8.24,74.0,0.78,5.8,0.73,0.5,1.0,0.48,1.0,0.46,0.78,0.81
28,3.0,5.0,4.0,12.0,8.9,75.0,0.94,10.3,3.0,5.0,5.0,13.0,9.03,84.0,0.94,11.9,1.0,1.0,1.25,1.08,1.01,1.12,0.94,1.16
29,6.0,15.0,4.0,24.0,8.62,143.0,0.85,11.5,6.0,16.0,6.0,15.0,8.47,95.0,0.85,8.0,1.0,1.07,1.5,0.62,0.98,0.66,0.85,0.7
30,6.0,13.0,3.0,19.0,11.46,133.0,0.8,10.7,4.0,4.0,4.0,5.8,10.25,34.8,0.8,4.4,0.67,0.31,1.33,0.31,0.89,0.26,0.8,0.41
31,4.0,4.0,5.0,12.0,10.21,93.0,0.79,16.2,4.0,3.0,5.0,10.0,9.84,74.0,0.79,11.9,1.0,0.75,1.0,0.83,0.96,0.8,0.79,0.73
32,5.0,5.0,5.0,12.0,9.11,80.0,0.7,13.9,3.0,8.0,5.0,10.0,8.66,66.0,0.7,14.3,0.6,1.6,1.0,0.83,0.95,0.82,0.7,1.03
