difficult_words,3,FRE,87.21,FKGL,3.5,CLI,3.51,DCR,8.26,ARI,2.7,SI,0.0,LWF,4.25,GF,3.8,
difficult_words,5,FRE,54.39,FKGL,7.8,CLI,11.33,DCR,13.35,ARI,9.7,SI,0.0,LWF,5.25,GF,8.11,
difficult_words,9,FRE,72.66,FKGL,7.0,CLI,13.11,DCR,13.06,ARI,12.1,SI,0.0,LWF,7.75,GF,8.78,
difficult_words,1,FRE,69.79,FKGL,6.0,CLI,10.82,DCR,7.29,ARI,8.5,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,7.42,DCR,10.35,ARI,8.0,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,3,FRE,88.06,FKGL,5.2,CLI,5.97,DCR,12.84,ARI,7.3,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,5.97,DCR,8.19,ARI,7.0,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,6,FRE,25.12,FKGL,10.8,CLI,11.6,DCR,11.73,ARI,10.0,SI,7.8,LWF,1.6666666666666665,GF,8.27,
difficult_words,8,FRE,88.74,FKGL,2.9,CLI,7.73,DCR,11.43,ARI,6.3,SI,3.1,LWF,3.0,GF,3.2,
difficult_words,14,FRE,27.32,FKGL,14.0,CLI,14.85,DCR,13.52,ARI,14.9,SI,0.0,LWF,14.5,GF,16.05,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,10.6,DCR,10.81,ARI,8.9,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,51.34,FKGL,9.0,CLI,12.8,DCR,8.33,ARI,11.2,SI,0.0,LWF,6.25,GF,6.34,
difficult_words,7,FRE,34.26,FKGL,13.5,CLI,19.84,DCR,11.73,ARI,19.2,SI,0.0,LWF,13.0,GF,14.0,
difficult_words,9,FRE,15.98,FKGL,14.3,CLI,17.97,DCR,13.39,ARI,15.0,SI,0.0,LWF,11.5,GF,17.51,
difficult_words,12,FRE,54.59,FKGL,7.7,CLI,15.45,DCR,13.52,ARI,11.9,SI,9.7,LWF,4.5,GF,9.72,
difficult_words,7,FRE,74.86,FKGL,4.1,CLI,6.87,DCR,12.31,ARI,6.0,SI,7.2,LWF,2.0,GF,4.67,
difficult_words,6,FRE,65.05,FKGL,9.9,CLI,10.51,DCR,10.27,ARI,12.6,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,5,FRE,84.68,FKGL,4.4,CLI,5.79,DCR,10.15,ARI,4.8,SI,0.0,LWF,5.5,GF,6.47,
difficult_words,6,FRE,57.61,FKGL,10.7,CLI,17.81,DCR,11.19,ARI,18.9,SI,0.0,LWF,15.0,GF,16.07,
difficult_words,12,FRE,-5.68,FKGL,20.5,CLI,23.15,DCR,15.86,ARI,27.1,SI,0.0,LWF,22.0,GF,21.17,
difficult_words,3,FRE,80.28,FKGL,4.1,CLI,6.8,DCR,9.95,ARI,4.9,SI,0.0,LWF,4.0,GF,5.7,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,68.26,FKGL,6.6,CLI,12.28,DCR,9.7,ARI,10.1,SI,0.0,LWF,5.25,GF,4.6,
difficult_words,10,FRE,52.7,FKGL,10.5,CLI,13.58,DCR,13.09,ARI,13.5,SI,0.0,LWF,11.75,GF,11.72,
difficult_words,10,FRE,11.92,FKGL,15.8,CLI,19.95,DCR,14.7,ARI,18.1,SI,0.0,LWF,13.5,GF,18.56,
difficult_words,6,FRE,32.22,FKGL,14.2,CLI,14.91,DCR,9.75,ARI,17.4,SI,0.0,LWF,15.0,GF,16.07,
difficult_words,6,FRE,75.71,FKGL,5.8,CLI,9.44,DCR,9.94,ARI,8.4,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,5,FRE,32.9,FKGL,11.9,CLI,13.5,DCR,12.78,ARI,11.2,SI,0.0,LWF,11.5,GF,17.51,
difficult_words,6,FRE,64.71,FKGL,8.0,CLI,11.71,DCR,11.22,ARI,11.5,SI,0.0,LWF,9.0,GF,11.33,
difficult_words,4,FRE,74.05,FKGL,4.4,CLI,7.36,DCR,10.46,ARI,5.8,SI,8.8,LWF,2.9,GF,6.46,
difficult_words,5,FRE,27.49,FKGL,11.9,CLI,18.36,DCR,15.19,ARI,14.2,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,5,FRE,10.56,FKGL,14.3,CLI,13.72,DCR,13.61,ARI,10.4,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,7,FRE,77.53,FKGL,5.1,CLI,8.39,DCR,10.09,ARI,6.9,SI,7.8,LWF,5.166666666666667,GF,5.53,
difficult_words,8,FRE,39.33,FKGL,11.5,CLI,18.49,DCR,13.85,ARI,16.2,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,12,FRE,23.09,FKGL,17.7,CLI,15.68,DCR,12.81,ARI,25.5,SI,0.0,LWF,24.5,GF,20.14,
difficult_words,6,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,12.86,ARI,7.7,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,3,FRE,68.13,FKGL,4.6,CLI,4.32,DCR,10.12,ARI,5.2,SI,7.8,LWF,1.3333333333333335,GF,9.32,
difficult_words,11,FRE,61.33,FKGL,7.2,CLI,11.57,DCR,10.05,ARI,9.0,SI,10.1,LWF,5.5,GF,9.0,
difficult_words,4,FRE,26.47,FKGL,12.3,CLI,16.34,DCR,12.79,ARI,13.6,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,5,FRE,68.1,FKGL,8.7,CLI,9.69,DCR,10.94,ARI,11.2,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,3,FRE,56.93,FKGL,6.8,CLI,9.15,DCR,17.09,ARI,12.2,SI,0.0,LWF,3.5,GF,9.07,
difficult_words,12,FRE,15.31,FKGL,16.6,CLI,18.56,DCR,16.21,ARI,19.8,SI,0.0,LWF,17.0,GF,19.71,
difficult_words,14,FRE,6.0,FKGL,16.0,CLI,23.31,DCR,13.07,ARI,20.3,SI,0.0,LWF,11.25,GF,12.7,
difficult_words,5,FRE,52.87,FKGL,8.4,CLI,10.53,DCR,8.87,ARI,7.8,SI,0.0,LWF,6.5,GF,14.0,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,9.92,ARI,8.5,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,90.26,FKGL,2.3,CLI,6.56,DCR,10.03,ARI,4.7,SI,0.0,LWF,2.75,GF,5.68,
difficult_words,11,FRE,29.86,FKGL,13.1,CLI,12.35,DCR,10.35,ARI,11.2,SI,0.0,LWF,12.5,GF,13.9,
difficult_words,4,FRE,65.73,FKGL,7.6,CLI,11.53,DCR,11.1,ARI,10.8,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,2.36,DCR,9.14,ARI,2.1,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,47.79,FKGL,10.3,CLI,13.45,DCR,9.64,ARI,11.8,SI,0.0,LWF,10.5,GF,11.33,
difficult_words,6,FRE,55.4,FKGL,7.4,CLI,11.67,DCR,12.43,ARI,8.4,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,6,FRE,43.73,FKGL,11.9,CLI,16.01,DCR,14.55,ARI,16.6,SI,0.0,LWF,13.5,GF,13.92,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,3.28,DCR,12.03,ARI,2.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,7,FRE,29.86,FKGL,13.1,CLI,20.12,DCR,14.3,ARI,19.3,SI,0.0,LWF,12.0,GF,16.4,
difficult_words,6,FRE,70.13,FKGL,8.0,CLI,8.18,DCR,11.55,ARI,8.8,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,1,FRE,104.64,FKGL,0.9,CLI,-0.39,DCR,12.86,ARI,1.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,8,FRE,42.72,FKGL,12.3,CLI,14.62,DCR,13.31,ARI,15.7,SI,0.0,LWF,14.0,GF,16.0,
difficult_words,6,FRE,59.64,FKGL,9.9,CLI,12.3,DCR,10.94,ARI,13.5,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,12,FRE,27.49,FKGL,18.1,CLI,12.95,DCR,12.14,ARI,20.7,SI,0.0,LWF,25.5,GF,22.0,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,7.21,DCR,8.97,ARI,5.8,SI,0.0,LWF,4.0,GF,5.7,
difficult_words,13,FRE,54.73,FKGL,9.7,CLI,14.03,DCR,11.15,ARI,13.2,SI,0.0,LWF,10.25,GF,10.24,
difficult_words,1,FRE,-47.99,FKGL,20.2,CLI,12.6,DCR,19.48,ARI,30.9,SI,0.0,LWF,0.5,GF,40.4,
difficult_words,8,FRE,39.5,FKGL,9.4,CLI,13.69,DCR,13.68,ARI,10.8,SI,0.0,LWF,3.75,GF,11.83,
difficult_words,10,FRE,32.57,FKGL,16.2,CLI,13.47,DCR,13.02,ARI,19.0,SI,0.0,LWF,21.0,GF,20.0,
difficult_words,7,FRE,-7.38,FKGL,17.0,CLI,25.85,DCR,14.23,ARI,20.9,SI,0.0,LWF,7.5,GF,15.31,
difficult_words,1,FRE,95.67,FKGL,2.3,CLI,8.09,DCR,9.93,ARI,6.4,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,7,FRE,51.85,FKGL,8.8,CLI,19.53,DCR,14.23,ARI,16.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,31.89,FKGL,12.3,CLI,14.03,DCR,12.23,ARI,12.1,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,6,FRE,21.4,FKGL,14.3,CLI,16.53,DCR,12.33,ARI,14.5,SI,0.0,LWF,14.0,GF,21.4,
difficult_words,8,FRE,34.42,FKGL,11.3,CLI,15.81,DCR,11.07,ARI,13.2,SI,0.0,LWF,7.75,GF,13.3,
difficult_words,7,FRE,56.25,FKGL,9.1,CLI,10.72,DCR,10.17,ARI,10.1,SI,0.0,LWF,10.5,GF,10.0,
