Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,3.0,10.0,1.0,0.43,1.0,0.91
2,8.0,9.0,4.0,14.0,16.0,9.0,9.0,36.0,2.0,1.0,2.25,2.57
3,6.0,13.0,9.0,32.0,5.0,6.0,6.0,11.0,0.83,0.46,0.67,0.34
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,6.0,10.0,4.0,19.0,0.86,0.83,1.0,0.9
7,4.0,6.0,2.0,13.0,4.0,7.0,4.0,15.0,1.0,1.17,2.0,1.15
8,4.0,13.0,7.0,20.0,4.0,3.0,5.0,11.0,1.0,0.23,0.71,0.55
9,8.0,19.0,5.0,30.0,6.0,7.0,6.0,24.0,0.75,0.37,1.2,0.8
10,9.0,13.0,10.0,35.0,4.0,4.0,11.0,9.67,0.44,0.31,1.1,0.28
11,5.0,14.0,3.0,13.0,5.0,14.0,4.0,12.0,1.0,1.0,1.33,0.92
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,14.0,1.0,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,5.0,3.0,1.0,10.0,0.71,0.25,0.14,0.4
14,9.0,8.0,9.0,29.0,5.0,8.0,5.0,19.0,0.56,1.0,0.56,0.66
15,9.0,5.0,12.0,15.0,5.0,9.0,11.0,13.0,0.56,1.8,0.92,0.87
16,5.0,19.0,9.0,30.0,4.0,3.0,4.0,7.5,0.8,0.16,0.44,0.25
17,5.0,3.0,2.0,14.0,5.0,3.0,3.0,13.0,1.0,1.0,1.5,0.93
18,5.0,9.0,5.0,21.0,5.0,11.0,5.0,22.0,1.0,1.22,1.0,1.05
19,10.0,13.0,7.0,28.0,5.0,2.0,5.0,7.0,0.5,0.15,0.71,0.25
20,10.0,5.0,12.0,29.0,5.0,4.0,7.0,9.5,0.5,0.8,0.58,0.33
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,5.0,3.0,6.0,8.5,0.62,0.16,0.86,0.23
23,6.0,9.0,3.0,21.0,-100.0,-100.0,-100.0,-100.0,-16.67,-11.11,-33.33,-4.76
24,9.0,12.0,8.0,35.0,6.0,5.0,5.0,16.0,0.67,0.42,0.62,0.46
25,5.0,6.0,7.0,16.0,4.0,6.0,7.0,13.0,0.8,1.0,1.0,0.81
26,6.0,14.0,4.0,20.0,6.0,7.0,3.0,8.0,1.0,0.5,0.75,0.4
27,11.0,6.0,6.0,26.0,8.0,6.0,3.0,17.0,0.73,1.0,0.5,0.65
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,12.0,4.0,17.0,0.83,0.8,1.0,0.71
30,6.0,13.0,3.0,19.0,5.0,10.0,3.0,20.0,0.83,0.77,1.0,1.05
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,4.0,3.0,3.0,10.0,0.8,0.6,0.6,0.83
33,6.0,11.0,5.0,26.0,5.0,3.0,3.0,8.5,0.83,0.27,0.6,0.33
34,6.0,10.0,5.0,19.0,5.0,6.0,5.0,15.0,0.83,0.6,1.0,0.79
35,9.0,11.0,12.0,31.0,5.0,4.0,5.0,13.0,0.56,0.36,0.42,0.42
36,8.0,9.0,5.0,22.0,6.0,5.0,5.0,11.5,0.75,0.56,1.0,0.52
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,5.0,3.0,4.0,9.0,0.5,0.19,0.33,0.24
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,5.0,4.0,2.0,15.0,0.71,1.0,0.5,1.67
41,2.0,4.0,4.0,8.0,3.0,3.0,4.0,6.0,1.5,0.75,1.0,0.75
42,4.0,6.0,9.0,15.0,4.0,6.0,8.0,14.0,1.0,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,4.0,7.0,11.0,10.0,0.57,0.58,0.92,0.38
44,4.0,8.0,6.0,17.0,4.0,4.0,6.0,9.5,1.0,0.5,1.0,0.56
45,6.0,5.0,3.0,10.0,5.0,11.0,3.0,14.0,0.83,2.2,1.0,1.4
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,5.0,5.0,7.0,14.0,0.56,0.83,0.78,0.58
48,5.0,11.0,7.0,14.0,4.0,3.0,7.0,8.0,0.8,0.27,1.0,0.57
49,7.0,3.0,3.0,18.0,6.0,3.0,3.0,16.0,0.86,1.0,1.0,0.89
50,7.0,3.0,3.0,14.0,6.0,5.0,3.0,16.0,0.86,1.67,1.0,1.14
51,3.0,10.0,6.0,15.0,4.0,2.0,3.0,8.0,1.33,0.2,0.5,0.53
52,6.0,17.0,7.0,24.0,5.0,7.0,3.0,15.0,0.83,0.41,0.43,0.62
53,5.0,5.0,1.0,10.0,4.0,2.0,1.0,7.0,0.8,0.4,1.0,0.7
54,4.0,13.0,8.0,18.0,4.0,5.0,7.0,9.0,1.0,0.38,0.88,0.5
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,18.0,0.8,1.0,1.0,0.82
56,5.0,3.0,1.0,11.0,4.0,3.0,2.0,11.0,0.8,1.0,2.0,1.0
57,5.0,7.0,7.0,17.0,4.0,7.0,7.0,9.0,0.8,1.0,1.0,0.53
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,5.0,5.0,6.0,11.0,0.62,0.28,0.55,0.28
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,14.0,0.83,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,6.0,8.0,6.0,18.0,0.55,0.89,0.86,0.75
62,5.0,12.0,4.0,18.0,4.0,7.0,4.0,9.5,0.8,0.58,1.0,0.53
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.5,0.8,0.5,1.0,0.5
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,13.0,0.71,0.5,0.62,0.57
65,5.0,5.0,5.0,12.0,4.0,2.0,4.0,9.0,0.8,0.4,0.8,0.75
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,16.0,1.0,1.0,1.0,1.14
69,9.0,3.0,5.0,16.0,5.0,2.0,3.0,8.0,0.56,0.67,0.6,0.5
70,4.0,10.0,7.0,18.0,4.0,6.0,7.0,10.0,1.0,0.6,1.0,0.56
71,8.0,13.0,8.0,37.0,5.0,4.0,6.0,12.0,0.62,0.31,0.75,0.32
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,12.0,9.0,19.0,0.83,1.0,1.29,0.9
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.0,0.93
75,7.0,8.0,3.0,17.0,6.0,9.0,3.0,16.0,0.86,1.12,1.0,0.94
76,4.0,11.0,4.0,22.0,4.0,9.0,3.0,9.0,1.0,0.82,0.75,0.41
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,4.0,4.0,4.0,9.0,0.67,0.8,0.5,0.38
79,5.0,10.0,5.0,24.0,5.0,11.0,7.0,23.0,1.0,1.1,1.4,0.96
80,7.0,9.0,7.0,24.0,5.0,3.0,5.0,12.0,0.71,0.33,0.71,0.5
81,7.0,12.0,7.0,29.0,5.0,5.0,7.0,13.5,0.71,0.42,1.0,0.47
82,7.0,15.0,5.0,17.0,6.0,4.0,2.0,9.0,0.86,0.27,0.4,0.53
83,9.0,6.0,8.0,25.0,5.0,13.0,10.0,13.5,0.56,2.17,1.25,0.54
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,12.0,1.0,1.0,0.5,0.92
85,6.0,9.0,4.0,21.0,5.0,16.0,5.0,19.0,0.83,1.78,1.25,0.9
86,5.0,15.0,5.0,28.0,4.0,3.0,6.0,6.75,0.8,0.2,1.2,0.24
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,17.0,1.33,1.0,1.0,1.06
88,6.0,3.0,1.0,11.0,5.0,6.0,1.0,14.0,0.83,2.0,1.0,1.27
89,4.0,9.0,4.0,17.0,4.0,7.0,4.0,15.0,1.0,0.78,1.0,0.88
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,9.0,4.0,17.0,0.83,0.53,1.0,0.94
92,5.0,18.0,9.0,24.0,4.0,5.0,5.0,8.0,0.8,0.28,0.56,0.33
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,6.0,1.0,9.0,1.0,1.0,0.33,1.0
95,9.0,6.0,7.0,20.0,6.0,18.0,6.0,19.0,0.67,3.0,0.86,0.95
96,8.0,19.0,5.0,39.0,6.0,18.0,6.0,16.5,0.75,0.95,1.2,0.42
97,4.0,10.0,6.0,18.0,4.0,9.0,5.0,16.0,1.0,0.9,0.83,0.89
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,13.5,0.8,0.6,1.0,0.47
99,6.0,18.0,8.0,33.0,5.0,11.0,5.0,24.0,0.83,0.61,0.62,0.73
100,7.0,6.0,10.0,26.0,4.0,6.0,9.0,8.5,0.57,1.0,0.9,0.33
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,5.0,12.0,3.0,14.0,0.83,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,5.0,8.0,6.0,11.0,0.83,0.67,0.86,0.42
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,5.0,11.0,2.0,12.0,1.0,1.0,1.0,1.0
107,6.0,15.0,7.0,38.0,5.0,4.0,3.0,11.0,0.83,0.27,0.43,0.29
108,5.0,9.0,6.0,20.0,4.0,5.0,4.0,13.0,0.8,0.56,0.67,0.65
109,6.0,12.0,9.0,20.0,4.0,5.0,9.0,7.5,0.67,0.42,1.0,0.38
110,6.0,10.0,6.0,18.0,5.0,4.0,4.0,9.5,0.83,0.4,0.67,0.53
111,6.0,18.0,3.0,29.0,5.0,7.0,4.0,11.0,0.83,0.39,1.33,0.38
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,7.0,4.0,11.5,0.71,1.0,1.0,0.46
114,6.0,7.0,5.0,18.0,5.0,5.0,5.0,17.0,0.83,0.71,1.0,0.94
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,8.5,1.0,1.0,1.0,0.53
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.05
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,11.0,1.0,0.75,0.67,0.73
118,7.0,13.0,7.0,28.0,6.0,5.0,6.0,12.5,0.86,0.38,0.86,0.45
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,4.0,3.0,6.0,7.2,0.67,0.27,0.67,0.27
121,5.0,12.0,6.0,20.0,4.0,3.0,5.0,7.67,0.8,0.25,0.83,0.38
122,7.0,4.0,2.0,17.0,7.0,4.0,1.0,16.0,1.0,1.0,0.5,0.94
123,6.0,13.0,6.0,17.0,5.0,9.0,4.0,10.0,0.83,0.69,0.67,0.59
124,7.0,5.0,5.0,18.0,6.0,4.0,5.0,18.0,0.86,0.8,1.0,1.0
125,9.0,14.0,10.0,36.0,-100.0,-100.0,-100.0,-100.0,-11.11,-7.14,-10.0,-2.78
126,5.0,9.0,5.0,19.0,5.0,4.0,5.0,9.5,1.0,0.44,1.0,0.5
127,3.0,3.0,2.0,11.0,4.0,6.0,2.0,11.0,1.33,2.0,1.0,1.0
128,8.0,6.0,3.0,19.0,7.0,15.0,10.0,42.0,0.88,2.5,3.33,2.21
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,12.5,1.0,0.58,1.0,0.52
