MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 41.5, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, Length, 93.0, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 20.0, Length, 118.0, Leven, 0.53, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, Length, 51.0, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, Length, 76.0, Leven, 0.76, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, Length, 97.0, Leven, 0.77, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, Length, 70.0, Leven, 0.65, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, Length, 65.0, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, Length, 94.0, Leven, 0.4, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.5, Length, 64.5, Leven, 0.42, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 3, WordCount, 12.0, Length, 68.5, Leven, 0.65, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, Length, 104.0, Leven, 0.88, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, Length, 126.0, Leven, 0.64, Grade, 7.9, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 3, WordCount, 30.0, Length, 165.0, Leven, 0.64, Grade, 13.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 15.0, Length, 89.5, Leven, 0.71, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, Length, 80.0, Leven, 0.5, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, Length, 56.0, Leven, 0.81, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, Length, 106.0, Leven, 0.66, Grade, 7.6, 
MaxDepDepth, 14, MaxDepLength, 6, DiffWords, 5, WordCount, 32.0, Length, 181.0, Leven, 0.71, Grade, 12.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 11.0, Length, 70.5, Leven, 0.59, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, Length, 99.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 15.5, Length, 91.0, Leven, 0.69, Grade, 8.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 23.0, Length, 143.0, Leven, 0.83, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 5, WordCount, 31.0, Length, 175.0, Leven, 0.59, Grade, 13.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, Length, 103.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, Length, 92.0, Leven, 0.76, Grade, 7.2, 
