Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,54.5,0.69,4.0,4.0,3.0,3.0,9.0,41.5,0.69,2.1,0.8,0.43,1.0,0.82,0.76,1.0,0.53
2,8.0,9.0,4.0,14.0,98.0,0.85,9.9,7.0,9.0,1.0,15.0,93.0,0.85,6.8,0.88,1.0,0.25,1.07,0.95,1.0,0.69
3,6.0,13.0,9.0,32.0,203.0,0.53,13.4,5.0,13.0,2.0,20.0,118.0,0.53,7.6,0.83,1.0,0.22,0.62,0.58,1.0,0.57
4,3.0,4.0,1.0,7.0,50.0,0.69,7.2,4.0,2.0,0.0,9.0,51.0,0.69,2.1,1.33,0.5,0.5,1.29,1.02,1.0,0.29
5,4.0,12.0,2.0,14.0,71.0,0.76,5.2,5.0,11.0,3.0,15.0,76.0,0.76,5.6,1.25,0.92,1.5,1.07,1.07,1.0,1.08
6,7.0,12.0,4.0,21.0,107.0,0.77,7.9,4.0,12.0,4.0,18.0,97.0,0.77,6.8,0.57,1.0,1.0,0.86,0.91,1.0,0.86
7,4.0,6.0,2.0,13.0,68.0,0.65,4.8,3.0,7.0,2.0,12.0,70.0,0.65,4.4,0.75,1.17,1.0,0.92,1.03,1.0,0.92
8,4.0,13.0,7.0,20.0,136.0,0.6,10.7,5.0,6.0,4.0,12.0,65.0,0.6,6.8,1.25,0.46,0.57,0.6,0.48,1.0,0.64
9,8.0,19.0,5.0,30.0,143.0,0.4,2.5,5.0,11.0,3.0,17.0,94.0,0.4,8.7,0.62,0.58,0.6,0.57,0.66,1.0,3.48
10,9.0,13.0,10.0,35.0,214.0,0.42,18.5,5.0,4.0,4.0,11.5,64.5,0.42,4.2,0.56,0.31,0.4,0.33,0.3,1.0,0.23
11,5.0,14.0,3.0,13.0,68.0,0.65,4.8,5.0,15.0,3.0,12.0,68.5,0.65,4.4,1.0,1.07,1.0,0.92,1.01,1.0,0.92
12,4.0,7.0,5.0,15.0,109.0,0.88,10.3,5.0,9.0,3.0,17.0,104.0,0.88,7.6,1.25,1.29,0.6,1.13,0.95,1.0,0.74
13,7.0,12.0,7.0,25.0,166.0,0.64,11.9,7.0,9.0,5.0,21.0,126.0,0.64,7.9,1.0,0.75,0.71,0.84,0.76,1.0,0.66
14,9.0,8.0,9.0,29.0,202.0,0.64,19.3,9.0,7.0,3.0,30.0,165.0,0.64,13.8,1.0,0.88,0.33,1.03,0.82,1.0,0.72
15,9.0,5.0,12.0,15.0,99.0,0.71,9.1,6.0,6.0,8.0,15.0,89.5,0.71,6.8,0.67,1.2,0.67,1.0,0.9,1.0,0.75
16,5.0,19.0,9.0,30.0,191.0,0.5,13.8,5.0,6.0,2.0,16.0,80.0,0.5,6.0,1.0,0.32,0.22,0.53,0.42,1.0,0.43
17,5.0,3.0,2.0,14.0,72.0,0.81,4.0,5.0,3.0,2.0,12.0,56.0,0.81,3.3,1.0,1.0,1.0,0.86,0.78,1.0,0.82
18,5.0,9.0,5.0,21.0,111.0,0.66,7.9,5.0,9.0,5.0,20.0,106.0,0.66,7.6,1.0,1.0,1.0,0.95,0.95,1.0,0.96
19,10.0,13.0,7.0,28.0,199.0,0.71,13.0,14.0,6.0,5.0,32.0,181.0,0.71,12.2,1.4,0.46,0.71,1.14,0.91,1.0,0.94
20,10.0,5.0,12.0,29.0,219.0,0.59,19.3,5.0,6.0,6.0,11.0,70.5,0.59,6.4,0.5,1.2,0.5,0.38,0.32,1.0,0.33
21,4.0,8.0,3.0,14.0,84.0,0.75,6.4,5.0,9.0,3.0,18.0,99.0,0.75,6.8,1.25,1.12,1.0,1.29,1.18,1.0,1.06
22,8.0,19.0,7.0,37.0,206.0,0.69,15.0,6.0,8.0,6.0,15.5,91.0,0.69,8.2,0.75,0.42,0.86,0.42,0.44,1.0,0.55
23,6.0,9.0,3.0,21.0,131.0,0.83,10.3,6.0,11.0,3.0,23.0,143.0,0.83,11.1,1.0,1.22,1.0,1.1,1.09,1.0,1.08
24,9.0,12.0,8.0,35.0,218.0,0.59,8.9,8.0,14.0,5.0,31.0,175.0,0.59,13.0,0.89,1.17,0.62,0.89,0.8,1.0,1.46
25,5.0,6.0,7.0,16.0,110.0,0.73,11.9,7.0,6.0,3.0,17.0,103.0,0.73,7.6,1.4,1.0,0.43,1.06,0.94,1.0,0.64
26,6.0,14.0,4.0,20.0,120.0,0.76,11.1,6.0,10.0,3.0,16.0,92.0,0.76,7.2,1.0,0.71,0.75,0.8,0.77,1.0,0.65
27,11.0,6.0,6.0,26.0,160.0,0.7,7.2,11.0,8.0,5.0,29.0,169.0,0.7,13.4,1.0,1.33,0.83,1.12,1.06,1.0,1.86
28,3.0,5.0,4.0,12.0,75.0,0.67,10.3,3.0,5.0,1.0,12.0,62.0,0.67,4.4,1.0,1.0,0.25,1.0,0.83,1.0,0.43
29,6.0,15.0,4.0,24.0,143.0,0.72,11.5,5.0,6.0,2.0,11.5,59.5,0.72,3.1,0.83,0.4,0.5,0.48,0.42,1.0,0.27
30,6.0,13.0,3.0,19.0,133.0,0.68,10.7,8.0,15.0,2.0,29.0,159.0,0.68,11.1,1.33,1.15,0.67,1.53,1.2,1.0,1.04
31,4.0,4.0,5.0,12.0,93.0,0.45,16.2,5.0,15.0,0.0,21.0,98.0,0.45,4.4,1.25,3.75,0.1,1.75,1.05,1.0,0.27
32,5.0,5.0,5.0,12.0,80.0,0.75,13.9,6.0,5.0,3.0,14.0,75.0,0.75,7.6,1.2,1.0,0.6,1.17,0.94,1.0,0.55
33,6.0,11.0,5.0,26.0,140.0,0.63,4.6,6.0,9.0,4.0,20.0,106.0,0.63,7.6,1.0,0.82,0.8,0.77,0.76,1.0,1.65
34,6.0,10.0,5.0,19.0,119.0,0.45,10.7,4.0,6.0,2.0,13.0,82.0,0.45,6.0,0.67,0.6,0.4,0.68,0.69,1.0,0.56
35,9.0,11.0,12.0,31.0,207.0,0.68,17.7,10.0,11.0,8.0,18.0,106.5,0.68,8.0,1.11,1.0,0.67,0.58,0.51,1.0,0.45
36,8.0,9.0,5.0,22.0,135.0,0.59,10.7,5.0,13.0,2.0,24.0,116.0,0.59,7.9,0.62,1.44,0.4,1.09,0.86,1.0,0.74
37,5.0,7.0,3.0,13.0,76.0,0.76,7.2,4.0,7.0,4.0,10.0,67.0,0.76,7.2,0.8,1.0,1.33,0.77,0.88,1.0,1.0
38,10.0,16.0,12.0,38.0,247.0,0.55,19.3,6.0,16.0,5.0,17.0,96.0,0.55,6.4,0.6,1.0,0.42,0.45,0.39,1.0,0.33
39,5.0,4.0,2.0,12.0,71.0,0.73,6.8,5.0,4.0,1.0,10.0,52.0,0.73,2.5,1.0,1.0,0.5,0.83,0.73,1.0,0.37
40,7.0,4.0,4.0,9.0,47.5,0.5,3.3,4.0,2.0,1.0,7.0,36.0,0.5,0.1,0.57,0.5,0.25,0.78,0.76,1.0,0.03
41,2.0,4.0,4.0,8.0,53.0,0.62,10.7,6.0,6.0,3.0,15.0,85.0,0.62,5.6,3.0,1.5,0.75,1.88,1.6,1.0,0.52
42,4.0,6.0,9.0,15.0,104.0,0.65,11.5,4.0,6.0,7.0,17.0,106.0,0.65,11.1,1.0,1.0,0.78,1.13,1.02,1.0,0.97
43,7.0,12.0,12.0,26.0,193.0,0.57,18.2,7.0,13.0,5.0,26.0,164.0,0.57,13.4,1.0,1.08,0.42,1.0,0.85,1.0,0.74
