Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.82,4.0,5.0,4.0,3.0,10.5,9.04,50.0,0.82,3.8,1.0,0.57,1.0,0.95,0.86,0.92,0.82,0.95
2,8.0,9.0,4.0,14.0,10.64,98.0,0.78,9.9,5.0,10.0,2.0,12.0,10.64,67.0,0.78,4.4,0.62,1.11,0.5,0.86,1.0,0.68,0.78,0.44
3,6.0,13.0,9.0,32.0,9.48,203.0,0.76,13.4,5.0,4.0,7.0,7.25,9.3,45.0,0.76,3.8,0.83,0.31,0.78,0.23,0.98,0.22,0.76,0.28
4,3.0,4.0,1.0,7.0,8.77,50.0,0.48,7.2,3.0,5.0,1.0,7.0,8.85,50.0,0.48,7.2,1.0,1.25,1.0,1.0,1.01,1.0,0.48,1.0
5,4.0,12.0,2.0,14.0,10.2,71.0,0.95,5.2,5.0,13.0,3.0,15.0,10.02,78.0,0.95,5.6,1.25,1.08,1.5,1.07,0.98,1.1,0.95,1.08
6,7.0,12.0,4.0,21.0,9.6,107.0,0.8,7.9,4.0,12.0,3.0,18.0,9.24,89.0,0.8,5.6,0.57,1.0,0.75,0.86,0.96,0.83,0.8,0.71
7,4.0,6.0,2.0,13.0,9.0,68.0,0.66,4.8,3.0,5.0,3.0,12.0,9.4,69.0,0.66,5.6,0.75,0.83,1.5,0.92,1.04,1.01,0.66,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.57,10.7,5.0,4.0,5.0,10.0,11.2,57.0,0.57,4.7,1.25,0.31,0.71,0.5,0.99,0.42,0.57,0.44
9,8.0,19.0,5.0,30.0,8.95,143.0,0.67,2.5,5.0,4.0,5.0,8.67,9.07,46.67,0.67,2.0,0.62,0.21,1.0,0.29,1.01,0.33,0.67,0.8
10,9.0,13.0,10.0,35.0,8.92,214.0,0.5,18.5,4.0,7.0,8.0,11.5,8.11,73.0,0.5,10.1,0.44,0.54,0.8,0.33,0.91,0.34,0.5,0.55
11,5.0,14.0,3.0,13.0,8.17,68.0,0.68,4.8,4.0,8.0,3.0,13.5,7.75,76.0,0.68,5.0,0.8,0.57,1.0,1.04,0.95,1.12,0.68,1.04
12,4.0,7.0,5.0,15.0,9.92,109.0,0.82,10.3,5.0,5.0,3.0,12.0,9.3,79.0,0.82,8.0,1.25,0.71,0.6,0.8,0.94,0.72,0.82,0.78
13,7.0,12.0,7.0,25.0,12.06,166.0,0.65,11.9,5.0,5.0,4.0,11.0,12.06,65.0,0.65,5.2,0.71,0.42,0.57,0.44,1.0,0.39,0.65,0.44
14,9.0,8.0,9.0,29.0,9.67,202.0,0.74,19.3,4.0,6.0,4.0,11.5,9.12,66.0,0.74,7.8,0.44,0.75,0.44,0.4,0.94,0.33,0.74,0.4
15,9.0,5.0,12.0,15.0,9.8,99.0,0.68,9.1,3.0,3.0,6.0,6.33,10.32,40.33,0.68,4.6,0.33,0.6,0.5,0.42,1.05,0.41,0.68,0.51
16,5.0,19.0,9.0,30.0,10.16,191.0,0.46,13.8,5.0,6.0,6.0,10.67,9.75,60.67,0.46,2.9,1.0,0.32,0.67,0.36,0.96,0.32,0.46,0.21
17,5.0,3.0,2.0,14.0,8.88,72.0,0.99,4.0,5.0,4.0,2.0,13.0,8.88,72.0,0.99,4.8,1.0,1.33,1.0,0.93,1.0,1.0,0.99,1.2
18,5.0,9.0,5.0,21.0,9.13,111.0,0.63,7.9,5.0,5.0,4.0,19.0,9.13,96.0,0.63,7.2,1.0,0.56,0.8,0.9,1.0,0.86,0.63,0.91
19,10.0,13.0,7.0,28.0,9.49,199.0,0.79,13.0,6.0,5.0,5.0,11.0,9.32,69.5,0.79,6.4,0.6,0.38,0.71,0.39,0.98,0.35,0.79,0.49
20,10.0,5.0,12.0,29.0,9.37,219.0,0.6,19.3,5.0,4.0,4.0,9.0,9.86,55.5,0.6,4.4,0.5,0.8,0.33,0.31,1.05,0.25,0.6,0.23
21,4.0,8.0,3.0,14.0,8.76,84.0,0.98,6.4,4.0,8.0,3.0,14.0,8.76,84.0,0.98,6.4,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0
22,8.0,19.0,7.0,37.0,9.29,206.0,0.72,15.0,4.0,8.0,4.0,13.5,7.6,76.0,0.72,6.2,0.5,0.42,0.57,0.36,0.82,0.37,0.72,0.41
23,6.0,9.0,3.0,21.0,8.97,131.0,0.72,10.3,3.0,9.0,4.0,10.5,8.46,61.5,0.72,5.0,0.5,1.0,1.33,0.5,0.94,0.47,0.72,0.49
24,9.0,12.0,8.0,35.0,10.2,218.0,0.73,8.9,7.0,8.0,5.0,12.0,9.97,66.5,0.73,5.6,0.78,0.67,0.62,0.34,0.98,0.31,0.73,0.63
25,5.0,6.0,7.0,16.0,9.12,110.0,0.59,11.9,4.0,5.0,3.0,10.0,7.64,67.0,0.59,7.2,0.8,0.83,0.43,0.62,0.84,0.61,0.59,0.61
26,6.0,14.0,4.0,20.0,8.65,120.0,0.78,11.1,6.0,7.0,4.0,9.5,8.26,53.0,0.78,5.8,1.0,0.5,1.0,0.47,0.95,0.44,0.78,0.52
27,11.0,6.0,6.0,26.0,8.24,160.0,0.72,7.2,9.0,6.0,5.0,22.0,8.23,138.0,0.72,10.7,0.82,1.0,0.83,0.85,1.0,0.86,0.72,1.49
28,3.0,5.0,4.0,12.0,8.9,75.0,0.8,10.3,3.0,5.0,2.0,12.0,7.62,67.0,0.8,6.8,1.0,1.0,0.5,1.0,0.86,0.89,0.8,0.66
29,6.0,15.0,4.0,24.0,8.62,143.0,0.87,11.5,6.0,7.0,2.0,12.0,7.98,63.5,0.87,4.4,1.0,0.47,0.5,0.5,0.93,0.44,0.87,0.38
30,6.0,13.0,3.0,19.0,11.46,133.0,0.85,10.7,5.0,5.0,1.0,10.5,10.49,58.5,0.85,5.0,0.83,0.38,0.33,0.55,0.92,0.44,0.85,0.47
31,4.0,4.0,5.0,12.0,10.21,93.0,0.68,16.2,4.0,3.0,2.0,7.0,9.35,44.5,0.68,6.0,1.0,0.75,0.4,0.58,0.92,0.48,0.68,0.37
32,5.0,5.0,5.0,12.0,9.11,80.0,0.66,13.9,3.0,4.0,3.0,9.0,7.66,50.0,0.66,8.0,0.6,0.8,0.6,0.75,0.84,0.62,0.66,0.58
33,6.0,11.0,5.0,26.0,10.2,140.0,0.82,4.6,6.0,9.0,4.0,19.0,10.15,100.0,0.82,2.1,1.0,0.82,0.8,0.73,1.0,0.71,0.82,0.46
34,6.0,10.0,5.0,19.0,7.41,119.0,0.65,10.7,4.0,5.0,2.0,12.0,7.66,70.0,0.65,4.4,0.67,0.5,0.4,0.63,1.03,0.59,0.65,0.41
