MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 7.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 24, DiffWords, 7, WordCount, 17.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 10, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.67, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 26, DiffWords, 8, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 13, WordCount, 33.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 8.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 9, WordCount, 4.62, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 13.67, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 12.5, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 4.89, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 4.83, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 6.75, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.83, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 6.67, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, 
