Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,6.0,4.0,9.5,0.8,0.86,1.33,0.86
2,8.0,9.0,4.0,14.0,10.0,9.0,5.0,14.0,1.25,1.0,1.25,1.0
3,6.0,13.0,9.0,32.0,8.0,10.0,14.0,20.0,1.33,0.77,1.56,0.62
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,9.0,15.0,26.0,1.0,0.75,7.5,1.86
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,21.0,1.0,1.0,1.0,1.0
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,13.0,1.0,1.0,2.0,1.0
8,4.0,13.0,7.0,20.0,7.0,6.0,8.0,21.0,1.75,0.46,1.14,1.05
9,8.0,19.0,5.0,30.0,4.0,10.0,4.0,20.0,0.5,0.53,0.8,0.67
10,9.0,13.0,10.0,35.0,3.0,9.0,7.0,15.0,0.33,0.69,0.7,0.43
11,5.0,14.0,3.0,13.0,4.0,9.0,6.0,12.5,0.8,0.64,2.0,0.96
12,4.0,7.0,5.0,15.0,3.0,7.0,4.0,11.0,0.75,1.0,0.8,0.73
13,7.0,12.0,7.0,25.0,9.0,4.0,5.0,20.0,1.29,0.33,0.71,0.8
14,9.0,8.0,9.0,29.0,9.0,8.0,9.0,29.0,1.0,1.0,1.0,1.0
15,9.0,5.0,12.0,15.0,4.0,4.0,12.0,10.67,0.44,0.8,1.0,0.71
16,5.0,19.0,9.0,30.0,12.0,9.0,15.0,47.0,2.4,0.47,1.67,1.57
17,5.0,3.0,2.0,14.0,2.0,4.0,3.0,8.0,0.4,1.33,1.5,0.57
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,15.0,9.0,9.0,31.0,1.5,0.69,1.29,1.11
20,10.0,5.0,12.0,29.0,3.0,5.0,11.0,6.75,0.3,1.0,0.92,0.23
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,14.0,8.0,18.0,0.62,0.74,1.14,0.49
23,6.0,9.0,3.0,21.0,3.0,9.0,3.0,14.0,0.5,1.0,1.0,0.67
24,9.0,12.0,8.0,35.0,4.0,11.0,3.0,20.0,0.44,0.92,0.38,0.57
25,5.0,6.0,7.0,16.0,4.0,5.0,7.0,12.0,0.8,0.83,1.0,0.75
26,6.0,14.0,4.0,20.0,6.0,11.0,4.0,19.0,1.0,0.79,1.0,0.95
27,11.0,6.0,6.0,26.0,5.0,6.0,6.0,11.33,0.45,1.0,1.0,0.44
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,14.0,10.0,17.0,38.0,2.33,0.67,4.25,1.58
30,6.0,13.0,3.0,19.0,5.0,11.0,2.0,18.0,0.83,0.85,0.67,0.95
31,4.0,4.0,5.0,12.0,7.0,4.0,6.0,16.0,1.75,1.0,1.2,1.33
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,7.0,8.0,6.0,15.5,1.17,0.73,1.2,0.6
34,6.0,10.0,5.0,19.0,6.0,9.0,5.0,18.0,1.0,0.9,1.0,0.95
35,9.0,11.0,12.0,31.0,8.0,9.0,8.0,21.0,0.89,0.82,0.67,0.68
36,8.0,9.0,5.0,22.0,8.0,9.0,5.0,19.0,1.0,1.0,1.0,0.86
37,5.0,7.0,3.0,13.0,5.0,7.0,3.0,13.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,10.0,6.0,23.0,0.5,0.62,0.5,0.61
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,4.0,5.0,6.0,10.0,0.57,1.25,1.5,1.11
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
