Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,7.0,5.0,3.0,12.5,1.4,0.71,1.0,1.14
2,8.0,9.0,4.0,14.0,5.0,4.0,2.0,9.0,0.62,0.44,0.5,0.64
3,6.0,13.0,9.0,32.0,4.0,4.0,7.0,7.25,0.67,0.31,0.78,0.23
4,3.0,4.0,1.0,7.0,2.0,3.0,2.0,4.5,0.67,0.75,2.0,0.64
5,4.0,12.0,2.0,14.0,5.0,6.0,2.0,12.0,1.25,0.5,1.0,0.86
6,7.0,12.0,4.0,21.0,6.0,5.0,5.0,13.0,0.86,0.42,1.25,0.62
7,4.0,6.0,2.0,13.0,2.0,4.0,4.0,5.5,0.5,0.67,2.0,0.42
8,4.0,13.0,7.0,20.0,2.0,4.0,3.0,8.0,0.5,0.31,0.43,0.4
9,8.0,19.0,5.0,30.0,13.0,9.0,8.0,34.0,1.62,0.47,1.6,1.13
10,9.0,13.0,10.0,35.0,2.0,4.0,5.0,5.5,0.22,0.31,0.5,0.16
11,5.0,14.0,3.0,13.0,3.0,5.0,4.0,9.0,0.6,0.36,1.33,0.69
12,4.0,7.0,5.0,15.0,5.0,4.0,2.0,10.0,1.25,0.57,0.4,0.67
13,7.0,12.0,7.0,25.0,4.0,4.0,5.0,7.0,0.57,0.33,0.71,0.28
14,9.0,8.0,9.0,29.0,2.0,4.0,2.0,5.67,0.22,0.5,0.22,0.2
15,9.0,5.0,12.0,15.0,3.0,3.0,5.0,4.33,0.33,0.6,0.42,0.29
16,5.0,19.0,9.0,30.0,3.0,4.0,6.0,8.0,0.6,0.21,0.67,0.27
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,10.0,0.8,0.56,1.0,0.48
19,10.0,13.0,7.0,28.0,4.0,4.0,4.0,7.5,0.4,0.31,0.57,0.27
20,10.0,5.0,12.0,29.0,3.0,4.0,3.0,8.0,0.3,0.8,0.25,0.28
21,4.0,8.0,3.0,14.0,5.0,5.0,4.0,12.0,1.25,0.62,1.33,0.86
22,8.0,19.0,7.0,37.0,4.0,4.0,5.0,6.0,0.5,0.21,0.71,0.16
23,6.0,9.0,3.0,21.0,4.0,4.0,2.0,10.0,0.67,0.44,0.67,0.48
24,9.0,12.0,8.0,35.0,5.0,7.0,2.0,9.5,0.56,0.58,0.25,0.27
25,5.0,6.0,7.0,16.0,2.0,3.0,5.0,6.0,0.4,0.5,0.71,0.38
