Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,6.33,0.8,0.43,1.0,0.58
2,8.0,9.0,4.0,14.0,3.0,3.0,1.0,5.0,0.38,0.33,0.25,0.36
3,6.0,13.0,9.0,32.0,4.0,6.0,4.0,8.0,0.67,0.46,0.44,0.25
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,5.0,0.67,0.5,1.0,0.71
5,4.0,12.0,2.0,14.0,4.0,8.0,3.0,12.0,1.0,0.67,1.5,0.86
6,7.0,12.0,4.0,21.0,4.0,3.0,1.0,7.0,0.57,0.25,0.25,0.33
7,4.0,6.0,2.0,13.0,3.0,5.0,2.0,9.0,0.75,0.83,1.0,0.69
8,4.0,13.0,7.0,20.0,3.0,3.0,2.0,5.5,0.75,0.23,0.29,0.28
9,8.0,19.0,5.0,30.0,8.0,13.0,5.0,30.0,1.0,0.68,1.0,1.0
10,9.0,13.0,10.0,35.0,2.0,4.0,3.0,5.5,0.22,0.31,0.3,0.16
11,5.0,14.0,3.0,13.0,3.0,5.0,1.0,8.5,0.6,0.36,0.33,0.65
12,4.0,7.0,5.0,15.0,3.0,6.0,4.0,7.0,0.75,0.86,0.8,0.47
13,7.0,12.0,7.0,25.0,6.0,3.0,3.0,9.0,0.86,0.25,0.43,0.36
14,9.0,8.0,9.0,29.0,3.0,5.0,0.0,8.5,0.33,0.62,0.06,0.29
15,9.0,5.0,12.0,15.0,3.0,3.0,5.0,6.5,0.33,0.6,0.42,0.43
16,5.0,19.0,9.0,30.0,2.0,2.0,3.0,5.5,0.4,0.11,0.33,0.18
17,5.0,3.0,2.0,14.0,3.0,4.0,1.0,11.0,0.6,1.33,0.5,0.79
18,5.0,9.0,5.0,21.0,3.0,5.0,2.0,9.0,0.6,0.56,0.4,0.43
19,10.0,13.0,7.0,28.0,4.0,3.0,2.0,7.5,0.4,0.23,0.29,0.27
20,10.0,5.0,12.0,29.0,3.0,3.0,2.0,6.5,0.3,0.6,0.17,0.22
21,4.0,8.0,3.0,14.0,4.0,8.0,2.0,16.0,1.0,1.0,0.67,1.14
22,8.0,19.0,7.0,37.0,3.0,3.0,3.0,6.0,0.38,0.16,0.43,0.16
23,6.0,9.0,3.0,21.0,4.0,6.0,2.0,13.0,0.67,0.67,0.67,0.62
24,9.0,12.0,8.0,35.0,3.0,9.0,0.0,13.0,0.33,0.75,0.06,0.37
25,5.0,6.0,7.0,16.0,2.0,5.0,4.0,5.5,0.4,0.83,0.57,0.34
26,6.0,14.0,4.0,20.0,2.0,5.0,1.0,8.0,0.33,0.36,0.25,0.4
27,11.0,6.0,6.0,26.0,7.0,4.0,5.0,11.5,0.64,0.67,0.83,0.44
28,3.0,5.0,4.0,12.0,3.0,7.0,0.0,9.0,1.0,1.4,0.12,0.75
29,6.0,15.0,4.0,24.0,5.0,3.0,0.0,10.0,0.83,0.2,0.12,0.42
30,6.0,13.0,3.0,19.0,3.0,4.0,0.0,5.5,0.5,0.31,0.17,0.29
31,4.0,4.0,5.0,12.0,2.0,1.0,2.0,4.0,0.5,0.25,0.4,0.33
32,5.0,5.0,5.0,12.0,3.0,2.0,2.0,6.0,0.6,0.4,0.4,0.5
33,6.0,11.0,5.0,26.0,6.0,8.0,3.0,14.0,1.0,0.73,0.6,0.54
34,6.0,10.0,5.0,19.0,3.0,4.0,1.0,7.0,0.5,0.4,0.2,0.37
35,9.0,11.0,12.0,31.0,2.0,3.0,1.0,6.0,0.22,0.27,0.08,0.19
36,8.0,9.0,5.0,22.0,3.0,5.0,1.0,7.5,0.38,0.56,0.2,0.34
37,5.0,7.0,3.0,13.0,3.0,5.0,2.0,8.0,0.6,0.71,0.67,0.62
38,10.0,16.0,12.0,38.0,3.0,2.0,2.0,6.5,0.3,0.12,0.17,0.17
39,5.0,4.0,2.0,12.0,4.0,3.0,1.0,10.0,0.8,0.75,0.5,0.83
40,7.0,4.0,4.0,9.0,5.0,2.0,3.0,9.0,0.71,0.5,0.75,1.0
41,2.0,4.0,4.0,8.0,2.0,6.0,3.0,7.0,1.0,1.5,0.75,0.88
