Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,7.0,0.8,0.43,1.0,0.64
2,8.0,9.0,4.0,14.0,4.0,7.0,2.0,8.0,0.5,0.78,0.5,0.57
3,6.0,13.0,9.0,32.0,3.0,4.0,4.0,6.5,0.5,0.31,0.44,0.2
4,3.0,4.0,1.0,7.0,3.0,6.0,1.0,8.0,1.0,1.5,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,12.0,2.0,14.0,1.0,1.0,1.0,1.0
6,7.0,12.0,4.0,21.0,4.0,3.0,2.0,6.67,0.57,0.25,0.5,0.32
7,4.0,6.0,2.0,13.0,4.0,7.0,4.0,15.0,1.0,1.17,2.0,1.15
8,4.0,13.0,7.0,20.0,3.0,4.0,4.0,8.0,0.75,0.31,0.57,0.4
9,8.0,19.0,5.0,30.0,6.0,7.0,5.0,12.0,0.75,0.37,1.0,0.4
10,9.0,13.0,10.0,35.0,3.0,4.0,5.0,6.5,0.33,0.31,0.5,0.19
11,5.0,14.0,3.0,13.0,4.0,8.0,4.0,11.5,0.8,0.57,1.33,0.88
12,4.0,7.0,5.0,15.0,3.0,6.0,3.0,10.0,0.75,0.86,0.6,0.67
13,7.0,12.0,7.0,25.0,3.0,3.0,2.0,6.5,0.43,0.25,0.29,0.26
14,9.0,8.0,9.0,29.0,3.0,4.0,1.0,7.0,0.33,0.5,0.11,0.24
15,9.0,5.0,12.0,15.0,3.0,4.0,5.0,7.5,0.33,0.8,0.42,0.5
16,5.0,19.0,9.0,30.0,3.0,2.0,2.0,7.0,0.6,0.11,0.22,0.23
17,5.0,3.0,2.0,14.0,4.0,7.0,2.0,9.0,0.8,2.33,1.0,0.64
18,5.0,9.0,5.0,21.0,4.0,6.0,5.0,10.5,0.8,0.67,1.0,0.5
19,10.0,13.0,7.0,28.0,3.0,2.0,3.0,5.5,0.3,0.15,0.43,0.2
20,10.0,5.0,12.0,29.0,3.0,4.0,13.0,5.4,0.3,0.8,1.08,0.19
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,3.0,4.0,5.0,9.0,0.38,0.21,0.71,0.24
23,6.0,9.0,3.0,21.0,3.0,4.0,0.0,10.0,0.5,0.44,0.17,0.48
24,9.0,12.0,8.0,35.0,4.0,5.0,4.0,9.0,0.44,0.42,0.5,0.26
25,5.0,6.0,7.0,16.0,3.0,2.0,1.0,6.0,0.6,0.33,0.14,0.38
26,6.0,14.0,4.0,20.0,3.0,3.0,3.0,8.0,0.5,0.21,0.75,0.4
27,11.0,6.0,6.0,26.0,5.0,3.0,5.0,7.67,0.45,0.5,0.83,0.29
28,3.0,5.0,4.0,12.0,3.0,3.0,3.0,10.0,1.0,0.6,0.75,0.83
29,6.0,15.0,4.0,24.0,3.0,2.0,2.0,6.0,0.5,0.13,0.5,0.25
30,6.0,13.0,3.0,19.0,3.0,4.0,1.0,5.67,0.5,0.31,0.33,0.3
31,4.0,4.0,5.0,12.0,3.0,2.0,5.0,5.5,0.75,0.5,1.0,0.46
32,5.0,5.0,5.0,12.0,3.0,3.0,3.0,7.0,0.6,0.6,0.6,0.58
33,6.0,11.0,5.0,26.0,5.0,5.0,4.0,12.0,0.83,0.45,0.8,0.46
34,6.0,10.0,5.0,19.0,3.0,2.0,3.0,8.0,0.5,0.2,0.6,0.42
35,9.0,11.0,12.0,31.0,2.0,2.0,3.0,3.5,0.22,0.18,0.25,0.11
36,8.0,9.0,5.0,22.0,3.0,3.0,2.0,6.33,0.38,0.33,0.4,0.29
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,12.0,0.8,0.86,1.0,0.92
38,10.0,16.0,12.0,38.0,3.0,3.0,2.0,6.5,0.3,0.19,0.17,0.17
39,5.0,4.0,2.0,12.0,4.0,2.0,1.0,10.0,0.8,0.5,0.5,0.83
40,7.0,4.0,4.0,9.0,5.0,3.0,3.0,13.0,0.71,0.75,0.75,1.44
41,2.0,4.0,4.0,8.0,2.0,2.0,5.0,5.0,1.0,0.5,1.25,0.62
42,4.0,6.0,9.0,15.0,3.0,3.0,3.0,9.0,0.75,0.5,0.33,0.6
43,7.0,12.0,12.0,26.0,3.0,2.0,7.0,5.5,0.43,0.17,0.58,0.21
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,4.0,3.0,2.0,8.0,0.67,0.6,0.67,0.8
46,4.0,6.0,3.0,14.0,4.0,10.0,3.0,11.0,1.0,1.67,1.0,0.79
47,9.0,6.0,9.0,24.0,3.0,3.0,6.0,6.0,0.33,0.5,0.67,0.25
48,5.0,11.0,7.0,14.0,3.0,2.0,2.0,7.0,0.6,0.18,0.29,0.5
49,7.0,3.0,3.0,18.0,4.0,5.0,7.0,12.5,0.57,1.67,2.33,0.69
50,7.0,3.0,3.0,14.0,3.0,6.0,2.0,11.0,0.43,2.0,0.67,0.79
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,4.0,7.0,3.0,14.0,0.67,0.41,0.43,0.58
53,5.0,5.0,1.0,10.0,5.0,4.0,1.0,9.0,1.0,0.8,1.0,0.9
54,4.0,13.0,8.0,18.0,3.0,2.0,4.0,4.33,0.75,0.15,0.5,0.24
55,10.0,5.0,6.0,22.0,4.0,2.0,3.0,9.0,0.4,0.4,0.5,0.41
56,5.0,3.0,1.0,11.0,5.0,3.0,2.0,11.0,1.0,1.0,2.0,1.0
57,5.0,7.0,7.0,17.0,3.0,2.0,5.0,5.33,0.6,0.29,0.71,0.31
58,5.0,6.0,5.0,15.0,3.0,3.0,2.0,6.0,0.6,0.5,0.4,0.4
59,8.0,18.0,11.0,39.0,3.0,4.0,8.0,5.25,0.38,0.22,0.73,0.13
60,6.0,3.0,3.0,14.0,3.0,2.0,2.0,6.0,0.5,0.67,0.67,0.43
61,11.0,9.0,7.0,24.0,3.0,2.0,1.0,6.0,0.27,0.22,0.14,0.25
62,5.0,12.0,4.0,18.0,3.0,3.0,1.0,5.33,0.6,0.25,0.25,0.3
63,5.0,8.0,8.0,15.0,3.0,3.0,4.0,6.0,0.6,0.38,0.5,0.4
64,7.0,10.0,8.0,23.0,3.0,1.0,3.0,4.5,0.43,0.1,0.38,0.2
65,5.0,5.0,5.0,12.0,3.0,1.0,3.0,6.0,0.6,0.2,0.6,0.5
66,5.0,7.0,1.0,16.0,4.0,6.0,1.0,13.0,0.8,0.86,1.0,0.81
67,5.0,2.0,6.0,9.0,4.0,2.0,3.0,10.0,0.8,1.0,0.5,1.11
68,4.0,7.0,3.0,14.0,3.0,2.0,3.0,5.0,0.75,0.29,1.0,0.36
69,9.0,3.0,5.0,16.0,3.0,4.0,5.0,6.5,0.33,1.33,1.0,0.41
70,4.0,10.0,7.0,18.0,3.0,2.0,3.0,7.0,0.75,0.2,0.43,0.39
71,8.0,13.0,8.0,37.0,3.0,3.0,4.0,5.0,0.38,0.23,0.5,0.14
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,4.0,5.0,5.75,0.5,0.33,0.71,0.27
74,4.0,5.0,4.0,15.0,3.0,2.0,1.0,8.0,0.75,0.4,0.25,0.53
75,7.0,8.0,3.0,17.0,4.0,3.0,2.0,9.0,0.57,0.38,0.67,0.53
76,4.0,11.0,4.0,22.0,3.0,4.0,0.0,8.0,0.75,0.36,0.12,0.36
77,5.0,5.0,6.0,15.0,3.0,3.0,5.0,5.67,0.6,0.6,0.83,0.38
78,6.0,5.0,8.0,24.0,3.0,3.0,2.0,6.5,0.5,0.6,0.25,0.27
79,5.0,10.0,5.0,24.0,3.0,7.0,3.0,8.0,0.6,0.7,0.6,0.33
80,7.0,9.0,7.0,24.0,3.0,2.0,4.0,5.0,0.43,0.22,0.57,0.21
81,7.0,12.0,7.0,29.0,3.0,4.0,5.0,7.5,0.43,0.33,0.71,0.26
82,7.0,15.0,5.0,17.0,5.0,4.0,4.0,7.5,0.71,0.27,0.8,0.44
83,9.0,6.0,8.0,25.0,3.0,3.0,6.0,5.33,0.33,0.5,0.75,0.21
84,4.0,8.0,2.0,13.0,3.0,4.0,1.0,6.33,0.75,0.5,0.5,0.49
85,6.0,9.0,4.0,21.0,5.0,2.0,1.0,8.0,0.83,0.22,0.25,0.38
86,5.0,15.0,5.0,28.0,3.0,6.0,4.0,7.0,0.6,0.4,0.8,0.25
87,3.0,10.0,3.0,16.0,3.0,8.0,1.0,12.0,1.0,0.8,0.33,0.75
88,6.0,3.0,1.0,11.0,4.0,2.0,0.0,8.0,0.67,0.67,0.5,0.73
89,4.0,9.0,4.0,17.0,3.0,5.0,3.0,9.0,0.75,0.56,0.75,0.53
90,4.0,6.0,5.0,13.0,3.0,3.0,3.0,5.0,0.75,0.5,0.6,0.38
91,6.0,17.0,4.0,18.0,4.0,4.0,4.0,9.0,0.67,0.24,1.0,0.5
92,5.0,18.0,9.0,24.0,3.0,2.0,3.0,5.0,0.6,0.11,0.33,0.21
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,8.0,0.75,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,4.0,0.67,0.33,0.33,0.44
95,9.0,6.0,7.0,20.0,3.0,3.0,2.0,9.0,0.33,0.5,0.29,0.45
96,8.0,19.0,5.0,39.0,2.0,6.0,5.0,8.0,0.25,0.32,1.0,0.21
97,4.0,10.0,6.0,18.0,3.0,8.0,3.0,12.0,0.75,0.8,0.5,0.67
98,5.0,10.0,7.0,29.0,3.0,3.0,2.0,9.0,0.6,0.3,0.29,0.31
99,6.0,18.0,8.0,33.0,3.0,5.0,4.0,10.0,0.5,0.28,0.5,0.3
100,7.0,6.0,10.0,26.0,3.0,3.0,4.0,5.5,0.43,0.5,0.4,0.21
101,6.0,7.0,3.0,19.0,4.0,3.0,2.0,6.0,0.67,0.43,0.67,0.32
102,6.0,11.0,5.0,29.0,4.0,12.0,4.0,13.5,0.67,1.09,0.8,0.47
103,6.0,12.0,7.0,26.0,3.0,4.0,5.0,6.0,0.5,0.33,0.71,0.23
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,10.0,0.8,1.0,1.0,0.45
105,5.0,3.0,4.0,13.0,3.0,2.0,1.0,6.0,0.6,0.67,0.25,0.46
106,5.0,11.0,2.0,12.0,4.0,6.0,1.0,9.0,0.8,0.55,0.5,0.75
107,6.0,15.0,7.0,38.0,3.0,4.0,2.0,6.5,0.5,0.27,0.29,0.17
108,5.0,9.0,6.0,20.0,3.0,4.0,2.0,9.0,0.6,0.44,0.33,0.45
109,6.0,12.0,9.0,20.0,3.0,3.0,5.0,5.0,0.5,0.25,0.56,0.25
110,6.0,10.0,6.0,18.0,4.0,5.0,2.0,8.0,0.67,0.5,0.33,0.44
