MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 13.5, FreqRank, 9.04, Length, 68.0, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 6.5, FreqRank, 10.64, Length, 42.5, Leven, 0.88, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 11.5, FreqRank, 9.33, Length, 74.5, Leven, 0.76, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 8.0, FreqRank, 8.69, Length, 61.0, Leven, 0.9, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 10.2, Length, 74.0, Leven, 0.94, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, FreqRank, 9.24, Length, 89.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 9.0, Length, 64.0, Leven, 0.88, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 11.34, Length, 51.0, Leven, 0.6, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 5, WordCount, 32.0, FreqRank, 9.13, Length, 149.0, Leven, 0.86, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 5, WordCount, 6.0, FreqRank, 7.45, Length, 34.25, Leven, 0.46, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.5, FreqRank, 7.15, Length, 72.5, Leven, 0.71, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 11.92, Length, 69.0, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 11.61, Length, 68.0, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 11.5, FreqRank, 8.61, Length, 58.5, Leven, 0.59, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.0, FreqRank, 10.1, Length, 41.33, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 14.5, FreqRank, 8.23, Length, 78.0, Leven, 0.61, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, FreqRank, 7.81, Length, 76.0, Leven, 0.66, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.63, Length, 48.0, Leven, 0.49, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 5, WordCount, 8.0, FreqRank, 9.5, Length, 58.5, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, FreqRank, 8.98, Length, 72.0, Leven, 0.52, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 8.76, Length, 87.0, Leven, 0.96, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 12.67, FreqRank, 8.78, Length, 70.0, Leven, 0.72, Grade, 5.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, FreqRank, 8.57, Length, 63.5, Leven, 0.73, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 6, WordCount, 14.5, FreqRank, 9.79, Length, 82.5, Leven, 0.67, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 10.5, FreqRank, 7.74, Length, 67.5, Leven, 0.63, Grade, 6.2, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 3, WordCount, 12.5, FreqRank, 7.97, Length, 63.0, Leven, 0.59, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, FreqRank, 8.15, Length, 52.0, Leven, 0.61, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 11.0, FreqRank, 7.97, Length, 52.0, Leven, 0.68, Grade, 4.0, 
