Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.66,4.0,6.0,9.0,3.0,13.5,9.04,68.0,0.66,5.0,1.2,1.29,1.0,1.23,0.86,1.25,0.66,1.25
2,8.0,9.0,4.0,14.0,10.64,98.0,0.88,9.9,5.0,8.0,3.0,6.5,10.64,42.5,0.88,5.8,0.62,0.89,0.75,0.46,1.0,0.43,0.88,0.59
3,6.0,13.0,9.0,32.0,9.48,203.0,0.76,13.4,4.0,8.0,5.0,11.5,9.33,74.5,0.76,5.4,0.67,0.62,0.56,0.36,0.98,0.37,0.76,0.4
4,3.0,4.0,1.0,7.0,8.77,50.0,0.9,7.2,4.0,6.0,2.0,8.0,8.69,61.0,0.9,11.1,1.33,1.5,2.0,1.14,0.99,1.22,0.9,1.54
5,4.0,12.0,2.0,14.0,10.2,71.0,0.94,5.2,6.0,5.0,2.0,14.0,10.2,74.0,0.94,5.2,1.5,0.42,1.0,1.0,1.0,1.04,0.94,1.0
6,7.0,12.0,4.0,21.0,9.6,107.0,0.8,7.9,4.0,12.0,3.0,18.0,9.24,89.0,0.8,5.6,0.57,1.0,0.75,0.86,0.96,0.83,0.8,0.71
7,4.0,6.0,2.0,13.0,9.0,68.0,0.88,4.8,3.0,8.0,3.0,11.0,9.0,64.0,0.88,6.4,0.75,1.33,1.5,0.85,1.0,0.94,0.88,1.33
8,4.0,13.0,7.0,20.0,11.34,136.0,0.6,10.7,4.0,3.0,5.0,9.0,11.34,51.0,0.6,8.0,1.0,0.23,0.71,0.45,1.0,0.38,0.6,0.75
9,8.0,19.0,5.0,30.0,8.95,143.0,0.86,2.5,7.0,19.0,5.0,32.0,9.13,149.0,0.86,1.7,0.88,1.0,1.0,1.07,1.02,1.04,0.86,0.68
10,9.0,13.0,10.0,35.0,8.92,214.0,0.46,18.5,2.0,4.0,5.0,6.0,7.45,34.25,0.46,3.3,0.22,0.31,0.5,0.17,0.84,0.16,0.46,0.18
11,5.0,14.0,3.0,13.0,8.17,68.0,0.71,4.8,4.0,8.0,3.0,13.5,7.15,72.5,0.71,5.0,0.8,0.57,1.0,1.04,0.88,1.07,0.71,1.04
