MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 12, MaxDepLength, 7, DiffWords, 12, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 12, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 12, MaxDepLength, 6, DiffWords, 13, WordCount, 27.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 11, WordCount, 10.33, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 11, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 10, WordCount, 10.5, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 9, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 16, MaxDepLength, 5, DiffWords, 17, WordCount, 24.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 14.0, 
