Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,9.0,5.0,6.0,20.0,1.8,0.71,2.0,1.82
2,8.0,9.0,4.0,14.0,5.0,7.0,3.0,6.0,0.62,0.78,0.75,0.43
3,6.0,13.0,9.0,32.0,5.0,7.0,7.0,13.5,0.83,0.54,0.78,0.42
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-8.33,-50.0,-7.14
6,7.0,12.0,4.0,21.0,-100.0,-100.0,-100.0,-100.0,-14.29,-8.33,-25.0,-4.76
7,4.0,6.0,2.0,13.0,7.0,6.0,4.0,16.0,1.75,1.0,2.0,1.23
8,4.0,13.0,7.0,20.0,5.0,4.0,5.0,17.0,1.25,0.31,0.71,0.85
9,8.0,19.0,5.0,30.0,9.0,8.0,9.0,20.0,1.12,0.42,1.8,0.67
10,9.0,13.0,10.0,35.0,12.0,7.0,12.0,17.0,1.33,0.54,1.2,0.49
11,5.0,14.0,3.0,13.0,6.0,13.0,3.0,11.0,1.2,0.93,1.0,0.85
12,4.0,7.0,5.0,15.0,5.0,6.0,5.0,14.0,1.25,0.86,1.0,0.93
13,7.0,12.0,7.0,25.0,5.0,7.0,6.0,12.0,0.71,0.58,0.86,0.48
14,9.0,8.0,9.0,29.0,4.0,6.0,5.0,11.0,0.44,0.75,0.56,0.38
15,9.0,5.0,12.0,15.0,4.0,5.0,11.0,10.33,0.44,1.0,0.92,0.69
16,5.0,19.0,9.0,30.0,3.0,7.0,3.0,13.0,0.6,0.37,0.33,0.43
17,5.0,3.0,2.0,14.0,5.0,4.0,3.0,15.0,1.0,1.33,1.5,1.07
18,5.0,9.0,5.0,21.0,3.0,7.0,3.0,12.0,0.6,0.78,0.6,0.57
19,10.0,13.0,7.0,28.0,6.0,4.0,6.0,10.5,0.6,0.31,0.86,0.38
20,10.0,5.0,12.0,29.0,5.0,5.0,9.0,9.0,0.5,1.0,0.75,0.31
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,13.0,1.0,1.0,1.0,0.93
22,8.0,19.0,7.0,37.0,7.0,7.0,12.0,27.0,0.88,0.37,1.71,0.73
23,6.0,9.0,3.0,21.0,4.0,7.0,3.0,11.0,0.67,0.78,1.0,0.52
24,9.0,12.0,8.0,35.0,3.0,9.0,2.0,7.5,0.33,0.75,0.25,0.21
25,5.0,6.0,7.0,16.0,2.0,5.0,3.0,6.0,0.4,0.83,0.43,0.38
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,15.0,1.0,0.5,1.0,0.75
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,9.0,5.0,9.0,0.67,0.6,1.25,0.38
30,6.0,13.0,3.0,19.0,12.0,6.0,13.0,27.5,2.0,0.46,4.33,1.45
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,7.0,9.0,4.0,27.0,1.17,0.82,0.8,1.04
34,6.0,10.0,5.0,19.0,5.0,6.0,9.0,14.0,0.83,0.6,1.8,0.74
35,9.0,11.0,12.0,31.0,6.0,5.0,11.0,10.33,0.67,0.45,0.92,0.33
36,8.0,9.0,5.0,22.0,4.0,7.0,3.0,14.0,0.5,0.78,0.6,0.64
37,5.0,7.0,3.0,13.0,4.0,6.0,2.0,9.0,0.8,0.86,0.67,0.69
38,10.0,16.0,12.0,38.0,5.0,7.0,4.0,16.0,0.5,0.44,0.33,0.42
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,7.0,4.0,11.0,16.0,1.0,1.0,2.75,1.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,4.0,8.0,10.0,1.0,0.67,0.89,0.67
43,7.0,12.0,12.0,26.0,4.0,5.0,11.0,10.0,0.57,0.42,0.92,0.38
44,4.0,8.0,6.0,17.0,4.0,6.0,4.0,9.5,1.0,0.75,0.67,0.56
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,5.0,6.0,4.0,12.0,1.25,1.0,1.33,0.86
47,9.0,6.0,9.0,24.0,-100.0,-100.0,-100.0,-100.0,-11.11,-16.67,-11.11,-4.17
48,5.0,11.0,7.0,14.0,4.0,6.0,3.0,9.0,0.8,0.55,0.43,0.64
49,7.0,3.0,3.0,18.0,7.0,4.0,5.0,18.0,1.0,1.33,1.67,1.0
50,7.0,3.0,3.0,14.0,7.0,4.0,3.0,11.0,1.0,1.33,1.0,0.79
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,9.0,6.0,21.0,1.0,0.53,0.86,0.88
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,11.0,1.0,1.0,1.0,1.1
54,4.0,13.0,8.0,18.0,6.0,6.0,10.0,10.5,1.5,0.46,1.25,0.58
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,22.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,3.0,4.0,1.0,7.5,0.6,1.33,1.0,0.68
57,5.0,7.0,7.0,17.0,4.0,8.0,9.0,9.0,0.8,1.14,1.29,0.53
58,5.0,6.0,5.0,15.0,4.0,5.0,5.0,10.0,0.8,0.83,1.0,0.67
59,8.0,18.0,11.0,39.0,16.0,5.0,17.0,24.5,2.0,0.28,1.55,0.63
60,6.0,3.0,3.0,14.0,6.0,3.0,5.0,17.0,1.0,1.0,1.67,1.21
61,11.0,9.0,7.0,24.0,6.0,3.0,6.0,14.0,0.55,0.33,0.86,0.58
62,5.0,12.0,4.0,18.0,5.0,8.0,6.0,12.0,1.0,0.67,1.5,0.67
63,5.0,8.0,8.0,15.0,5.0,5.0,11.0,10.5,1.0,0.62,1.38,0.7
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,8.5,0.71,0.5,0.62,0.37
