MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.33, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 10.67, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 7.67, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 11, WordCount, 18.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 15.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 11, WordCount, 9.67, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 12, WordCount, 5.11, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 16.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 6, WordCount, 32.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 14.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 7.33, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 3, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 5.67, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 10, WordCount, 4.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 11, WordCount, 18.0, 
