Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.72,4.0,5.0,3.0,3.0,10.5,8.53,53.5,0.72,3.8,1.0,0.43,1.0,0.95,0.81,0.98,0.72,0.95
2,8.0,9.0,4.0,14.0,10.64,98.0,0.76,9.9,8.0,5.0,2.0,13.0,10.6,72.0,0.76,4.8,1.0,0.56,0.5,0.93,1.0,0.73,0.76,0.48
3,6.0,13.0,9.0,32.0,9.48,203.0,0.77,13.4,4.0,5.0,4.0,12.0,8.66,71.0,0.77,4.4,0.67,0.38,0.44,0.38,0.91,0.35,0.77,0.33
4,3.0,4.0,1.0,7.0,8.77,50.0,0.7,7.2,2.0,2.0,0.0,7.0,9.0,36.0,0.7,0.1,0.67,0.5,0.5,1.0,1.03,0.72,0.7,0.01
5,4.0,12.0,2.0,14.0,10.2,71.0,0.85,5.2,4.0,13.0,2.0,18.0,10.02,91.0,0.85,5.6,1.0,1.08,1.0,1.29,0.98,1.28,0.85,1.08
6,7.0,12.0,4.0,21.0,9.6,107.0,0.8,7.9,4.0,12.0,3.0,18.0,9.24,89.0,0.8,5.6,0.57,1.0,0.75,0.86,0.96,0.83,0.8,0.71
7,4.0,6.0,2.0,13.0,9.0,68.0,0.6,4.8,3.0,5.0,3.0,12.0,9.4,68.0,0.6,5.6,0.75,0.83,1.5,0.92,1.04,1.0,0.6,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.63,10.7,4.0,4.0,4.0,10.0,11.2,55.5,0.63,3.5,1.0,0.31,0.57,0.5,0.99,0.41,0.63,0.33
9,8.0,19.0,5.0,30.0,8.95,143.0,0.83,2.5,6.0,8.0,6.0,13.5,9.19,72.0,0.83,2.1,0.75,0.42,1.2,0.45,1.03,0.5,0.83,0.84
10,9.0,13.0,10.0,35.0,8.92,214.0,0.6,18.5,4.0,8.0,9.0,11.0,8.32,72.0,0.6,12.3,0.44,0.62,0.9,0.31,0.93,0.34,0.6,0.66
11,5.0,14.0,3.0,13.0,8.17,68.0,0.81,4.8,6.0,16.0,2.0,15.5,7.08,81.0,0.81,5.8,1.2,1.14,0.67,1.19,0.87,1.19,0.81,1.21
12,4.0,7.0,5.0,15.0,9.92,109.0,0.82,10.3,3.0,6.0,4.0,8.0,8.44,50.0,0.82,5.2,0.75,0.86,0.8,0.53,0.85,0.46,0.82,0.5
13,7.0,12.0,7.0,25.0,12.06,166.0,0.83,11.9,5.0,7.0,5.0,11.0,12.06,69.5,0.83,6.4,0.71,0.58,0.71,0.44,1.0,0.42,0.83,0.54
14,9.0,8.0,9.0,29.0,9.67,202.0,0.62,19.3,4.0,6.0,2.0,12.0,8.96,65.0,0.62,5.6,0.44,0.75,0.22,0.41,0.93,0.32,0.62,0.29
15,9.0,5.0,12.0,15.0,9.8,99.0,0.7,9.1,4.0,4.0,7.0,9.0,10.0,53.0,0.7,4.4,0.44,0.8,0.58,0.6,1.02,0.54,0.7,0.48
16,5.0,19.0,9.0,30.0,10.16,191.0,0.49,13.8,5.0,6.0,4.0,9.0,9.02,44.0,0.49,3.3,1.0,0.32,0.44,0.3,0.89,0.23,0.49,0.24
17,5.0,3.0,2.0,14.0,8.88,72.0,0.95,4.0,6.0,4.0,2.0,15.0,8.52,78.0,0.95,5.6,1.2,1.33,1.0,1.07,0.96,1.08,0.95,1.4
18,5.0,9.0,5.0,21.0,9.13,111.0,0.87,7.9,5.0,8.0,4.0,20.0,9.13,99.0,0.87,7.6,1.0,0.89,0.8,0.95,1.0,0.89,0.87,0.96
19,10.0,13.0,7.0,28.0,9.49,199.0,0.67,13.0,6.0,3.0,5.0,8.5,9.5,59.5,0.67,5.4,0.6,0.23,0.71,0.3,1.0,0.3,0.67,0.42
20,10.0,5.0,12.0,29.0,9.37,219.0,0.81,19.3,9.0,6.0,9.0,13.0,9.46,88.0,0.81,10.7,0.9,1.2,0.75,0.45,1.01,0.4,0.81,0.55
21,4.0,8.0,3.0,14.0,8.76,84.0,1.0,6.4,4.0,8.0,3.0,14.0,8.76,84.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,9.29,206.0,0.7,15.0,5.0,8.0,6.0,14.5,8.98,78.5,0.7,4.7,0.62,0.42,0.86,0.39,0.97,0.38,0.7,0.31
23,6.0,9.0,3.0,21.0,8.97,131.0,0.69,10.3,5.0,11.0,5.0,16.0,8.05,99.5,0.69,7.2,0.83,1.22,1.67,0.76,0.9,0.76,0.69,0.7
24,9.0,12.0,8.0,35.0,10.2,218.0,0.56,8.9,5.0,14.0,5.0,16.5,10.03,97.0,0.56,4.0,0.56,1.17,0.62,0.47,0.98,0.44,0.56,0.45
25,5.0,6.0,7.0,16.0,9.12,110.0,0.72,11.9,6.0,5.0,6.0,9.0,7.64,59.0,0.72,6.8,1.2,0.83,0.86,0.56,0.84,0.54,0.72,0.57
26,6.0,14.0,4.0,20.0,8.65,120.0,0.56,11.1,5.0,5.0,3.0,10.5,8.21,53.0,0.56,2.7,0.83,0.36,0.75,0.53,0.95,0.44,0.56,0.24
27,11.0,6.0,6.0,26.0,8.24,160.0,0.88,7.2,8.0,5.0,4.0,12.0,8.19,71.0,0.88,4.1,0.73,0.83,0.67,0.46,0.99,0.44,0.88,0.57
28,3.0,5.0,4.0,12.0,8.9,75.0,0.72,10.3,3.0,4.0,1.0,11.0,8.01,52.0,0.72,4.0,1.0,0.8,0.25,0.92,0.9,0.69,0.72,0.39
29,6.0,15.0,4.0,24.0,8.62,143.0,0.78,11.5,5.0,8.0,2.0,10.0,8.62,52.0,0.78,3.7,0.83,0.53,0.5,0.42,1.0,0.36,0.78,0.32
