MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 8.53, Length, 53.5, Leven, 0.72, Grade, 3.8, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 10.6, Length, 72.0, Leven, 0.76, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.66, Length, 71.0, Leven, 0.77, Grade, 4.4, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 9.0, Length, 36.0, Leven, 0.7, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 2, WordCount, 18.0, FreqRank, 10.02, Length, 91.0, Leven, 0.85, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 18.0, FreqRank, 9.24, Length, 89.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.4, Length, 68.0, Leven, 0.6, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 11.2, Length, 55.5, Leven, 0.63, Grade, 3.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 13.5, FreqRank, 9.19, Length, 72.0, Leven, 0.83, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 9, WordCount, 11.0, FreqRank, 8.32, Length, 72.0, Leven, 0.6, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 2, WordCount, 15.5, FreqRank, 7.08, Length, 81.0, Leven, 0.81, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 8.0, FreqRank, 8.44, Length, 50.0, Leven, 0.82, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 12.06, Length, 69.5, Leven, 0.83, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 8.96, Length, 65.0, Leven, 0.62, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, FreqRank, 10.0, Length, 53.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, FreqRank, 9.02, Length, 44.0, Leven, 0.49, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, FreqRank, 8.52, Length, 78.0, Leven, 0.95, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 9.13, Length, 99.0, Leven, 0.87, Grade, 7.6, 
