difficult_words,3,FRE,97.2,FKGL,1.7,CLI,2.1,DCR,9.95,ARI,0.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,74.19,FKGL,6.4,CLI,10.32,DCR,12.23,ARI,10.5,SI,0.0,LWF,8.0,GF,5.6,
difficult_words,4,FRE,67.42,FKGL,11.1,CLI,11.91,DCR,11.06,ARI,16.8,SI,0.0,LWF,15.5,GF,12.98,
difficult_words,0,FRE,88.74,FKGL,2.9,CLI,7.21,DCR,9.95,ARI,4.9,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,10.35,ARI,5.4,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,3,FRE,84.0,FKGL,6.8,CLI,4.82,DCR,11.45,ARI,7.4,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,7.93,DCR,8.18,ARI,6.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,5,FRE,60.82,FKGL,7.4,CLI,8.85,DCR,9.42,ARI,7.8,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,4,FRE,96.89,FKGL,1.8,CLI,4.78,DCR,11.0,ARI,3.6,SI,3.1,LWF,3.166666666666667,GF,3.32,
difficult_words,5,FRE,53.89,FKGL,14.2,CLI,9.06,DCR,11.36,ARI,17.5,SI,0.0,LWF,19.5,GF,14.78,
difficult_words,2,FRE,84.17,FKGL,4.6,CLI,5.5,DCR,9.31,ARI,4.8,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,3,FRE,69.11,FKGL,8.3,CLI,11.08,DCR,7.9,ARI,12.6,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,5,FRE,67.08,FKGL,9.1,CLI,10.62,DCR,9.19,ARI,12.0,SI,0.0,LWF,10.5,GF,8.4,
difficult_words,3,FRE,51.52,FKGL,13.0,CLI,9.52,DCR,10.1,ARI,14.6,SI,0.0,LWF,18.0,GF,14.06,
difficult_words,8,FRE,64.2,FKGL,8.2,CLI,12.0,DCR,9.5,ARI,11.1,SI,0.0,LWF,8.75,GF,11.36,
difficult_words,5,FRE,71.14,FKGL,7.6,CLI,7.02,DCR,12.84,ARI,7.6,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,1,FRE,93.14,FKGL,3.3,CLI,4.05,DCR,6.86,ARI,3.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,84.0,FKGL,6.8,CLI,5.11,DCR,10.69,ARI,7.7,SI,0.0,LWF,10.5,GF,8.4,
difficult_words,5,FRE,64.04,FKGL,10.3,CLI,12.48,DCR,10.09,ARI,14.9,SI,0.0,LWF,15.0,GF,14.6,
difficult_words,11,FRE,26.14,FKGL,16.6,CLI,17.0,DCR,13.48,ARI,21.2,SI,0.0,LWF,19.0,GF,18.34,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,8.81,DCR,10.7,ARI,9.0,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,6,FRE,57.27,FKGL,8.8,CLI,10.08,DCR,11.1,ARI,9.8,SI,0.0,LWF,10.25,GF,9.89,
difficult_words,3,FRE,60.65,FKGL,9.5,CLI,13.58,DCR,11.23,ARI,13.8,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,4,FRE,81.12,FKGL,5.8,CLI,10.09,DCR,12.05,ARI,9.4,SI,0.0,LWF,7.25,GF,7.49,
difficult_words,5,FRE,64.71,FKGL,8.0,CLI,14.2,DCR,13.85,ARI,12.8,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,5,FRE,61.67,FKGL,9.1,CLI,9.8,DCR,10.67,ARI,10.3,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,5,FRE,75.71,FKGL,5.8,CLI,11.06,DCR,9.94,ARI,9.7,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,7.93,DCR,9.92,ARI,5.9,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,2,FRE,93.64,FKGL,3.1,CLI,4.21,DCR,9.7,ARI,4.0,SI,0.0,LWF,5.25,GF,4.6,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.72,DCR,14.1,ARI,13.5,SI,0.0,LWF,13.0,GF,12.0,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,15.29,DCR,12.79,ARI,11.9,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,6.95,DCR,9.5,ARI,5.4,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,4,FRE,87.21,FKGL,3.5,CLI,6.29,DCR,11.59,ARI,5.1,SI,0.0,LWF,4.5,GF,3.8,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,10.83,DCR,7.93,ARI,9.0,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,9,FRE,69.48,FKGL,6.1,CLI,9.49,DCR,11.79,ARI,7.9,SI,9.7,LWF,5.5,GF,6.7,
difficult_words,2,FRE,74.53,FKGL,8.3,CLI,8.3,DCR,9.75,ARI,11.6,SI,0.0,LWF,12.0,GF,8.8,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,10.24,DCR,12.03,ARI,7.6,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,88.57,FKGL,5.0,CLI,7.19,DCR,8.76,ARI,7.5,SI,0.0,LWF,7.25,GF,6.6,
difficult_words,1,FRE,93.14,FKGL,3.3,CLI,5.03,DCR,8.18,ARI,4.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,6.37,DCR,10.35,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,64.37,FKGL,6.0,CLI,9.87,DCR,15.26,ARI,9.7,SI,0.0,LWF,4.0,GF,8.51,
difficult_words,7,FRE,40.35,FKGL,11.1,CLI,14.03,DCR,14.48,ARI,11.8,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,7,FRE,46.1,FKGL,13.0,CLI,15.26,DCR,9.93,ARI,18.0,SI,0.0,LWF,15.5,GF,11.6,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,10.03,DCR,9.12,ARI,10.1,SI,0.0,LWF,10.5,GF,11.51,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,10.01,DCR,9.92,ARI,8.0,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,82.65,FKGL,5.2,CLI,7.82,DCR,8.84,ARI,7.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,7,FRE,38.66,FKGL,13.8,CLI,11.55,DCR,10.09,ARI,14.1,SI,0.0,LWF,16.0,GF,14.6,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,8.63,DCR,9.14,ARI,8.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,2,FRE,91.11,FKGL,4.0,CLI,2.43,DCR,8.84,ARI,2.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,9.45,DCR,8.84,ARI,8.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,6,FRE,47.79,FKGL,10.3,CLI,13.45,DCR,12.8,ARI,12.8,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,8,FRE,50.84,FKGL,9.2,CLI,13.5,DCR,12.13,ARI,11.7,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,0.9,DCR,11.1,ARI,0.9,SI,0.0,LWF,3.5,GF,3.6,
