MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 15.5, FreqRank, 10.55, Length, 76.5, Leven, 0.63, Grade, 5.8, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, FreqRank, 10.6, Length, 136.0, Leven, 0.82, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 10, WordCount, 20.5, FreqRank, 8.43, Length, 129.0, Leven, 0.72, Grade, 8.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 8.77, Length, 50.0, Leven, 0.94, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 3, WordCount, 18.0, FreqRank, 10.02, Length, 94.0, Leven, 0.82, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 6, WordCount, 13.5, FreqRank, 9.35, Length, 72.0, Leven, 0.84, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, FreqRank, 8.96, Length, 79.0, Leven, 0.93, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, FreqRank, 11.62, Length, 113.0, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 6, WordCount, 31.0, FreqRank, 9.13, Length, 147.0, Leven, 0.88, Grade, 1.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 11, WordCount, 11.0, FreqRank, 7.66, Length, 67.67, Leven, 0.52, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, FreqRank, 7.13, Length, 82.5, Leven, 0.69, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, FreqRank, 9.56, Length, 113.0, Leven, 0.96, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 12.0, FreqRank, 12.06, Length, 68.5, Leven, 0.76, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 9.04, Length, 72.5, Leven, 0.71, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 12, WordCount, 9.75, FreqRank, 10.06, Length, 59.5, Leven, 0.8, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 8, WordCount, 18.5, FreqRank, 9.75, Length, 106.0, Leven, 0.53, Grade, 9.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 8.88, Length, 72.0, Leven, 0.99, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 11.5, FreqRank, 9.06, Length, 70.5, Leven, 0.7, Grade, 6.6, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 20.5, FreqRank, 8.73, Length, 127.0, Leven, 0.7, Grade, 10.1, 
