MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 14, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 12, MaxDepLength, 9, DiffWords, 18, WordCount, 25.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 15, MaxDepLength, 41, DiffWords, 16, WordCount, 52.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 14.5, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 9, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 14, MaxDepLength, 8, DiffWords, 9, WordCount, 35.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 11, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 11, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 13, WordCount, 18.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 19, WordCount, 23.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 13, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 18, MaxDepLength, 6, DiffWords, 15, WordCount, 40.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 15.5, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 15, MaxDepLength, 8, DiffWords, 11, WordCount, 34.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 13, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 11.0, 
