Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,7.0,3.0,11.0,1.0,1.0,1.0,1.0
2,8.0,9.0,4.0,14.0,8.0,8.0,4.0,13.0,1.0,0.89,1.0,0.93
3,6.0,13.0,9.0,32.0,10.0,8.0,14.0,20.0,1.67,0.62,1.56,0.62
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,4.0,10.0,2.0,15.0,1.0,0.83,1.0,1.07
6,7.0,12.0,4.0,21.0,7.0,13.0,6.0,22.0,1.0,1.08,1.5,1.05
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,12.0,0.75,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,-100.0,-100.0,-100.0,-100.0,-25.0,-7.69,-14.29,-5.0
9,8.0,19.0,5.0,30.0,12.0,9.0,18.0,25.5,1.5,0.47,3.6,0.85
10,9.0,13.0,10.0,35.0,-100.0,-100.0,-100.0,-100.0,-11.11,-7.69,-10.0,-2.86
11,5.0,14.0,3.0,13.0,6.0,10.0,8.0,17.0,1.2,0.71,2.67,1.31
12,4.0,7.0,5.0,15.0,5.0,7.0,5.0,15.0,1.25,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,4.0,10.0,4.0,18.0,0.57,0.83,0.57,0.72
14,9.0,8.0,9.0,29.0,8.0,8.0,8.0,28.0,0.89,1.0,0.89,0.97
15,9.0,5.0,12.0,15.0,4.0,4.0,10.0,8.0,0.44,0.8,0.83,0.53
16,5.0,19.0,9.0,30.0,5.0,12.0,7.0,27.0,1.0,0.63,0.78,0.9
17,5.0,3.0,2.0,14.0,2.0,4.0,3.0,8.0,0.4,1.33,1.5,0.57
18,5.0,9.0,5.0,21.0,5.0,10.0,7.0,23.0,1.0,1.11,1.4,1.1
19,10.0,13.0,7.0,28.0,4.0,11.0,5.0,15.0,0.4,0.85,0.71,0.54
20,10.0,5.0,12.0,29.0,6.0,6.0,8.0,11.0,0.6,1.2,0.67,0.38
21,4.0,8.0,3.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-33.33,-7.14
22,8.0,19.0,7.0,37.0,15.0,41.0,16.0,52.0,1.88,2.16,2.29,1.41
23,6.0,9.0,3.0,21.0,6.0,10.0,3.0,21.0,1.0,1.11,1.0,1.0
24,9.0,12.0,8.0,35.0,6.0,12.0,5.0,23.0,0.67,1.0,0.62,0.66
25,5.0,6.0,7.0,16.0,5.0,6.0,7.0,16.0,1.0,1.0,1.0,1.0
26,6.0,14.0,4.0,20.0,6.0,8.0,7.0,14.5,1.0,0.57,1.75,0.72
27,11.0,6.0,6.0,26.0,8.0,7.0,6.0,21.0,0.73,1.17,1.0,0.81
28,3.0,5.0,4.0,12.0,7.0,5.0,5.0,16.0,2.33,1.0,1.25,1.33
29,6.0,15.0,4.0,24.0,9.0,12.0,9.0,27.0,1.5,0.8,2.25,1.12
30,6.0,13.0,3.0,19.0,5.0,9.0,3.0,22.0,0.83,0.69,1.0,1.16
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,3.0,12.0,1.0,1.0,0.6,1.0
33,6.0,11.0,5.0,26.0,14.0,8.0,9.0,35.0,2.33,0.73,1.8,1.35
