bertscore_precision_hyp_vs_ref, 0.112,bertscore_recall_hyp_vs_ref, -0.133,bertscore_f1_hyp_vs_ref, -0.015,bertscore_precision_hyp_vs_src, 0.241,bertscore_recall_hyp_vs_src, -0.147,bertscore_f1_hyp_vs_src, 0.039,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_1
bertscore_precision_hyp_vs_ref, 0.28,bertscore_recall_hyp_vs_ref, 0.101,bertscore_f1_hyp_vs_ref, 0.187,bertscore_precision_hyp_vs_src, 0.5,bertscore_recall_hyp_vs_src, 0.16,bertscore_f1_hyp_vs_src, 0.324,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_2
bertscore_precision_hyp_vs_ref, 0.172,bertscore_recall_hyp_vs_ref, -0.003,bertscore_f1_hyp_vs_ref, 0.081,bertscore_precision_hyp_vs_src, 0.393,bertscore_recall_hyp_vs_src, 0.051,bertscore_f1_hyp_vs_src, 0.216,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_3
bertscore_precision_hyp_vs_ref, 0.327,bertscore_recall_hyp_vs_ref, 0.222,bertscore_f1_hyp_vs_ref, 0.273,bertscore_precision_hyp_vs_src, 0.62,bertscore_recall_hyp_vs_src, 0.341,bertscore_f1_hyp_vs_src, 0.476,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_4
bertscore_precision_hyp_vs_ref, 0.323,bertscore_recall_hyp_vs_ref, 0.306,bertscore_f1_hyp_vs_ref, 0.313,bertscore_precision_hyp_vs_src, 0.668,bertscore_recall_hyp_vs_src, 0.489,bertscore_f1_hyp_vs_src, 0.577,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_5
bertscore_precision_hyp_vs_ref, 0.372,bertscore_recall_hyp_vs_ref, 0.337,bertscore_f1_hyp_vs_ref, 0.353,bertscore_precision_hyp_vs_src, 0.708,bertscore_recall_hyp_vs_src, 0.5,bertscore_f1_hyp_vs_src, 0.601,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6
bertscore_precision_hyp_vs_ref, 0.364,bertscore_recall_hyp_vs_ref, 0.363,bertscore_f1_hyp_vs_ref, 0.362,bertscore_precision_hyp_vs_src, 0.722,bertscore_recall_hyp_vs_src, 0.548,bertscore_f1_hyp_vs_src, 0.633,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7
bertscore_precision_hyp_vs_ref, 0.346,bertscore_recall_hyp_vs_ref, 0.322,bertscore_f1_hyp_vs_ref, 0.332,bertscore_precision_hyp_vs_src, 0.699,bertscore_recall_hyp_vs_src, 0.494,bertscore_f1_hyp_vs_src, 0.594,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8
bertscore_precision_hyp_vs_ref, 0.36,bertscore_recall_hyp_vs_ref, 0.345,bertscore_f1_hyp_vs_ref, 0.35,bertscore_precision_hyp_vs_src, 0.716,bertscore_recall_hyp_vs_src, 0.518,bertscore_f1_hyp_vs_src, 0.614,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9
bertscore_precision_hyp_vs_ref, 0.333,bertscore_recall_hyp_vs_ref, 0.387,bertscore_f1_hyp_vs_ref, 0.358,bertscore_precision_hyp_vs_src, 0.73,bertscore_recall_hyp_vs_src, 0.632,bertscore_f1_hyp_vs_src, 0.68,, experiment_path, experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10
