difficult_words,3,FRE,89.24,FKGL,2.7,CLI,3.15,DCR,9.27,ARI,1.5,SI,0.0,LWF,3.25,GF,3.0,
difficult_words,4,FRE,65.08,FKGL,5.7,CLI,9.68,DCR,11.43,ARI,8.3,SI,9.7,LWF,3.5,GF,4.63,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,2,FRE,57.43,FKGL,6.6,CLI,9.96,DCR,8.22,ARI,7.9,SI,0.0,LWF,3.25,GF,9.47,
difficult_words,2,FRE,90.26,FKGL,2.3,CLI,3.83,DCR,10.03,ARI,2.4,SI,0.0,LWF,2.75,GF,2.6,
difficult_words,4,FRE,96.48,FKGL,2.0,CLI,2.75,DCR,10.14,ARI,1.4,SI,7.8,LWF,4.0,GF,6.56,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,7.93,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,8,FRE,46.13,FKGL,8.9,CLI,11.97,DCR,9.1,ARI,9.5,SI,8.8,LWF,4.166666666666667,GF,8.12,
difficult_words,5,FRE,87.42,FKGL,3.4,CLI,5.83,DCR,10.86,ARI,4.8,SI,3.1,LWF,3.666666666666667,GF,3.72,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.0,SI,0.0,LWF,12.75,GF,13.86,
difficult_words,3,FRE,75.71,FKGL,5.8,CLI,6.89,DCR,10.57,ARI,6.3,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,5,FRE,65.08,FKGL,5.7,CLI,10.32,DCR,8.94,ARI,8.0,SI,7.8,LWF,2.8333333333333335,GF,4.63,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,8,FRE,44.1,FKGL,9.7,CLI,11.34,DCR,11.28,ARI,9.3,SI,13.0,LWF,7.166666666666666,GF,13.15,
difficult_words,12,FRE,62.85,FKGL,6.6,CLI,11.16,DCR,11.49,ARI,8.4,SI,8.8,LWF,4.25,GF,8.11,
difficult_words,8,FRE,71.82,FKGL,5.2,CLI,8.08,DCR,12.42,ARI,6.4,SI,8.1,LWF,3.75,GF,6.95,
difficult_words,2,FRE,97.7,FKGL,1.5,CLI,4.71,DCR,7.17,ARI,2.7,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,6.29,DCR,11.59,ARI,4.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,17.33,DCR,10.15,ARI,15.0,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,16,FRE,40.11,FKGL,9.1,CLI,12.23,DCR,11.32,ARI,9.3,SI,9.8,LWF,3.3125,GF,9.17,
difficult_words,3,FRE,90.05,FKGL,2.4,CLI,4.41,DCR,9.5,ARI,2.9,SI,7.8,LWF,3.0,GF,4.68,
difficult_words,7,FRE,68.06,FKGL,6.7,CLI,8.74,DCR,9.18,ARI,7.5,SI,11.2,LWF,7.0,GF,8.11,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,10.58,DCR,9.35,ARI,8.2,SI,6.4,LWF,3.833333333333333,GF,3.6,
difficult_words,6,FRE,84.98,FKGL,4.3,CLI,8.56,DCR,11.44,ARI,7.5,SI,7.8,LWF,5.5,GF,6.97,
difficult_words,7,FRE,47.79,FKGL,10.3,CLI,17.33,DCR,13.85,ARI,15.3,SI,0.0,LWF,8.5,GF,11.33,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,10.14,DCR,9.75,ARI,9.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,5,FRE,80.78,FKGL,3.9,CLI,7.03,DCR,10.32,ARI,5.1,SI,8.1,LWF,3.5,GF,5.67,
difficult_words,3,FRE,81.49,FKGL,3.6,CLI,7.25,DCR,10.99,ARI,5.7,SI,8.8,LWF,3.375,GF,5.68,
difficult_words,5,FRE,14.12,FKGL,12.9,CLI,18.16,DCR,11.25,ARI,13.7,SI,0.0,LWF,4.75,GF,11.83,
difficult_words,5,FRE,-5.35,FKGL,16.2,CLI,17.02,DCR,12.86,ARI,13.4,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,79.97,FKGL,4.2,CLI,5.94,DCR,10.36,ARI,4.4,SI,6.4,LWF,3.666666666666667,GF,3.32,
