Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,6.0,2.0,10.0,0.8,0.86,0.67,0.91
2,8.0,9.0,4.0,14.0,3.0,4.0,2.0,7.0,0.38,0.44,0.5,0.5
3,6.0,13.0,9.0,32.0,4.0,4.0,7.0,7.25,0.67,0.31,0.78,0.23
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,4.0,0.67,0.5,1.0,0.57
5,4.0,12.0,2.0,14.0,5.0,6.0,2.0,11.0,1.25,0.5,1.0,0.79
6,7.0,12.0,4.0,21.0,12.0,5.0,7.0,25.0,1.71,0.42,1.75,1.19
7,4.0,6.0,2.0,13.0,2.0,4.0,4.0,5.5,0.5,0.67,2.0,0.42
8,4.0,13.0,7.0,20.0,5.0,4.0,4.0,11.0,1.25,0.31,0.57,0.55
9,8.0,19.0,5.0,30.0,8.0,10.0,13.0,18.5,1.0,0.53,2.6,0.62
10,9.0,13.0,10.0,35.0,2.0,4.0,5.0,5.5,0.22,0.31,0.5,0.16
11,5.0,14.0,3.0,13.0,4.0,5.0,5.0,9.67,0.8,0.36,1.67,0.74
12,4.0,7.0,5.0,15.0,5.0,4.0,2.0,10.0,1.25,0.57,0.4,0.67
13,7.0,12.0,7.0,25.0,4.0,4.0,5.0,7.0,0.57,0.33,0.71,0.28
14,9.0,8.0,9.0,29.0,4.0,4.0,1.0,6.5,0.44,0.5,0.11,0.22
15,9.0,5.0,12.0,15.0,3.0,3.0,6.0,7.0,0.33,0.6,0.5,0.47
16,5.0,19.0,9.0,30.0,3.0,4.0,6.0,8.0,0.6,0.21,0.67,0.27
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,4.0,5.0,5.0,10.0,0.8,0.56,1.0,0.48
19,10.0,13.0,7.0,28.0,4.0,4.0,2.0,7.5,0.4,0.31,0.29,0.27
20,10.0,5.0,12.0,29.0,4.0,4.0,8.0,6.5,0.4,0.8,0.67,0.22
21,4.0,8.0,3.0,14.0,4.0,5.0,4.0,9.0,1.0,0.62,1.33,0.64
22,8.0,19.0,7.0,37.0,4.0,4.0,5.0,6.0,0.5,0.21,0.71,0.16
23,6.0,9.0,3.0,21.0,4.0,4.0,2.0,10.0,0.67,0.44,0.67,0.48
24,9.0,12.0,8.0,35.0,5.0,7.0,2.0,9.5,0.56,0.58,0.25,0.27
25,5.0,6.0,7.0,16.0,3.0,2.0,4.0,4.5,0.6,0.33,0.57,0.28
26,6.0,14.0,4.0,20.0,4.0,4.0,2.0,10.0,0.67,0.29,0.5,0.5
27,11.0,6.0,6.0,26.0,6.0,4.0,6.0,7.25,0.55,0.67,1.0,0.28
28,3.0,5.0,4.0,12.0,-100.0,-100.0,-100.0,-100.0,-33.33,-20.0,-25.0,-8.33
29,6.0,15.0,4.0,24.0,3.0,4.0,4.0,6.0,0.5,0.27,1.0,0.25
30,6.0,13.0,3.0,19.0,3.0,3.0,0.0,4.33,0.5,0.23,0.17,0.23
31,4.0,4.0,5.0,12.0,4.0,3.0,0.0,8.0,1.0,0.75,0.1,0.67
32,5.0,5.0,5.0,12.0,2.0,3.0,1.0,5.0,0.4,0.6,0.2,0.42
33,6.0,11.0,5.0,26.0,9.0,5.0,9.0,14.33,1.5,0.45,1.8,0.55
34,6.0,10.0,5.0,19.0,5.0,4.0,5.0,10.0,0.83,0.4,1.0,0.53
35,9.0,11.0,12.0,31.0,4.0,3.0,7.0,5.5,0.44,0.27,0.58,0.18
36,8.0,9.0,5.0,22.0,3.0,4.0,3.0,7.0,0.38,0.44,0.6,0.32
37,5.0,7.0,3.0,13.0,4.0,4.0,2.0,10.0,0.8,0.57,0.67,0.77
38,10.0,16.0,12.0,38.0,7.0,3.0,3.0,15.0,0.7,0.19,0.25,0.39
39,5.0,4.0,2.0,12.0,3.0,3.0,0.0,6.0,0.6,0.75,0.25,0.5
40,7.0,4.0,4.0,9.0,7.0,4.0,4.0,17.0,1.0,1.0,1.0,1.89
41,2.0,4.0,4.0,8.0,2.0,3.0,4.0,2.67,1.0,0.75,1.0,0.33
42,4.0,6.0,9.0,15.0,3.0,3.0,4.0,5.5,0.75,0.5,0.44,0.37
43,7.0,12.0,12.0,26.0,3.0,3.0,5.0,5.5,0.43,0.25,0.42,0.21
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,8.0,0.75,0.5,0.5,0.47
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,11.0,1.0,0.8,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,4.0,5.0,8.5,1.0,0.67,1.67,0.61
47,9.0,6.0,9.0,24.0,3.0,4.0,5.0,5.67,0.33,0.67,0.56,0.24
48,5.0,11.0,7.0,14.0,3.0,3.0,4.0,6.5,0.6,0.27,0.57,0.46
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,12.0,0.71,1.0,0.67,0.67
50,7.0,3.0,3.0,14.0,3.0,3.0,3.0,6.33,0.43,1.0,1.0,0.45
51,3.0,10.0,6.0,15.0,3.0,4.0,4.0,5.0,1.0,0.4,0.67,0.33
52,6.0,17.0,7.0,24.0,4.0,5.0,6.0,10.0,0.67,0.29,0.86,0.42
53,5.0,5.0,1.0,10.0,4.0,4.0,2.0,7.5,0.8,0.8,2.0,0.75
54,4.0,13.0,8.0,18.0,5.0,4.0,5.0,10.5,1.25,0.31,0.62,0.58
55,10.0,5.0,6.0,22.0,5.0,4.0,6.0,12.0,0.5,0.8,1.0,0.55
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,5.0,4.0,3.0,12.0,1.0,0.57,0.43,0.71
58,5.0,6.0,5.0,15.0,4.0,4.0,3.0,7.0,0.8,0.67,0.6,0.47
59,8.0,18.0,11.0,39.0,3.0,3.0,5.0,7.0,0.38,0.17,0.45,0.18
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,7.0,0.5,1.0,0.33,0.5
61,11.0,9.0,7.0,24.0,4.0,4.0,4.0,12.0,0.36,0.44,0.57,0.5
62,5.0,12.0,4.0,18.0,4.0,4.0,2.0,8.0,0.8,0.33,0.5,0.44
63,5.0,8.0,8.0,15.0,3.0,3.0,5.0,5.0,0.6,0.38,0.62,0.33
64,7.0,10.0,8.0,23.0,5.0,3.0,4.0,7.5,0.71,0.3,0.5,0.33
65,5.0,5.0,5.0,12.0,4.0,3.0,4.0,7.0,0.8,0.6,0.8,0.58
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,2.0,2.0,6.0,4.0,0.4,1.0,1.0,0.44
68,4.0,7.0,3.0,14.0,5.0,4.0,8.0,11.5,1.25,0.57,2.67,0.82
69,9.0,3.0,5.0,16.0,5.0,3.0,2.0,10.0,0.56,1.0,0.4,0.62
70,4.0,10.0,7.0,18.0,4.0,4.0,3.0,9.0,1.0,0.4,0.43,0.5
71,8.0,13.0,8.0,37.0,3.0,5.0,5.0,8.0,0.38,0.38,0.62,0.22
