Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,5.0,3.0,11.0,1.0,0.71,1.0,1.0
2,8.0,9.0,4.0,14.0,7.0,7.0,5.0,9.5,0.88,0.78,1.25,0.68
3,6.0,13.0,9.0,32.0,4.0,3.0,3.0,6.5,0.67,0.23,0.33,0.2
4,3.0,4.0,1.0,7.0,3.0,4.0,2.0,8.0,1.0,1.0,2.0,1.14
5,4.0,12.0,2.0,14.0,4.0,9.0,1.0,13.0,1.0,0.75,0.5,0.93
6,7.0,12.0,4.0,21.0,5.0,9.0,4.0,18.0,0.71,0.75,1.0,0.86
7,4.0,6.0,2.0,13.0,4.0,6.0,2.0,12.0,1.0,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,4.0,6.0,7.0,10.5,1.0,0.46,1.0,0.53
9,8.0,19.0,5.0,30.0,6.0,9.0,4.0,23.0,0.75,0.47,0.8,0.77
10,9.0,13.0,10.0,35.0,5.0,4.0,8.0,9.0,0.56,0.31,0.8,0.26
11,5.0,14.0,3.0,13.0,5.0,15.0,3.0,13.0,1.0,1.07,1.0,1.0
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,14.0,1.0,1.0,1.0,0.93
13,7.0,12.0,7.0,25.0,4.0,3.0,2.0,8.0,0.57,0.25,0.29,0.32
14,9.0,8.0,9.0,29.0,4.0,6.0,3.0,8.5,0.44,0.75,0.33,0.29
15,9.0,5.0,12.0,15.0,4.0,9.0,11.0,9.67,0.44,1.8,0.92,0.64
16,5.0,19.0,9.0,30.0,4.0,5.0,6.0,11.5,0.8,0.26,0.67,0.38
17,5.0,3.0,2.0,14.0,5.0,3.0,2.0,13.0,1.0,1.0,1.0,0.93
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,20.0,1.0,1.0,1.0,0.95
19,10.0,13.0,7.0,28.0,5.0,3.0,4.0,9.0,0.5,0.23,0.57,0.32
20,10.0,5.0,12.0,29.0,5.0,4.0,9.0,8.33,0.5,0.8,0.75,0.29
21,4.0,8.0,3.0,14.0,4.0,8.0,4.0,16.0,1.0,1.0,1.33,1.14
22,8.0,19.0,7.0,37.0,5.0,4.0,7.0,11.5,0.62,0.21,1.0,0.31
23,6.0,9.0,3.0,21.0,4.0,11.0,3.0,13.5,0.67,1.22,1.0,0.64
24,9.0,12.0,8.0,35.0,5.0,5.0,4.0,7.5,0.56,0.42,0.5,0.21
25,5.0,6.0,7.0,16.0,4.0,6.0,6.0,7.5,0.8,1.0,0.86,0.47
26,6.0,14.0,4.0,20.0,4.0,3.0,3.0,6.0,0.67,0.21,0.75,0.3
27,11.0,6.0,6.0,26.0,7.0,7.0,6.0,23.0,0.64,1.17,1.0,0.88
28,3.0,5.0,4.0,12.0,3.0,4.0,4.0,11.0,1.0,0.8,1.0,0.92
29,6.0,15.0,4.0,24.0,4.0,4.0,3.0,7.0,0.67,0.27,0.75,0.29
30,6.0,13.0,3.0,19.0,4.0,6.0,2.0,10.5,0.67,0.46,0.67,0.55
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,4.0,3.0,4.0,9.0,0.8,0.6,0.8,0.75
33,6.0,11.0,5.0,26.0,5.0,5.0,5.0,12.0,0.83,0.45,1.0,0.46
34,6.0,10.0,5.0,19.0,4.0,2.0,5.0,7.5,0.67,0.2,1.0,0.39
35,9.0,11.0,12.0,31.0,4.0,4.0,5.0,8.5,0.44,0.36,0.42,0.27
36,8.0,9.0,5.0,22.0,5.0,8.0,6.0,9.33,0.62,0.89,1.2,0.42
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,10.0,0.8,0.86,1.0,0.77
38,10.0,16.0,12.0,38.0,5.0,3.0,3.0,9.5,0.5,0.19,0.25,0.25
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,13.0,1.0,1.0,1.5,1.08
40,7.0,4.0,4.0,9.0,5.0,3.0,3.0,13.0,0.71,0.75,0.75,1.44
41,2.0,4.0,4.0,8.0,3.0,4.0,5.0,8.0,1.5,1.0,1.25,1.0
42,4.0,6.0,9.0,15.0,4.0,4.0,5.0,13.0,1.0,0.67,0.56,0.87
43,7.0,12.0,12.0,26.0,4.0,2.0,8.0,6.0,0.57,0.17,0.67,0.23
44,4.0,8.0,6.0,17.0,4.0,7.0,4.0,14.0,1.0,0.88,0.67,0.82
45,6.0,5.0,3.0,10.0,5.0,3.0,1.0,9.0,0.83,0.6,0.33,0.9
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,4.0,4.0,7.0,9.0,0.44,0.67,0.78,0.38
48,5.0,11.0,7.0,14.0,4.0,3.0,6.0,7.5,0.8,0.27,0.86,0.54
49,7.0,3.0,3.0,18.0,5.0,13.0,5.0,23.0,0.71,4.33,1.67,1.28
50,7.0,3.0,3.0,14.0,5.0,19.0,4.0,25.0,0.71,6.33,1.33,1.79
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,5.0,7.0,6.0,20.0,0.83,0.41,0.86,0.83
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,4.0,6.0,8.33,1.0,0.31,0.75,0.46
55,10.0,5.0,6.0,22.0,6.0,3.0,8.0,12.5,0.6,0.6,1.33,0.57
56,5.0,3.0,1.0,11.0,5.0,6.0,3.0,15.0,1.0,2.0,3.0,1.36
57,5.0,7.0,7.0,17.0,4.0,3.0,7.0,6.0,0.8,0.43,1.0,0.35
58,5.0,6.0,5.0,15.0,4.0,4.0,3.0,9.0,0.8,0.67,0.6,0.6
59,8.0,18.0,11.0,39.0,4.0,4.0,9.0,6.75,0.5,0.22,0.82,0.17
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,5.0,3.0,5.0,9.5,0.45,0.33,0.71,0.4
62,5.0,12.0,4.0,18.0,4.0,6.0,3.0,6.0,0.8,0.5,0.75,0.33
63,5.0,8.0,8.0,15.0,4.0,4.0,7.0,7.5,0.8,0.5,0.88,0.5
64,7.0,10.0,8.0,23.0,4.0,5.0,5.0,8.5,0.57,0.5,0.62,0.37
65,5.0,5.0,5.0,12.0,4.0,3.0,5.0,12.0,0.8,0.6,1.0,1.0
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,15.0,1.0,1.0,1.0,1.07
69,9.0,3.0,5.0,16.0,5.0,3.0,3.0,10.0,0.56,1.0,0.6,0.62
70,4.0,10.0,7.0,18.0,4.0,9.0,5.0,16.0,1.0,0.9,0.71,0.89
71,8.0,13.0,8.0,37.0,5.0,4.0,5.0,11.0,0.62,0.31,0.62,0.3
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,7.0,6.0,12.33,0.83,0.58,0.86,0.59
74,4.0,5.0,4.0,15.0,4.0,6.0,3.0,15.0,1.0,1.2,0.75,1.0
75,7.0,8.0,3.0,17.0,5.0,8.0,4.0,14.0,0.71,1.0,1.33,0.82
76,4.0,11.0,4.0,22.0,4.0,7.0,4.0,13.0,1.0,0.64,1.0,0.59
77,5.0,5.0,6.0,15.0,4.0,3.0,5.0,8.0,0.8,0.6,0.83,0.53
78,6.0,5.0,8.0,24.0,4.0,5.0,6.0,11.0,0.67,1.0,0.75,0.46
79,5.0,10.0,5.0,24.0,4.0,11.0,6.0,12.0,0.8,1.1,1.2,0.5
80,7.0,9.0,7.0,24.0,4.0,3.0,4.0,6.33,0.57,0.33,0.57,0.26
81,7.0,12.0,7.0,29.0,4.0,4.0,5.0,9.0,0.57,0.33,0.71,0.31
82,7.0,15.0,5.0,17.0,6.0,8.0,6.0,17.0,0.86,0.53,1.2,1.0
83,9.0,6.0,8.0,25.0,4.0,6.0,7.0,10.0,0.44,1.0,0.88,0.4
84,4.0,8.0,2.0,13.0,4.0,3.0,3.0,10.0,1.0,0.38,1.5,0.77
85,6.0,9.0,4.0,21.0,5.0,7.0,3.0,17.0,0.83,0.78,0.75,0.81
86,5.0,15.0,5.0,28.0,4.0,5.0,5.0,8.0,0.8,0.33,1.0,0.29
87,3.0,10.0,3.0,16.0,3.0,6.0,2.0,13.0,1.0,0.6,0.67,0.81
88,6.0,3.0,1.0,11.0,5.0,7.0,2.0,14.0,0.83,2.33,2.0,1.27
89,4.0,9.0,4.0,17.0,4.0,8.0,4.0,16.0,1.0,0.89,1.0,0.94
90,4.0,6.0,5.0,13.0,4.0,4.0,5.0,7.5,1.0,0.67,1.0,0.58
91,6.0,17.0,4.0,18.0,5.0,8.0,4.0,19.0,0.83,0.47,1.0,1.06
92,5.0,18.0,9.0,24.0,4.0,5.0,7.0,7.33,0.8,0.28,0.78,0.31
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,6.0,1.0,9.0,1.0,1.0,0.33,1.0
95,9.0,6.0,7.0,20.0,5.0,3.0,4.0,7.0,0.56,0.5,0.57,0.35
96,8.0,19.0,5.0,39.0,6.0,9.0,6.0,11.67,0.75,0.47,1.2,0.3
97,4.0,10.0,6.0,18.0,4.0,15.0,6.0,19.0,1.0,1.5,1.0,1.06
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,7.67,0.8,0.6,1.0,0.26
99,6.0,18.0,8.0,33.0,4.0,2.0,1.0,6.0,0.67,0.11,0.12,0.18
100,7.0,6.0,10.0,26.0,4.0,4.0,9.0,11.0,0.57,0.67,0.9,0.42
101,6.0,7.0,3.0,19.0,5.0,7.0,2.0,13.0,0.83,1.0,0.67,0.68
102,6.0,11.0,5.0,29.0,5.0,12.0,4.0,12.33,0.83,1.09,0.8,0.43
103,6.0,12.0,7.0,26.0,4.0,6.0,4.0,8.0,0.67,0.5,0.57,0.31
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,18.0,1.0,1.0,1.0,0.82
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,13.0,1.0,1.0,1.0,1.0
106,5.0,11.0,2.0,12.0,4.0,4.0,3.0,12.0,0.8,0.36,1.5,1.0
107,6.0,15.0,7.0,38.0,6.0,6.0,4.0,9.5,1.0,0.4,0.57,0.25
108,5.0,9.0,6.0,20.0,4.0,5.0,5.0,10.0,0.8,0.56,0.83,0.5
109,6.0,12.0,9.0,20.0,4.0,4.0,7.0,5.5,0.67,0.33,0.78,0.28
110,6.0,10.0,6.0,18.0,5.0,6.0,6.0,11.5,0.83,0.6,1.0,0.64
111,6.0,18.0,3.0,29.0,6.0,4.0,3.0,9.0,1.0,0.22,1.0,0.31
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,5.0,1.0,0.75,1.0,0.83
113,7.0,7.0,4.0,25.0,4.0,4.0,2.0,9.5,0.57,0.57,0.5,0.38
114,6.0,7.0,5.0,18.0,5.0,13.0,5.0,16.0,0.83,1.86,1.0,0.89
115,3.0,7.0,6.0,16.0,3.0,6.0,4.0,7.0,1.0,0.86,0.67,0.44
116,5.0,11.0,3.0,20.0,4.0,5.0,3.0,10.0,0.8,0.45,1.0,0.5
117,5.0,4.0,6.0,15.0,4.0,5.0,5.0,8.5,0.8,1.25,0.83,0.57
118,7.0,13.0,7.0,28.0,5.0,6.0,6.0,8.0,0.71,0.46,0.86,0.29
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,4.0,4.0,5.0,6.5,0.67,0.36,0.56,0.24
121,5.0,12.0,6.0,20.0,4.0,4.0,6.0,6.0,0.8,0.33,1.0,0.3
122,7.0,4.0,2.0,17.0,6.0,9.0,3.0,21.0,0.86,2.25,1.5,1.24
123,6.0,13.0,6.0,17.0,4.0,17.0,5.0,24.0,0.67,1.31,0.83,1.41
124,7.0,5.0,5.0,18.0,5.0,3.0,4.0,10.0,0.71,0.6,0.8,0.56
125,9.0,14.0,10.0,36.0,6.0,6.0,8.0,16.0,0.67,0.43,0.8,0.44
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,10.5,1.0,0.78,1.0,0.55
127,3.0,3.0,2.0,11.0,4.0,5.0,2.0,13.0,1.33,1.67,1.0,1.18
128,8.0,6.0,3.0,19.0,6.0,6.0,3.0,18.0,0.75,1.0,1.0,0.95
129,4.0,12.0,6.0,24.0,4.0,9.0,6.0,11.0,1.0,0.75,1.0,0.46
130,11.0,5.0,12.0,19.0,4.0,9.0,7.0,8.5,0.36,1.8,0.58,0.45
