Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,3.0,3.0,11.0,1.2,0.43,1.0,1.0
2,8.0,9.0,4.0,14.0,13.0,9.0,6.0,22.0,1.62,1.0,1.5,1.57
3,6.0,13.0,9.0,32.0,4.0,4.0,5.0,8.5,0.67,0.31,0.56,0.27
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,7.0,0.67,0.5,1.0,1.0
5,4.0,12.0,2.0,14.0,8.0,5.0,4.0,15.0,2.0,0.42,2.0,1.07
6,7.0,12.0,4.0,21.0,7.0,12.0,4.0,23.0,1.0,1.0,1.0,1.1
7,4.0,6.0,2.0,13.0,4.0,6.0,3.0,13.0,1.0,1.0,1.5,1.0
8,4.0,13.0,7.0,20.0,5.0,7.0,7.0,18.0,1.25,0.54,1.0,0.9
9,8.0,19.0,5.0,30.0,7.0,5.0,7.0,20.0,0.88,0.26,1.4,0.67
10,9.0,13.0,10.0,35.0,5.0,4.0,10.0,11.0,0.56,0.31,1.0,0.31
11,5.0,14.0,3.0,13.0,5.0,14.0,6.0,12.5,1.0,1.0,2.0,0.96
12,4.0,7.0,5.0,15.0,5.0,7.0,5.0,15.0,1.25,1.0,1.0,1.0
13,7.0,12.0,7.0,25.0,6.0,10.0,4.0,16.0,0.86,0.83,0.57,0.64
14,9.0,8.0,9.0,29.0,4.0,13.0,3.0,23.0,0.44,1.62,0.33,0.79
15,9.0,5.0,12.0,15.0,4.0,8.0,10.0,13.0,0.44,1.6,0.83,0.87
16,5.0,19.0,9.0,30.0,5.0,7.0,6.0,19.0,1.0,0.37,0.67,0.63
17,5.0,3.0,2.0,14.0,4.0,4.0,4.0,13.0,0.8,1.33,2.0,0.93
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,21.0,1.0,1.0,1.0,1.0
