Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.73,4.0,5.0,3.0,4.0,10.5,9.04,53.5,0.73,5.0,1.0,0.43,1.33,0.95,0.86,0.98,0.73,1.25
2,8.0,9.0,4.0,14.0,10.64,98.0,0.84,9.9,6.0,9.0,3.0,9.0,10.68,75.0,0.84,10.3,0.75,1.0,0.75,0.64,1.0,0.77,0.84,1.04
3,6.0,13.0,9.0,32.0,9.48,203.0,0.99,13.4,5.0,8.0,9.0,16.0,9.48,102.0,0.99,7.2,0.83,0.62,1.0,0.5,1.0,0.5,0.99,0.54
4,3.0,4.0,1.0,7.0,8.77,50.0,0.78,7.2,4.0,4.0,2.0,10.0,8.69,65.0,0.78,8.4,1.33,1.0,2.0,1.43,0.99,1.3,0.78,1.17
5,4.0,12.0,2.0,14.0,10.2,71.0,0.78,5.2,4.0,13.0,4.0,18.0,9.62,101.0,0.78,8.0,1.0,1.08,2.0,1.29,0.94,1.42,0.78,1.54
6,7.0,12.0,4.0,21.0,9.6,107.0,0.83,7.9,5.0,12.0,4.0,18.0,9.61,101.0,0.83,6.8,0.71,1.0,1.0,0.86,1.0,0.94,0.83,0.86
7,4.0,6.0,2.0,13.0,9.0,68.0,0.75,4.8,4.0,8.0,5.0,17.0,9.07,101.0,0.75,9.9,1.0,1.33,2.5,1.31,1.01,1.49,0.75,2.06
8,4.0,13.0,7.0,20.0,11.34,136.0,0.39,10.7,2.0,2.0,3.0,4.0,11.26,34.0,0.39,9.6,0.5,0.15,0.43,0.2,0.99,0.25,0.39,0.9
9,8.0,19.0,5.0,30.0,8.95,143.0,0.76,2.5,7.0,17.0,4.0,17.0,8.29,98.0,0.76,0.8,0.88,0.89,0.8,0.57,0.93,0.69,0.76,0.32
10,9.0,13.0,10.0,35.0,8.92,214.0,0.57,18.5,8.0,6.0,7.0,14.0,7.44,103.0,0.57,14.7,0.89,0.46,0.7,0.4,0.83,0.48,0.57,0.79
11,5.0,14.0,3.0,13.0,8.17,68.0,0.42,4.8,3.0,5.0,0.0,9.0,6.65,43.0,0.42,2.1,0.6,0.36,0.17,0.69,0.81,0.63,0.42,0.44
12,4.0,7.0,5.0,15.0,9.92,109.0,0.56,10.3,3.0,3.0,1.0,8.0,8.02,51.0,0.56,5.2,0.75,0.43,0.2,0.53,0.81,0.47,0.56,0.5
13,7.0,12.0,7.0,25.0,12.06,166.0,0.98,11.9,5.0,14.0,7.0,24.0,12.06,161.0,0.98,11.5,0.71,1.17,1.0,0.96,1.0,0.97,0.98,0.97
14,9.0,8.0,9.0,29.0,9.67,202.0,0.57,19.3,5.0,6.0,6.0,13.0,9.67,100.0,0.57,16.6,0.56,0.75,0.67,0.45,1.0,0.5,0.57,0.86
15,9.0,5.0,12.0,15.0,9.8,99.0,0.67,9.1,4.0,5.0,7.0,8.0,9.8,53.5,0.67,6.4,0.44,1.0,0.58,0.53,1.0,0.54,0.67,0.7
16,5.0,19.0,9.0,30.0,10.16,191.0,0.16,13.8,2.0,3.0,0.0,4.0,6.96,27.0,0.16,3.7,0.4,0.16,0.06,0.13,0.69,0.14,0.16,0.27
17,5.0,3.0,2.0,14.0,8.88,72.0,0.69,4.0,7.0,5.0,3.0,20.0,8.96,114.0,0.69,7.6,1.4,1.67,1.5,1.43,1.01,1.58,0.69,1.9
18,5.0,9.0,5.0,21.0,9.13,111.0,0.46,7.9,2.0,4.0,3.0,7.0,8.83,38.0,0.46,3.7,0.4,0.44,0.6,0.33,0.97,0.34,0.46,0.47
19,10.0,13.0,7.0,28.0,9.49,199.0,0.97,13.0,10.0,9.0,7.0,26.0,9.49,189.0,0.97,13.4,1.0,0.69,1.0,0.93,1.0,0.95,0.97,1.03
20,10.0,5.0,12.0,29.0,9.37,219.0,0.11,19.3,1.0,1.0,1.0,2.0,9.48,13.0,0.11,2.9,0.1,0.2,0.08,0.07,1.01,0.06,0.11,0.15
21,4.0,8.0,3.0,14.0,8.76,84.0,0.94,6.4,3.0,3.0,3.0,8.0,8.67,45.0,0.94,4.1,0.75,0.38,1.0,0.57,0.99,0.54,0.94,0.64
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.68,10.3,3.0,5.0,2.0,11.0,8.97,74.0,0.68,6.4,0.5,0.56,0.67,0.52,1.0,0.56,0.68,0.62
24,9.0,12.0,8.0,35.0,10.2,218.0,0.94,8.9,9.0,12.0,10.0,39.0,10.12,244.0,0.94,9.7,1.0,1.0,1.25,1.11,0.99,1.12,0.94,1.09
25,5.0,6.0,7.0,16.0,9.12,110.0,0.85,11.9,8.0,7.0,10.0,18.0,8.98,138.0,0.85,16.2,1.6,1.17,1.43,1.12,0.98,1.25,0.85,1.36
26,6.0,14.0,4.0,20.0,8.65,120.0,0.76,11.1,6.0,10.0,4.0,14.0,8.5,95.0,0.76,9.9,1.0,0.71,1.0,0.7,0.98,0.79,0.76,0.89
27,11.0,6.0,6.0,26.0,8.24,160.0,0.48,7.2,5.0,3.0,3.0,10.0,8.19,53.0,0.48,3.7,0.45,0.5,0.5,0.38,0.99,0.33,0.48,0.51
28,3.0,5.0,4.0,12.0,8.9,75.0,0.54,10.3,4.0,5.0,5.0,11.0,8.77,81.0,0.54,15.8,1.33,1.0,1.25,0.92,0.99,1.08,0.54,1.53
29,6.0,15.0,4.0,24.0,8.62,143.0,0.81,11.5,5.0,11.0,3.0,16.0,8.64,101.0,0.81,9.5,0.83,0.73,0.75,0.67,1.0,0.71,0.81,0.83
30,6.0,13.0,3.0,19.0,11.46,133.0,0.37,10.7,2.0,4.0,1.0,6.0,7.52,31.0,0.37,6.8,0.33,0.31,0.33,0.32,0.66,0.23,0.37,0.64
31,4.0,4.0,5.0,12.0,10.21,93.0,0.89,16.2,4.0,5.0,5.0,11.0,10.21,83.0,0.89,13.5,1.0,1.25,1.0,0.92,1.0,0.89,0.89,0.83
32,5.0,5.0,5.0,12.0,9.11,80.0,0.94,13.9,6.0,5.0,5.0,13.0,8.87,88.0,0.94,13.1,1.2,1.0,1.0,1.08,0.97,1.1,0.94,0.94
33,6.0,11.0,5.0,26.0,10.2,140.0,0.95,4.6,6.0,11.0,5.0,12.5,10.15,67.0,0.95,2.9,1.0,1.0,1.0,0.48,1.0,0.48,0.95,0.63
34,6.0,10.0,5.0,19.0,7.41,119.0,0.73,10.7,5.0,3.0,6.0,13.0,8.82,87.0,0.73,10.7,0.83,0.3,1.2,0.68,1.19,0.73,0.73,1.0
35,9.0,11.0,12.0,31.0,8.84,207.0,0.03,17.7,0.0,0.0,0.0,1.0,7.95,4.0,0.03,-3.5,0.06,0.05,0.04,0.03,0.9,0.02,0.03,-0.2
36,8.0,9.0,5.0,22.0,10.26,135.0,0.75,10.7,3.0,3.0,4.0,8.0,10.26,43.5,0.75,6.4,0.38,0.33,0.8,0.36,1.0,0.32,0.75,0.6
37,5.0,7.0,3.0,13.0,8.97,76.0,0.3,7.2,2.0,2.0,0.0,3.0,8.37,17.0,0.3,0.9,0.4,0.29,0.17,0.23,0.93,0.22,0.3,0.12
38,10.0,16.0,12.0,38.0,9.41,247.0,0.06,19.3,0.0,0.0,0.0,1.0,11.05,7.0,0.06,-3.5,0.05,0.03,0.04,0.03,1.17,0.03,0.06,-0.18
39,5.0,4.0,2.0,12.0,9.31,71.0,0.86,6.8,5.0,4.0,4.0,12.0,9.39,85.0,0.86,12.7,1.0,1.0,2.0,1.0,1.01,1.2,0.86,1.87
40,7.0,4.0,4.0,9.0,10.95,47.5,0.76,3.3,4.0,4.0,4.0,6.33,10.86,33.0,0.76,2.2,0.57,1.0,1.0,0.7,0.99,0.69,0.76,0.67
41,2.0,4.0,4.0,8.0,9.87,53.0,0.53,10.7,1.0,1.0,2.0,3.0,9.23,22.0,0.53,17.4,0.5,0.25,0.5,0.38,0.94,0.42,0.53,1.63
42,4.0,6.0,9.0,15.0,9.47,104.0,0.72,11.5,4.0,11.0,13.0,21.0,9.51,154.0,0.72,16.2,1.0,1.83,1.44,1.4,1.0,1.48,0.72,1.41
43,7.0,12.0,12.0,26.0,9.84,193.0,0.6,18.2,4.0,8.0,9.0,18.0,9.78,139.0,0.6,15.0,0.57,0.67,0.75,0.69,0.99,0.72,0.6,0.82
44,4.0,8.0,6.0,17.0,9.13,116.0,0.82,13.5,4.0,4.0,5.0,9.0,9.13,56.5,0.82,9.2,1.0,0.5,0.83,0.53,1.0,0.49,0.82,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.85,4.8,6.0,12.0,5.0,12.0,9.24,82.0,0.85,9.2,1.0,2.4,1.67,1.2,0.93,1.37,0.85,1.92
46,4.0,6.0,3.0,14.0,8.96,77.0,0.82,5.2,3.0,3.0,3.0,6.0,8.96,34.0,0.82,2.1,0.75,0.5,1.0,0.43,1.0,0.44,0.82,0.4
47,9.0,6.0,9.0,24.0,10.37,151.0,0.95,15.0,5.0,6.0,9.0,13.0,10.3,79.5,0.95,9.5,0.56,1.0,1.0,0.54,0.99,0.53,0.95,0.63
48,5.0,11.0,7.0,14.0,9.56,91.0,0.9,11.1,5.0,11.0,6.0,16.0,9.86,95.0,0.9,10.7,1.0,1.0,0.86,1.14,1.03,1.04,0.9,0.96
49,7.0,3.0,3.0,18.0,7.97,86.0,0.73,5.6,5.0,3.0,3.0,14.0,8.2,68.0,0.73,5.2,0.71,1.0,1.0,0.78,1.03,0.79,0.73,0.93
50,7.0,3.0,3.0,14.0,9.67,91.0,0.91,9.9,8.0,5.0,4.0,17.0,9.32,110.0,0.91,9.9,1.14,1.67,1.33,1.21,0.96,1.21,0.91,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.64,10.3,2.0,4.0,5.0,7.0,9.43,43.5,0.64,6.0,0.67,0.4,0.83,0.47,1.03,0.44,0.64,0.58
52,6.0,17.0,7.0,24.0,9.15,158.0,0.93,9.2,6.0,9.0,6.0,19.0,9.17,136.0,0.93,9.4,1.0,0.53,0.86,0.79,1.0,0.86,0.93,1.02
53,5.0,5.0,1.0,10.0,9.02,52.0,0.93,3.7,6.0,5.0,2.0,11.0,8.72,60.0,0.93,6.4,1.2,1.0,2.0,1.1,0.97,1.15,0.93,1.73
54,4.0,13.0,8.0,18.0,14.03,140.0,0.96,13.9,4.0,14.0,7.0,18.0,14.03,136.0,0.96,12.7,1.0,1.08,0.88,1.0,1.0,0.97,0.96,0.91
55,10.0,5.0,6.0,22.0,9.11,110.0,0.91,8.3,9.0,3.0,6.0,19.0,9.11,104.0,0.91,8.3,0.9,0.6,1.0,0.86,1.0,0.95,0.91,1.0
56,5.0,3.0,1.0,11.0,9.76,49.0,0.25,1.7,1.0,1.0,0.0,2.0,11.5,7.0,0.25,-3.1,0.2,0.33,0.5,0.18,1.18,0.14,0.25,-1.82
57,5.0,7.0,7.0,17.0,8.9,108.0,0.88,9.9,5.0,9.0,9.0,21.0,8.79,138.0,0.88,12.7,1.0,1.29,1.29,1.24,0.99,1.28,0.88,1.28
58,5.0,6.0,5.0,15.0,8.75,98.0,0.84,8.0,5.0,12.0,6.0,21.0,8.74,134.0,0.84,11.5,1.0,2.0,1.2,1.4,1.0,1.37,0.84,1.44
59,8.0,18.0,11.0,39.0,8.19,226.0,0.95,18.5,9.0,18.0,12.0,36.0,8.28,220.0,0.95,18.5,1.12,1.0,1.09,0.92,1.01,0.97,0.95,1.0
60,6.0,3.0,3.0,14.0,9.57,82.0,0.6,9.9,3.0,4.0,5.0,7.0,8.86,44.5,0.6,9.6,0.5,1.33,1.67,0.5,0.93,0.54,0.6,0.97
61,11.0,9.0,7.0,24.0,9.31,149.0,0.87,11.5,5.0,10.0,9.0,10.5,9.24,71.5,0.87,8.6,0.45,1.11,1.29,0.44,0.99,0.48,0.87,0.75
62,5.0,12.0,4.0,18.0,9.09,114.0,0.1,10.3,1.0,0.0,0.0,1.0,7.66,7.0,0.1,-3.5,0.2,0.04,0.12,0.06,0.84,0.06,0.1,-0.34
63,5.0,8.0,8.0,15.0,9.31,99.0,0.91,11.5,6.0,11.0,8.0,13.0,9.54,93.0,0.91,13.1,1.2,1.38,1.0,0.87,1.02,0.94,0.91,1.14
64,7.0,10.0,8.0,23.0,8.77,149.0,0.82,13.4,13.0,7.0,10.0,31.0,8.71,194.0,0.82,15.4,1.86,0.7,1.25,1.35,0.99,1.3,0.82,1.15
65,5.0,5.0,5.0,12.0,8.38,88.0,0.92,13.9,6.0,5.0,5.0,12.0,8.38,90.0,0.92,13.9,1.2,1.0,1.0,1.0,1.0,1.02,0.92,1.0
66,5.0,7.0,1.0,16.0,8.6,89.0,0.92,3.6,2.0,6.0,1.0,7.0,8.43,39.5,0.92,0.1,0.4,0.86,1.0,0.44,0.98,0.44,0.92,0.03
67,5.0,2.0,6.0,9.0,10.41,71.0,0.75,9.2,5.0,11.0,9.0,14.0,10.33,104.0,0.75,11.1,1.0,5.5,1.5,1.56,0.99,1.46,0.75,1.21
