difficult_words,4,FRE,77.74,FKGL,5.0,CLI,4.73,DCR,8.67,ARI,3.6,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,3,FRE,36.96,FKGL,10.3,CLI,18.99,DCR,18.12,ARI,18.1,SI,0.0,LWF,5.5,GF,3.6,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,2,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,8.87,ARI,9.9,SI,0.0,LWF,7.0,GF,12.0,
difficult_words,4,FRE,70.13,FKGL,8.0,CLI,8.52,DCR,10.67,ARI,9.6,SI,0.0,LWF,11.0,GF,9.42,
difficult_words,4,FRE,78.59,FKGL,6.8,CLI,8.87,DCR,12.42,ARI,9.6,SI,0.0,LWF,11.0,GF,11.64,
difficult_words,5,FRE,54.22,FKGL,9.9,CLI,10.73,DCR,10.98,ARI,10.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,3,FRE,33.58,FKGL,9.6,CLI,20.3,DCR,15.68,ARI,17.1,SI,0.0,LWF,2.0,GF,11.6,
difficult_words,4,FRE,99.53,FKGL,0.8,CLI,4.45,DCR,13.21,ARI,4.1,SI,3.1,LWF,1.8333333333333335,GF,2.28,
difficult_words,7,FRE,14.97,FKGL,14.7,CLI,18.15,DCR,12.23,ARI,15.9,SI,0.0,LWF,12.0,GF,19.89,
difficult_words,0,FRE,96.18,FKGL,2.1,CLI,2.23,DCR,5.84,ARI,1.4,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,7.98,ARI,8.5,SI,0.0,LWF,4.0,GF,3.2,
difficult_words,7,FRE,55.58,FKGL,11.5,CLI,14.92,DCR,10.75,ARI,17.7,SI,0.0,LWF,13.0,GF,11.27,
difficult_words,6,FRE,-0.95,FKGL,16.6,CLI,20.63,DCR,11.57,ARI,17.0,SI,0.0,LWF,11.5,GF,20.58,
difficult_words,7,FRE,63.36,FKGL,6.4,CLI,12.6,DCR,13.9,ARI,9.9,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,0,FRE,75.88,FKGL,3.7,CLI,7.25,DCR,0.2,ARI,8.8,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,3,FRE,76.56,FKGL,7.6,CLI,9.69,DCR,9.37,ARI,10.9,SI,0.0,LWF,12.0,GF,10.0,
difficult_words,3,FRE,81.29,FKGL,3.7,CLI,5.75,DCR,10.75,ARI,3.6,SI,0.0,LWF,2.5,GF,2.8,
