MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.5, FreqRank, 9.04, Length, 53.5, Leven, 0.73, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 9.0, FreqRank, 10.68, Length, 75.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, FreqRank, 9.48, Length, 102.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 8.69, Length, 65.0, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 4, WordCount, 18.0, FreqRank, 9.62, Length, 101.0, Leven, 0.78, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 9.61, Length, 101.0, Leven, 0.83, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, FreqRank, 9.07, Length, 101.0, Leven, 0.75, Grade, 9.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 11.26, Length, 34.0, Leven, 0.39, Grade, 9.6, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 4, WordCount, 17.0, FreqRank, 8.29, Length, 98.0, Leven, 0.76, Grade, 0.8, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, FreqRank, 7.44, Length, 103.0, Leven, 0.57, Grade, 14.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 9.0, FreqRank, 6.65, Length, 43.0, Leven, 0.42, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.02, Length, 51.0, Leven, 0.56, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 7, WordCount, 24.0, FreqRank, 12.06, Length, 161.0, Leven, 0.98, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 9.67, Length, 100.0, Leven, 0.57, Grade, 16.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 8.0, FreqRank, 9.8, Length, 53.5, Leven, 0.67, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 4.0, FreqRank, 6.96, Length, 27.0, Leven, 0.16, Grade, 3.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 20.0, FreqRank, 8.96, Length, 114.0, Leven, 0.69, Grade, 7.6, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 8.83, Length, 38.0, Leven, 0.46, Grade, 3.7, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, FreqRank, 9.49, Length, 189.0, Leven, 0.97, Grade, 13.4, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, FreqRank, 9.48, Length, 13.0, Leven, 0.11, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.67, Length, 45.0, Leven, 0.94, Grade, 4.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.97, Length, 74.0, Leven, 0.68, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 10, WordCount, 39.0, FreqRank, 10.12, Length, 244.0, Leven, 0.94, Grade, 9.7, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 10, WordCount, 18.0, FreqRank, 8.98, Length, 138.0, Leven, 0.85, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, FreqRank, 8.5, Length, 95.0, Leven, 0.76, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 8.19, Length, 53.0, Leven, 0.48, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 8.77, Length, 81.0, Leven, 0.54, Grade, 15.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, FreqRank, 8.64, Length, 101.0, Leven, 0.81, Grade, 9.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 7.52, Length, 31.0, Leven, 0.37, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 10.21, Length, 83.0, Leven, 0.89, Grade, 13.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, FreqRank, 8.87, Length, 88.0, Leven, 0.94, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 12.5, FreqRank, 10.15, Length, 67.0, Leven, 0.95, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, FreqRank, 8.82, Length, 87.0, Leven, 0.73, Grade, 10.7, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 7.95, Length, 4.0, Leven, 0.03, Grade, -3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 10.26, Length, 43.5, Leven, 0.75, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 3.0, FreqRank, 8.37, Length, 17.0, Leven, 0.3, Grade, 0.9, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 11.05, Length, 7.0, Leven, 0.06, Grade, -3.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 9.39, Length, 85.0, Leven, 0.86, Grade, 12.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 6.33, FreqRank, 10.86, Length, 33.0, Leven, 0.76, Grade, 2.2, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 2, WordCount, 3.0, FreqRank, 9.23, Length, 22.0, Leven, 0.53, Grade, 17.4, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 13, WordCount, 21.0, FreqRank, 9.51, Length, 154.0, Leven, 0.72, Grade, 16.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 9, WordCount, 18.0, FreqRank, 9.78, Length, 139.0, Leven, 0.6, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.13, Length, 56.5, Leven, 0.82, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 12.0, FreqRank, 9.24, Length, 82.0, Leven, 0.85, Grade, 9.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 8.96, Length, 34.0, Leven, 0.82, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 13.0, FreqRank, 10.3, Length, 79.5, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, FreqRank, 9.86, Length, 95.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 8.2, Length, 68.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 9.32, Length, 110.0, Leven, 0.91, Grade, 9.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 5, WordCount, 7.0, FreqRank, 9.43, Length, 43.5, Leven, 0.64, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 9.17, Length, 136.0, Leven, 0.93, Grade, 9.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.72, Length, 60.0, Leven, 0.93, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 7, WordCount, 18.0, FreqRank, 14.03, Length, 136.0, Leven, 0.96, Grade, 12.7, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 19.0, FreqRank, 9.11, Length, 104.0, Leven, 0.91, Grade, 8.3, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, FreqRank, 11.5, Length, 7.0, Leven, 0.25, Grade, -3.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 21.0, FreqRank, 8.79, Length, 138.0, Leven, 0.88, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 21.0, FreqRank, 8.74, Length, 134.0, Leven, 0.84, Grade, 11.5, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 12, WordCount, 36.0, FreqRank, 8.28, Length, 220.0, Leven, 0.95, Grade, 18.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 7.0, FreqRank, 8.86, Length, 44.5, Leven, 0.6, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 9, WordCount, 10.5, FreqRank, 9.24, Length, 71.5, Leven, 0.87, Grade, 8.6, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 7.66, Length, 7.0, Leven, 0.1, Grade, -3.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 13.0, FreqRank, 9.54, Length, 93.0, Leven, 0.91, Grade, 13.1, 
MaxDepDepth, 13, MaxDepLength, 7, DiffWords, 10, WordCount, 31.0, FreqRank, 8.71, Length, 194.0, Leven, 0.82, Grade, 15.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 8.38, Length, 90.0, Leven, 0.92, Grade, 13.9, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 7.0, FreqRank, 8.43, Length, 39.5, Leven, 0.92, Grade, 0.1, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 9, WordCount, 14.0, FreqRank, 10.33, Length, 104.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 8.21, Length, 81.0, Leven, 0.73, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 16.0, FreqRank, 8.77, Length, 110.0, Leven, 0.93, Grade, 14.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 10.1, Length, 50.0, Leven, 0.82, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 16.0, FreqRank, 8.36, Length, 95.0, Leven, 0.89, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 11.5, FreqRank, 8.91, Length, 71.0, Leven, 0.91, Grade, 6.6, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 0.69, Length, 4.0, Leven, 0.09, Grade, -3.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.17, Length, 89.0, Leven, 0.91, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 10.5, FreqRank, 7.8, Length, 54.0, Leven, 0.69, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, FreqRank, 12.33, Length, 63.0, Leven, 0.77, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 12.0, FreqRank, 9.27, Length, 78.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.64, Length, 46.0, Leven, 0.48, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, FreqRank, 9.93, Length, 101.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, FreqRank, 8.18, Length, 60.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 17.0, FreqRank, 11.47, Length, 124.0, Leven, 0.94, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 7, WordCount, 7.67, FreqRank, 8.9, Length, 45.33, Leven, 0.84, Grade, 6.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, FreqRank, 8.51, Length, 93.0, Leven, 0.91, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.5, FreqRank, 8.83, Length, 55.0, Leven, 0.88, Grade, 5.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 9.18, Length, 66.5, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 19.0, FreqRank, 8.41, Length, 100.0, Leven, 0.9, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.55, Length, 50.0, Leven, 0.87, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 8.84, Length, 82.0, Leven, 0.86, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 12.0, FreqRank, 8.68, Length, 88.0, Leven, 0.83, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, FreqRank, 7.94, Length, 45.5, Leven, 0.55, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 6, WordCount, 20.0, FreqRank, 8.6, Length, 125.0, Leven, 0.79, Grade, 13.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 11.35, Length, 76.0, Leven, 0.91, Grade, 9.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.0, FreqRank, 12.16, Length, 55.0, Leven, 0.91, Grade, 15.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 19.0, FreqRank, 10.64, Length, 119.0, Leven, 0.95, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, FreqRank, 8.16, Length, 74.0, Leven, 0.46, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 9.5, FreqRank, 8.71, Length, 54.5, Leven, 0.93, Grade, 7.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, FreqRank, 8.59, Length, 19.0, Leven, 0.19, Grade, 20.6, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 3, WordCount, 17.0, FreqRank, 9.04, Length, 92.0, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, FreqRank, 8.63, Length, 84.0, Leven, 0.67, Grade, 8.8, 
