MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 16.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 10.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 12, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 12, WordCount, 35.0, 
MaxDepDepth, 14, MaxDepLength, 4, DiffWords, 13, WordCount, 35.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 10, WordCount, 19.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 9, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 7.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 10, WordCount, 19.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 10, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 9.0, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 7, WordCount, 14.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 11, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
