Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,9.0,6.0,7.0,16.5,1.8,0.86,2.33,1.5
2,8.0,9.0,4.0,14.0,5.0,7.0,2.0,7.0,0.62,0.78,0.5,0.5
3,6.0,13.0,9.0,32.0,4.0,13.0,8.0,10.33,0.67,1.0,0.89,0.32
4,3.0,4.0,1.0,7.0,3.0,4.0,1.0,7.0,1.0,1.0,1.0,1.0
5,4.0,12.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-8.33,-50.0,-7.14
6,7.0,12.0,4.0,21.0,4.0,9.0,1.0,14.0,0.57,0.75,0.25,0.67
7,4.0,6.0,2.0,13.0,3.0,6.0,3.0,10.0,0.75,1.0,1.5,0.77
8,4.0,13.0,7.0,20.0,9.0,5.0,12.0,25.0,2.25,0.38,1.71,1.25
9,8.0,19.0,5.0,30.0,7.0,9.0,12.0,35.0,0.88,0.47,2.4,1.17
10,9.0,13.0,10.0,35.0,14.0,4.0,13.0,35.0,1.56,0.31,1.3,1.0
11,5.0,14.0,3.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-7.14,-33.33,-7.69
12,4.0,7.0,5.0,15.0,3.0,6.0,5.0,12.0,0.75,0.86,1.0,0.8
13,7.0,12.0,7.0,25.0,6.0,5.0,10.0,19.0,0.86,0.42,1.43,0.76
14,9.0,8.0,9.0,29.0,-100.0,-100.0,-100.0,-100.0,-11.11,-12.5,-11.11,-3.45
15,9.0,5.0,12.0,15.0,4.0,4.0,9.0,8.0,0.44,0.8,0.75,0.53
16,5.0,19.0,9.0,30.0,5.0,8.0,9.0,12.5,1.0,0.42,1.0,0.42
17,5.0,3.0,2.0,14.0,5.0,4.0,4.0,16.0,1.0,1.33,2.0,1.14
18,5.0,9.0,5.0,21.0,5.0,8.0,5.0,20.0,1.0,0.89,1.0,0.95
19,10.0,13.0,7.0,28.0,5.0,7.0,5.0,10.5,0.5,0.54,0.71,0.38
20,10.0,5.0,12.0,29.0,5.0,5.0,8.0,7.33,0.5,1.0,0.67,0.25
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,15.0,1.0,1.0,1.0,1.07
22,8.0,19.0,7.0,37.0,11.0,9.0,10.0,19.5,1.38,0.47,1.43,0.53
23,6.0,9.0,3.0,21.0,4.0,7.0,3.0,10.5,0.67,0.78,1.0,0.5
24,9.0,12.0,8.0,35.0,6.0,10.0,7.0,25.0,0.67,0.83,0.88,0.71
25,5.0,6.0,7.0,16.0,3.0,5.0,4.0,10.0,0.6,0.83,0.57,0.62
26,6.0,14.0,4.0,20.0,6.0,8.0,4.0,20.0,1.0,0.57,1.0,1.0
27,11.0,6.0,6.0,26.0,8.0,6.0,6.0,13.0,0.73,1.0,1.0,0.5
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,7.0,10.0,12.0,0.83,0.47,2.5,0.5
30,6.0,13.0,3.0,19.0,5.0,8.0,3.0,11.0,0.83,0.62,1.0,0.58
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,8.0,0.6,0.8,0.8,0.67
33,6.0,11.0,5.0,26.0,6.0,9.0,4.0,14.5,1.0,0.82,0.8,0.56
34,6.0,10.0,5.0,19.0,6.0,7.0,8.0,20.0,1.0,0.7,1.6,1.05
35,9.0,11.0,12.0,31.0,5.0,6.0,9.0,9.0,0.56,0.55,0.75,0.29
36,8.0,9.0,5.0,22.0,10.0,3.0,7.0,14.5,1.25,0.33,1.4,0.66
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,9.0,0.8,0.86,1.0,0.69
38,10.0,16.0,12.0,38.0,7.0,8.0,6.0,22.0,0.7,0.5,0.5,0.58
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,5.0,5.0,16.0,0.86,1.25,1.25,1.78
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,6.0,6.5,0.75,0.83,0.67,0.43
43,7.0,12.0,12.0,26.0,5.0,6.0,8.0,8.5,0.71,0.5,0.67,0.33
44,4.0,8.0,6.0,17.0,4.0,6.0,4.0,11.0,1.0,0.75,0.67,0.65
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,7.0,5.0,11.0,14.0,0.78,0.83,1.22,0.58
48,5.0,11.0,7.0,14.0,4.0,7.0,7.0,14.0,0.8,0.64,1.0,1.0
49,7.0,3.0,3.0,18.0,6.0,4.0,6.0,17.0,0.86,1.33,2.0,0.94
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,11.0,0.86,1.0,0.67,0.79
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,11.0,1.0,0.7,0.67,0.73
52,6.0,17.0,7.0,24.0,7.0,9.0,17.0,19.0,1.17,0.53,2.43,0.79
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,7.0,5.0,9.0,1.0,0.54,0.62,0.5
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,20.0,0.8,1.0,1.0,0.91
56,5.0,3.0,1.0,11.0,3.0,4.0,1.0,10.0,0.6,1.33,1.0,0.91
57,5.0,7.0,7.0,17.0,3.0,7.0,5.0,8.0,0.6,1.0,0.71,0.47
58,5.0,6.0,5.0,15.0,4.0,6.0,5.0,11.0,0.8,1.0,1.0,0.73
59,8.0,18.0,11.0,39.0,7.0,7.0,14.0,14.33,0.88,0.39,1.27,0.37
60,6.0,3.0,3.0,14.0,6.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,6.0,6.0,5.0,16.0,0.55,0.67,0.71,0.67
62,5.0,12.0,4.0,18.0,4.0,8.0,5.0,18.0,0.8,0.67,1.25,1.0
63,5.0,8.0,8.0,15.0,7.0,4.0,12.0,11.5,1.4,0.5,1.5,0.77
64,7.0,10.0,8.0,23.0,3.0,6.0,8.0,7.0,0.43,0.6,1.0,0.3
65,5.0,5.0,5.0,12.0,4.0,4.0,6.0,8.0,0.8,0.8,1.2,0.67
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,7.0,0.6,1.0,1.17,0.78
68,4.0,7.0,3.0,14.0,4.0,6.0,3.0,8.0,1.0,0.86,1.0,0.57
69,9.0,3.0,5.0,16.0,4.0,3.0,5.0,8.0,0.44,1.0,1.0,0.5
70,4.0,10.0,7.0,18.0,4.0,7.0,6.0,16.0,1.0,0.7,0.86,0.89
71,8.0,13.0,8.0,37.0,-100.0,-100.0,-100.0,-100.0,-12.5,-7.69,-12.5,-2.7
72,3.0,3.0,3.0,10.0,4.0,4.0,2.0,11.0,1.33,1.33,0.67,1.1
73,6.0,12.0,7.0,21.0,13.0,7.0,14.0,40.0,2.17,0.58,2.0,1.9
74,4.0,5.0,4.0,15.0,6.0,5.0,2.0,16.0,1.5,1.0,0.5,1.07
75,7.0,8.0,3.0,17.0,4.0,4.0,2.0,11.0,0.57,0.5,0.67,0.65
76,4.0,11.0,4.0,22.0,5.0,8.0,3.0,16.0,1.25,0.73,0.75,0.73
77,5.0,5.0,6.0,15.0,5.0,4.0,4.0,8.0,1.0,0.8,0.67,0.53
78,6.0,5.0,8.0,24.0,4.0,5.0,7.0,12.0,0.67,1.0,0.88,0.5
79,5.0,10.0,5.0,24.0,4.0,8.0,4.0,11.0,0.8,0.8,0.8,0.46
80,7.0,9.0,7.0,24.0,7.0,7.0,9.0,13.0,1.0,0.78,1.29,0.54
