Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,6.0,12.0,4.0,22.0,1.2,1.71,1.33,2.0
2,8.0,9.0,4.0,14.0,5.0,6.0,3.0,9.0,0.62,0.67,0.75,0.64
3,6.0,13.0,9.0,32.0,4.0,4.0,4.0,8.5,0.67,0.31,0.44,0.27
4,3.0,4.0,1.0,7.0,2.0,4.0,1.0,9.0,0.67,1.0,1.0,1.29
5,4.0,12.0,2.0,14.0,4.0,9.0,2.0,14.0,1.0,0.75,1.0,1.0
6,7.0,12.0,4.0,21.0,4.0,12.0,2.0,18.0,0.57,1.0,0.5,0.86
7,4.0,6.0,2.0,13.0,3.0,6.0,2.0,12.0,0.75,1.0,1.0,0.92
8,4.0,13.0,7.0,20.0,6.0,5.0,7.0,13.0,1.5,0.38,1.0,0.65
9,8.0,19.0,5.0,30.0,6.0,19.0,5.0,22.0,0.75,1.0,1.0,0.73
10,9.0,13.0,10.0,35.0,4.0,4.0,8.0,8.5,0.44,0.31,0.8,0.24
11,5.0,14.0,3.0,13.0,5.0,13.0,2.0,12.5,1.0,0.93,0.67,0.96
12,4.0,7.0,5.0,15.0,4.0,3.0,3.0,10.0,1.0,0.43,0.6,0.67
13,7.0,12.0,7.0,25.0,4.0,3.0,4.0,8.0,0.57,0.25,0.57,0.32
14,9.0,8.0,9.0,29.0,4.0,6.0,2.0,8.0,0.44,0.75,0.22,0.28
15,9.0,5.0,12.0,15.0,4.0,6.0,7.0,8.5,0.44,1.2,0.58,0.57
16,5.0,19.0,9.0,30.0,3.0,7.0,6.0,10.5,0.6,0.37,0.67,0.35
17,5.0,3.0,2.0,14.0,4.0,4.0,1.0,15.0,0.8,1.33,0.5,1.07
18,5.0,9.0,5.0,21.0,4.0,8.0,3.0,16.0,0.8,0.89,0.6,0.76
19,10.0,13.0,7.0,28.0,4.0,5.0,3.0,9.0,0.4,0.38,0.43,0.32
20,10.0,5.0,12.0,29.0,4.0,4.0,7.0,7.0,0.4,0.8,0.58,0.24
21,4.0,8.0,3.0,14.0,5.0,9.0,4.0,16.0,1.25,1.12,1.33,1.14
22,8.0,19.0,7.0,37.0,-100.0,-100.0,-100.0,-100.0,-12.5,-5.26,-14.29,-2.7
23,6.0,9.0,3.0,21.0,3.0,8.0,2.0,13.0,0.5,0.89,0.67,0.62
24,9.0,12.0,8.0,35.0,6.0,5.0,3.0,15.0,0.67,0.42,0.38,0.43
25,5.0,6.0,7.0,16.0,2.0,5.0,3.0,8.0,0.4,0.83,0.43,0.5
26,6.0,14.0,4.0,20.0,4.0,5.0,2.0,9.0,0.67,0.36,0.5,0.45
27,11.0,6.0,6.0,26.0,6.0,7.0,3.0,18.0,0.55,1.17,0.5,0.69
28,3.0,5.0,4.0,12.0,3.0,4.0,1.0,11.0,1.0,0.8,0.25,0.92
29,6.0,15.0,4.0,24.0,4.0,8.0,3.0,8.5,0.67,0.53,0.75,0.35
30,6.0,13.0,3.0,19.0,6.0,3.0,1.0,10.0,1.0,0.23,0.33,0.53
31,4.0,4.0,5.0,12.0,4.0,3.0,2.0,9.0,1.0,0.75,0.4,0.75
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,9.0,0.6,0.8,0.8,0.75
33,6.0,11.0,5.0,26.0,8.0,4.0,4.0,19.0,1.33,0.36,0.8,0.73
34,6.0,10.0,5.0,19.0,3.0,6.0,4.0,8.0,0.5,0.6,0.8,0.42
35,9.0,11.0,12.0,31.0,3.0,3.0,5.0,7.5,0.33,0.27,0.42,0.24
36,8.0,9.0,5.0,22.0,5.0,7.0,4.0,14.5,0.62,0.78,0.8,0.66
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,12.0,0.8,0.86,1.0,0.92
38,10.0,16.0,12.0,38.0,5.0,3.0,5.0,9.0,0.5,0.19,0.42,0.24
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,11.0,1.0,1.0,1.0,0.92
40,7.0,4.0,4.0,9.0,8.0,3.0,4.0,15.0,1.14,0.75,1.0,1.67
41,2.0,4.0,4.0,8.0,5.0,2.0,1.0,9.0,2.5,0.5,0.25,1.12
42,4.0,6.0,9.0,15.0,3.0,5.0,4.0,11.0,0.75,0.83,0.44,0.73
43,7.0,12.0,12.0,26.0,3.0,6.0,8.0,7.0,0.43,0.5,0.67,0.27
44,4.0,8.0,6.0,17.0,4.0,4.0,3.0,8.0,1.0,0.5,0.5,0.47
45,6.0,5.0,3.0,10.0,5.0,10.0,3.0,12.0,0.83,2.0,1.0,1.2
