Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,3.0,4.0,1.0,6.5,0.6,0.57,0.33,0.59
2,8.0,9.0,4.0,14.0,1.0,1.0,1.0,2.0,0.12,0.11,0.25,0.14
3,6.0,13.0,9.0,32.0,3.0,2.0,0.0,5.0,0.5,0.15,0.06,0.16
4,3.0,4.0,1.0,7.0,2.0,2.0,0.0,4.0,0.67,0.5,0.5,0.57
5,4.0,12.0,2.0,14.0,3.0,2.0,0.0,6.0,0.75,0.17,0.25,0.43
6,7.0,12.0,4.0,21.0,2.0,3.0,1.0,7.0,0.29,0.25,0.25,0.33
7,4.0,6.0,2.0,13.0,3.0,2.0,1.0,7.0,0.75,0.33,0.5,0.54
8,4.0,13.0,7.0,20.0,2.0,3.0,1.0,5.33,0.5,0.23,0.14,0.27
9,8.0,19.0,5.0,30.0,5.0,15.0,4.0,24.0,0.62,0.79,0.8,0.8
10,9.0,13.0,10.0,35.0,2.0,2.0,0.0,4.0,0.22,0.15,0.05,0.11
11,5.0,14.0,3.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-7.14,-33.33,-7.69
12,4.0,7.0,5.0,15.0,2.0,3.0,0.0,5.0,0.5,0.43,0.1,0.33
13,7.0,12.0,7.0,25.0,2.0,3.0,1.0,5.0,0.29,0.25,0.14,0.2
14,9.0,8.0,9.0,29.0,2.0,2.0,1.0,3.0,0.22,0.25,0.11,0.1
15,9.0,5.0,12.0,15.0,2.0,1.0,0.0,3.5,0.22,0.2,0.04,0.23
16,5.0,19.0,9.0,30.0,2.0,3.0,2.0,6.0,0.4,0.16,0.22,0.2
17,5.0,3.0,2.0,14.0,2.0,4.0,2.0,8.0,0.4,1.33,1.0,0.57
18,5.0,9.0,5.0,21.0,3.0,3.0,1.0,7.0,0.6,0.33,0.2,0.33
19,10.0,13.0,7.0,28.0,2.0,2.0,1.0,5.0,0.2,0.15,0.14,0.18
20,10.0,5.0,12.0,29.0,2.0,3.0,0.0,5.0,0.2,0.6,0.04,0.17
21,4.0,8.0,3.0,14.0,3.0,6.0,2.0,6.0,0.75,0.75,0.67,0.43
22,8.0,19.0,7.0,37.0,2.0,4.0,2.0,6.0,0.25,0.21,0.29,0.16
23,6.0,9.0,3.0,21.0,2.0,2.0,1.0,5.0,0.33,0.22,0.33,0.24
24,9.0,12.0,8.0,35.0,2.0,3.0,1.0,6.0,0.22,0.25,0.12,0.17
25,5.0,6.0,7.0,16.0,2.0,3.0,0.0,5.0,0.4,0.5,0.07,0.31
26,6.0,14.0,4.0,20.0,2.0,2.0,2.0,4.0,0.33,0.14,0.5,0.2
27,11.0,6.0,6.0,26.0,3.0,2.0,1.0,7.0,0.27,0.33,0.17,0.27
28,3.0,5.0,4.0,12.0,3.0,2.0,0.0,6.0,1.0,0.4,0.12,0.5
29,6.0,15.0,4.0,24.0,3.0,3.0,0.0,5.0,0.5,0.2,0.12,0.21
30,6.0,13.0,3.0,19.0,1.0,1.0,0.0,3.0,0.17,0.08,0.17,0.16
31,4.0,4.0,5.0,12.0,2.0,2.0,0.0,5.0,0.5,0.5,0.1,0.42
32,5.0,5.0,5.0,12.0,2.0,3.0,0.0,5.0,0.4,0.6,0.1,0.42
33,6.0,11.0,5.0,26.0,5.0,2.0,1.0,8.0,0.83,0.18,0.2,0.31
34,6.0,10.0,5.0,19.0,2.0,2.0,0.0,4.0,0.33,0.2,0.1,0.21
35,9.0,11.0,12.0,31.0,2.0,2.0,0.0,4.0,0.22,0.18,0.04,0.13
36,8.0,9.0,5.0,22.0,2.0,3.0,2.0,4.25,0.25,0.33,0.4,0.19
37,5.0,7.0,3.0,13.0,3.0,3.0,2.0,6.0,0.6,0.43,0.67,0.46
38,10.0,16.0,12.0,38.0,2.0,2.0,0.0,3.5,0.2,0.12,0.04,0.09
39,5.0,4.0,2.0,12.0,3.0,4.0,0.0,5.0,0.6,1.0,0.25,0.42
40,7.0,4.0,4.0,9.0,2.0,4.0,0.0,7.0,0.29,1.0,0.12,0.78
41,2.0,4.0,4.0,8.0,3.0,3.0,2.0,7.0,1.5,0.75,0.5,0.88
42,4.0,6.0,9.0,15.0,1.0,3.0,0.0,5.0,0.25,0.5,0.06,0.33
43,7.0,12.0,12.0,26.0,1.0,2.0,0.0,4.0,0.14,0.17,0.04,0.15
44,4.0,8.0,6.0,17.0,2.0,2.0,0.0,3.5,0.5,0.25,0.08,0.21
45,6.0,5.0,3.0,10.0,3.0,4.0,1.0,7.0,0.5,0.8,0.33,0.7
46,4.0,6.0,3.0,14.0,3.0,2.0,1.0,6.0,0.75,0.33,0.33,0.43
47,9.0,6.0,9.0,24.0,2.0,3.0,2.0,5.0,0.22,0.5,0.22,0.21
48,5.0,11.0,7.0,14.0,2.0,3.0,0.0,5.0,0.4,0.27,0.07,0.36
49,7.0,3.0,3.0,18.0,2.0,3.0,1.0,6.0,0.29,1.0,0.33,0.33
50,7.0,3.0,3.0,14.0,3.0,2.0,0.0,6.0,0.43,0.67,0.17,0.43
