difficult_words,3,FRE,87.72,FKGL,3.3,CLI,2.87,DCR,8.47,ARI,1.4,SI,0.0,LWF,4.0,GF,3.6,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,14.84,DCR,14.48,ARI,14.2,SI,0.0,LWF,9.0,GF,8.46,
difficult_words,2,FRE,91.61,FKGL,3.8,CLI,9.62,DCR,10.15,ARI,8.4,SI,0.0,LWF,5.75,GF,5.4,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,6.83,DCR,10.35,ARI,6.1,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,1,FRE,98.55,FKGL,3.2,CLI,1.85,DCR,11.75,ARI,2.7,SI,0.0,LWF,6.5,GF,6.0,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,8.92,DCR,9.5,ARI,7.3,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,2,FRE,94.15,FKGL,2.9,CLI,0.5,DCR,11.36,ARI,0.8,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,96.89,FKGL,1.8,CLI,4.78,DCR,11.0,ARI,3.6,SI,3.1,LWF,3.166666666666667,GF,3.32,
difficult_words,3,FRE,85.18,FKGL,4.2,CLI,6.77,DCR,11.07,ARI,6.0,SI,0.0,LWF,5.5,GF,4.6,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,6.07,DCR,6.34,ARI,4.6,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,66.74,FKGL,7.2,CLI,12.63,DCR,7.93,ARI,11.9,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,7,FRE,48.13,FKGL,12.3,CLI,14.8,DCR,9.58,ARI,16.3,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,5,FRE,29.18,FKGL,15.4,CLI,12.71,DCR,11.82,ARI,15.8,SI,0.0,LWF,18.5,GF,16.4,
difficult_words,4,FRE,96.48,FKGL,2.0,CLI,5.18,DCR,8.32,ARI,3.4,SI,6.4,LWF,3.666666666666667,GF,5.02,
difficult_words,0,FRE,100.58,FKGL,2.5,CLI,0.1,DCR,7.93,ARI,0.3,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,91.11,FKGL,4.0,CLI,6.14,DCR,7.71,ARI,5.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,3,FRE,85.02,FKGL,6.4,CLI,4.47,DCR,10.16,ARI,6.7,SI,0.0,LWF,9.0,GF,8.0,
difficult_words,7,FRE,45.09,FKGL,13.4,CLI,18.28,DCR,11.0,ARI,21.3,SI,0.0,LWF,18.0,GF,18.09,
difficult_words,0,FRE,106.67,FKGL,0.1,CLI,2.97,DCR,8.5,ARI,2.0,SI,3.1,LWF,2.5,GF,2.8,
difficult_words,1,FRE,83.66,FKGL,4.8,CLI,7.24,DCR,9.14,ARI,7.2,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,7.93,DCR,11.57,ARI,7.9,SI,0.0,LWF,7.75,GF,8.28,
difficult_words,3,FRE,57.61,FKGL,10.7,CLI,12.53,DCR,9.75,ARI,14.4,SI,0.0,LWF,12.0,GF,8.8,
difficult_words,6,FRE,72.16,FKGL,7.2,CLI,11.6,DCR,11.83,ARI,10.9,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,4,FRE,72.16,FKGL,7.2,CLI,13.22,DCR,12.33,ARI,12.2,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,8.63,DCR,9.14,ARI,7.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,3,FRE,50.84,FKGL,9.2,CLI,9.85,DCR,10.81,ARI,7.7,SI,0.0,LWF,8.0,GF,11.47,
difficult_words,3,FRE,66.07,FKGL,9.5,CLI,10.15,DCR,11.9,ARI,13.4,SI,0.0,LWF,14.0,GF,12.44,
difficult_words,3,FRE,52.19,FKGL,10.7,CLI,15.66,DCR,13.72,ARI,16.6,SI,0.0,LWF,13.5,GF,11.81,
difficult_words,5,FRE,25.46,FKGL,12.7,CLI,18.08,DCR,13.44,ARI,14.4,SI,0.0,LWF,9.0,GF,14.8,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,14.72,DCR,10.81,ARI,11.7,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,4,FRE,87.21,FKGL,3.5,CLI,6.29,DCR,11.59,ARI,5.1,SI,0.0,LWF,4.5,GF,3.8,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,14.25,DCR,11.36,ARI,11.1,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,73.51,FKGL,8.7,CLI,3.95,DCR,7.52,ARI,7.7,SI,0.0,LWF,12.5,GF,9.2,
difficult_words,2,FRE,70.13,FKGL,8.0,CLI,6.26,DCR,8.04,ARI,7.4,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,8.18,ARI,6.6,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,0,FRE,90.09,FKGL,4.4,CLI,6.49,DCR,5.96,ARI,6.2,SI,0.0,LWF,7.0,GF,6.0,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,9.5,ARI,7.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,4.74,DCR,11.36,ARI,3.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,106.67,FKGL,0.1,CLI,4.94,DCR,10.75,ARI,5.6,SI,0.0,LWF,3.0,GF,2.8,
difficult_words,8,FRE,39.33,FKGL,11.5,CLI,16.17,DCR,14.91,ARI,14.0,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,7,FRE,48.13,FKGL,12.3,CLI,14.28,DCR,10.27,ARI,16.1,SI,0.0,LWF,13.5,GF,10.94,
difficult_words,2,FRE,53.88,FKGL,8.0,CLI,13.19,DCR,9.35,ARI,9.8,SI,0.0,LWF,5.5,GF,12.49,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,93.14,FKGL,3.3,CLI,7.47,DCR,8.18,ARI,6.1,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,6,FRE,50.16,FKGL,11.5,CLI,10.04,DCR,10.69,ARI,11.7,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,6,FRE,48.81,FKGL,9.9,CLI,11.53,DCR,12.23,ARI,10.5,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,1,FRE,101.6,FKGL,2.1,CLI,-0.31,DCR,6.86,ARI,-0.6,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,1,FRE,93.14,FKGL,3.3,CLI,6.48,DCR,8.18,ARI,5.0,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,6,FRE,59.3,FKGL,8.0,CLI,11.82,DCR,12.13,ARI,10.3,SI,0.0,LWF,7.0,GF,9.8,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,7,FRE,31.89,FKGL,12.3,CLI,22.73,DCR,15.61,ARI,20.6,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,4,FRE,77.57,FKGL,7.2,CLI,5.28,DCR,9.57,ARI,6.7,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,1,FRE,103.63,FKGL,1.3,CLI,-0.21,DCR,10.45,ARI,-0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,12.12,DCR,12.84,ARI,12.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,4,FRE,72.16,FKGL,7.2,CLI,11.77,DCR,10.35,ARI,11.3,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,9,FRE,40.35,FKGL,17.3,CLI,9.35,DCR,10.83,ARI,19.7,SI,0.0,LWF,24.5,GF,19.7,
difficult_words,1,FRE,65.73,FKGL,7.6,CLI,7.82,DCR,8.84,ARI,7.1,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,3,FRE,91.11,FKGL,4.0,CLI,8.23,DCR,8.84,ARI,8.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,0,FRE,88.06,FKGL,5.2,CLI,7.02,DCR,8.19,ARI,8.1,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,3,FRE,84.68,FKGL,4.4,CLI,6.48,DCR,9.5,ARI,5.8,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,8,FRE,34.26,FKGL,13.5,CLI,13.75,DCR,13.31,ARI,14.9,SI,0.0,LWF,15.0,GF,18.0,
difficult_words,3,FRE,60.31,FKGL,7.6,CLI,11.58,DCR,11.36,ARI,9.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,1,FRE,89.08,FKGL,4.8,CLI,8.52,DCR,10.35,ARI,8.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,9.91,DCR,8.84,ARI,8.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,5,FRE,29.86,FKGL,13.1,CLI,15.77,DCR,12.33,ARI,13.9,SI,0.0,LWF,13.0,GF,18.9,
difficult_words,4,FRE,75.2,FKGL,6.0,CLI,10.37,DCR,11.57,ARI,9.0,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,54.9,FKGL,13.8,CLI,10.4,DCR,9.58,ARI,17.8,SI,0.0,LWF,20.5,GF,14.41,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,58.62,FKGL,10.3,CLI,12.01,DCR,15.2,ARI,15.5,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,1,FRE,82.65,FKGL,5.2,CLI,4.11,DCR,7.71,ARI,3.8,SI,0.0,LWF,7.0,GF,5.6,
