Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,5.0,3.0,4.0,13.0,1.0,0.43,1.33,1.18
2,8.0,9.0,4.0,14.0,8.0,9.0,6.0,17.0,1.0,1.0,1.5,1.21
3,6.0,13.0,9.0,32.0,4.0,14.0,7.0,20.0,0.67,1.08,0.78,0.62
4,3.0,4.0,1.0,7.0,2.0,2.0,1.0,7.0,0.67,0.5,1.0,1.0
5,4.0,12.0,2.0,14.0,5.0,13.0,5.0,18.0,1.25,1.08,2.5,1.29
6,7.0,12.0,4.0,21.0,6.0,11.0,6.0,24.0,0.86,0.92,1.5,1.14
7,4.0,6.0,2.0,13.0,4.0,6.0,4.0,14.0,1.0,1.0,2.0,1.08
8,4.0,13.0,7.0,20.0,7.0,6.0,6.0,19.0,1.75,0.46,0.86,0.95
9,8.0,19.0,5.0,30.0,6.0,10.0,5.0,20.0,0.75,0.53,1.0,0.67
10,9.0,13.0,10.0,35.0,4.0,13.0,8.0,21.0,0.44,1.0,0.8,0.6
11,5.0,14.0,3.0,13.0,5.0,21.0,19.0,18.33,1.0,1.5,6.33,1.41
12,4.0,7.0,5.0,15.0,5.0,10.0,6.0,16.0,1.25,1.43,1.2,1.07
13,7.0,12.0,7.0,25.0,8.0,6.0,7.0,21.0,1.14,0.5,1.0,0.84
14,9.0,8.0,9.0,29.0,3.0,14.0,5.0,19.0,0.33,1.75,0.56,0.66
15,9.0,5.0,12.0,15.0,8.0,6.0,13.0,17.0,0.89,1.2,1.08,1.13
16,5.0,19.0,9.0,30.0,7.0,7.0,6.0,20.0,1.4,0.37,0.67,0.67
17,5.0,3.0,2.0,14.0,4.0,3.0,3.0,14.0,0.8,1.0,1.5,1.0
18,5.0,9.0,5.0,21.0,6.0,10.0,7.0,23.0,1.2,1.11,1.4,1.1
19,10.0,13.0,7.0,28.0,11.0,7.0,7.0,20.0,1.1,0.54,1.0,0.71
20,10.0,5.0,12.0,29.0,7.0,6.0,9.0,20.0,0.7,1.2,0.75,0.69
21,4.0,8.0,3.0,14.0,4.0,8.0,6.0,18.0,1.0,1.0,2.0,1.29
22,8.0,19.0,7.0,37.0,9.0,5.0,8.0,23.0,1.12,0.26,1.14,0.62
23,6.0,9.0,3.0,21.0,6.0,9.0,4.0,22.0,1.0,1.0,1.33,1.05
24,9.0,12.0,8.0,35.0,7.0,14.0,10.0,28.0,0.78,1.17,1.25,0.8
25,5.0,6.0,7.0,16.0,5.0,5.0,6.0,15.0,1.0,0.83,0.86,0.94
26,6.0,14.0,4.0,20.0,6.0,14.0,5.0,20.0,1.0,1.0,1.25,1.0
27,11.0,6.0,6.0,26.0,9.0,7.0,7.0,23.0,0.82,1.17,1.17,0.88
28,3.0,5.0,4.0,12.0,4.0,6.0,4.0,12.0,1.33,1.2,1.0,1.0
29,6.0,15.0,4.0,24.0,5.0,26.0,6.0,22.0,0.83,1.73,1.5,0.92
30,6.0,13.0,3.0,19.0,5.0,9.0,4.0,18.0,0.83,0.69,1.33,0.95
31,4.0,4.0,5.0,12.0,4.0,7.0,6.0,11.0,1.0,1.75,1.2,0.92
32,5.0,5.0,5.0,12.0,5.0,9.0,4.0,12.0,1.0,1.8,0.8,1.0
33,6.0,11.0,5.0,26.0,6.0,12.0,6.0,22.0,1.0,1.09,1.2,0.85
34,6.0,10.0,5.0,19.0,5.0,9.0,7.0,18.0,0.83,0.9,1.4,0.95
35,9.0,11.0,12.0,31.0,7.0,14.0,14.0,17.0,0.78,1.27,1.17,0.55
36,8.0,9.0,5.0,22.0,8.0,8.0,5.0,22.0,1.0,0.89,1.0,1.0
37,5.0,7.0,3.0,13.0,5.0,9.0,3.0,16.0,1.0,1.29,1.0,1.23
38,10.0,16.0,12.0,38.0,6.0,12.0,13.0,21.0,0.6,0.75,1.08,0.55
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,13.0,1.0,1.0,1.5,1.08
40,7.0,4.0,4.0,9.0,6.0,3.0,4.0,13.0,0.86,0.75,1.0,1.44
41,2.0,4.0,4.0,8.0,3.0,6.0,4.0,8.0,1.5,1.5,1.0,1.0
