MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 9, WordCount, 32.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 10, MaxDepLength, 12, DiffWords, 7, WordCount, 32.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 12.5, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 12, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 11, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 27.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 7, WordCount, 33.0, 
