difficult_words,3,FRE,86.71,FKGL,3.7,CLI,3.86,DCR,8.08,ARI,2.4,SI,0.0,LWF,4.5,GF,4.0,
difficult_words,4,FRE,65.08,FKGL,5.7,CLI,9.68,DCR,11.43,ARI,8.3,SI,9.7,LWF,3.5,GF,4.63,
difficult_words,8,FRE,74.19,FKGL,6.4,CLI,13.39,DCR,12.79,ARI,11.8,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,14.86,DCR,8.5,ARI,11.7,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,2,FRE,82.81,FKGL,3.1,CLI,4.68,DCR,11.09,ARI,3.6,SI,0.0,LWF,2.25,GF,2.2,
difficult_words,3,FRE,96.89,FKGL,1.8,CLI,1.06,DCR,9.73,ARI,-0.2,SI,6.4,LWF,3.5,GF,4.92,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,9.5,ARI,8.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,7,FRE,53.88,FKGL,8.0,CLI,10.81,DCR,8.18,ARI,8.2,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,6,FRE,96.48,FKGL,2.0,CLI,4.95,DCR,11.36,ARI,3.9,SI,3.1,LWF,3.333333333333333,GF,3.48,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.0,SI,0.0,LWF,12.75,GF,13.86,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,5.26,DCR,8.84,ARI,4.4,SI,0.0,LWF,5.5,GF,6.47,
difficult_words,5,FRE,62.85,FKGL,6.6,CLI,12.72,DCR,9.63,ARI,9.9,SI,0.0,LWF,4.25,GF,5.75,
difficult_words,7,FRE,66.74,FKGL,7.2,CLI,13.27,DCR,9.75,ARI,11.7,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,6,FRE,63.05,FKGL,6.5,CLI,6.86,DCR,9.79,ARI,4.8,SI,10.7,LWF,4.875,GF,9.38,
difficult_words,11,FRE,60.61,FKGL,7.5,CLI,11.99,DCR,11.08,ARI,9.4,SI,9.7,LWF,5.666666666666667,GF,9.28,
difficult_words,9,FRE,68.47,FKGL,6.5,CLI,9.32,DCR,12.56,ARI,7.8,SI,8.8,LWF,5.666666666666667,GF,8.05,
difficult_words,2,FRE,97.7,FKGL,1.5,CLI,4.71,DCR,7.17,ARI,2.7,SI,0.0,LWF,2.75,GF,3.0,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,6.29,DCR,11.59,ARI,4.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,17.33,DCR,10.15,ARI,15.0,SI,0.0,LWF,8.25,GF,12.81,
difficult_words,11,FRE,37.47,FKGL,10.1,CLI,13.77,DCR,11.95,ARI,10.9,SI,11.2,LWF,5.25,GF,10.46,
difficult_words,3,FRE,87.72,FKGL,3.3,CLI,5.77,DCR,9.35,ARI,4.0,SI,0.0,LWF,4.5,GF,5.82,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,55.58,FKGL,11.5,CLI,12.77,DCR,10.09,ARI,15.7,SI,0.0,LWF,13.0,GF,9.6,
difficult_words,6,FRE,84.98,FKGL,4.3,CLI,8.56,DCR,11.44,ARI,7.5,SI,7.8,LWF,5.5,GF,6.97,
difficult_words,9,FRE,21.4,FKGL,14.3,CLI,19.78,DCR,14.3,ARI,17.5,SI,0.0,LWF,12.0,GF,16.4,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,66.74,FKGL,7.2,CLI,10.14,DCR,9.75,ARI,9.2,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,27.49,FKGL,11.9,CLI,14.3,DCR,13.61,ARI,10.9,SI,0.0,LWF,8.0,GF,16.0,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,9.85,DCR,11.47,ARI,8.7,SI,0.0,LWF,6.5,GF,8.13,
difficult_words,3,FRE,68.26,FKGL,6.6,CLI,11.06,DCR,12.45,ARI,9.9,SI,0.0,LWF,6.75,GF,8.08,
difficult_words,5,FRE,-1.8,FKGL,14.9,CLI,19.99,DCR,12.52,ARI,15.6,SI,0.0,LWF,4.25,GF,13.11,
difficult_words,4,FRE,11.58,FKGL,13.9,CLI,13.83,DCR,12.86,ARI,10.3,SI,0.0,LWF,6.5,GF,16.93,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.65,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
difficult_words,4,FRE,53.88,FKGL,8.0,CLI,17.02,DCR,12.86,ARI,12.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,11,FRE,55.1,FKGL,7.5,CLI,10.69,DCR,11.15,ARI,8.1,SI,10.7,LWF,4.625,GF,8.28,
difficult_words,5,FRE,80.58,FKGL,3.9,CLI,6.34,DCR,10.88,ARI,4.5,SI,7.8,LWF,3.5,GF,4.82,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,14.88,DCR,12.03,ARI,11.8,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,3,FRE,89.24,FKGL,2.7,CLI,9.35,DCR,9.27,ARI,6.5,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,2,FRE,61.33,FKGL,7.2,CLI,11.98,DCR,10.45,ARI,9.9,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,6,FRE,69.11,FKGL,8.3,CLI,8.65,DCR,12.06,ARI,9.9,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,4,FRE,55.91,FKGL,7.2,CLI,10.74,DCR,17.52,ARI,9.0,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,9,FRE,39.33,FKGL,11.5,CLI,16.52,DCR,15.96,ARI,14.3,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,9,FRE,45.12,FKGL,9.3,CLI,14.93,DCR,10.3,ARI,11.7,SI,9.7,LWF,5.0,GF,6.58,
difficult_words,5,FRE,43.73,FKGL,11.9,CLI,13.58,DCR,9.57,ARI,13.6,SI,0.0,LWF,14.5,GF,18.13,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,99.23,FKGL,0.9,CLI,4.28,DCR,7.44,ARI,2.8,SI,6.4,LWF,2.3333333333333335,GF,4.62,
difficult_words,10,FRE,46.44,FKGL,8.8,CLI,10.11,DCR,11.27,ARI,7.3,SI,10.5,LWF,4.666666666666667,GF,9.87,
difficult_words,7,FRE,65.39,FKGL,5.6,CLI,5.91,DCR,10.95,ARI,4.1,SI,9.7,LWF,3.333333333333333,GF,11.29,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,5.28,DCR,9.36,ARI,5.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,3,FRE,55.4,FKGL,7.4,CLI,11.27,DCR,9.27,ARI,8.1,SI,0.0,LWF,4.25,GF,8.33,
difficult_words,4,FRE,65.39,FKGL,5.6,CLI,9.15,DCR,11.83,ARI,6.7,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,7,FRE,54.18,FKGL,7.9,CLI,11.68,DCR,11.96,ARI,9.4,SI,10.5,LWF,5.0,GF,9.63,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,0.45,DCR,7.88,ARI,0.4,SI,0.0,LWF,2.0,GF,2.4,
