Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
1,5.0,7.0,3.0,11.0,4.0,3.0,3.0,7.5,0.8,0.43,1.0,0.68
2,8.0,9.0,4.0,14.0,9.0,9.0,4.0,17.0,1.12,1.0,1.0,1.21
3,6.0,13.0,9.0,32.0,4.0,3.0,3.0,6.5,0.67,0.23,0.33,0.2
4,3.0,4.0,1.0,7.0,3.0,3.0,1.0,8.0,1.0,0.75,1.0,1.14
5,4.0,12.0,2.0,14.0,4.0,2.0,2.0,7.0,1.0,0.17,1.0,0.5
6,7.0,12.0,4.0,21.0,6.0,12.0,6.0,24.0,0.86,1.0,1.5,1.14
7,4.0,6.0,2.0,13.0,4.0,7.0,2.0,14.0,1.0,1.17,1.0,1.08
8,4.0,13.0,7.0,20.0,4.0,6.0,6.0,13.0,1.0,0.46,0.86,0.65
9,8.0,19.0,5.0,30.0,5.0,3.0,5.0,9.33,0.62,0.16,1.0,0.31
10,9.0,13.0,10.0,35.0,5.0,4.0,9.0,11.0,0.56,0.31,0.9,0.31
11,5.0,14.0,3.0,13.0,5.0,5.0,1.0,8.0,1.0,0.36,0.33,0.62
12,4.0,7.0,5.0,15.0,4.0,7.0,5.0,16.0,1.0,1.0,1.0,1.07
13,7.0,12.0,7.0,25.0,5.0,3.0,4.0,8.5,0.71,0.25,0.57,0.34
14,9.0,8.0,9.0,29.0,5.0,10.0,6.0,22.0,0.56,1.25,0.67,0.76
15,9.0,5.0,12.0,15.0,7.0,9.0,9.0,14.0,0.78,1.8,0.75,0.93
16,5.0,19.0,9.0,30.0,4.0,5.0,6.0,8.0,0.8,0.26,0.67,0.27
17,5.0,3.0,2.0,14.0,4.0,8.0,2.0,10.0,0.8,2.67,1.0,0.71
18,5.0,9.0,5.0,21.0,5.0,9.0,5.0,21.0,1.0,1.0,1.0,1.0
19,10.0,13.0,7.0,28.0,6.0,3.0,4.0,8.5,0.6,0.23,0.57,0.3
20,10.0,5.0,12.0,29.0,5.0,6.0,10.0,9.0,0.5,1.2,0.83,0.31
21,4.0,8.0,3.0,14.0,4.0,8.0,3.0,14.0,1.0,1.0,1.0,1.0
22,8.0,19.0,7.0,37.0,5.0,3.0,6.0,8.5,0.62,0.16,0.86,0.23
23,6.0,9.0,3.0,21.0,5.0,10.0,4.0,19.0,0.83,1.11,1.33,0.9
24,9.0,12.0,8.0,35.0,6.0,8.0,3.0,14.5,0.67,0.67,0.38,0.41
25,5.0,6.0,7.0,16.0,4.0,9.0,7.0,15.0,0.8,1.5,1.0,0.94
26,6.0,14.0,4.0,20.0,6.0,7.0,4.0,8.5,1.0,0.5,1.0,0.42
27,11.0,6.0,6.0,26.0,7.0,7.0,5.0,22.0,0.64,1.17,0.83,0.85
