difficult_words,4,FRE,86.2,FKGL,3.8,CLI,6.12,DCR,9.42,ARI,4.4,SI,0.0,LWF,4.75,GF,4.2,
difficult_words,5,FRE,54.39,FKGL,7.8,CLI,12.37,DCR,13.35,ARI,10.8,SI,0.0,LWF,5.25,GF,8.11,
difficult_words,9,FRE,64.2,FKGL,8.2,CLI,13.86,DCR,13.06,ARI,12.7,SI,0.0,LWF,8.25,GF,8.78,
difficult_words,2,FRE,21.06,FKGL,12.3,CLI,19.5,DCR,9.95,ARI,15.5,SI,0.0,LWF,6.0,GF,13.2,
difficult_words,4,FRE,63.7,FKGL,8.4,CLI,9.63,DCR,12.33,ARI,9.6,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,5,FRE,60.65,FKGL,9.5,CLI,10.5,DCR,13.72,ARI,11.9,SI,0.0,LWF,12.5,GF,13.92,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,10.38,DCR,9.12,ARI,10.3,SI,0.0,LWF,10.5,GF,11.51,
difficult_words,8,FRE,8.2,FKGL,13.1,CLI,15.6,DCR,11.73,ARI,13.5,SI,8.8,LWF,2.0,GF,11.6,
difficult_words,4,FRE,99.23,FKGL,0.9,CLI,4.92,DCR,12.71,ARI,4.6,SI,3.1,LWF,2.0,GF,2.4,
difficult_words,12,FRE,43.22,FKGL,12.1,CLI,12.18,DCR,12.3,ARI,13.1,SI,0.0,LWF,14.0,GF,13.95,
difficult_words,5,FRE,64.2,FKGL,8.2,CLI,9.74,DCR,10.01,ARI,9.4,SI,0.0,LWF,8.25,GF,10.07,
difficult_words,5,FRE,49.82,FKGL,9.5,CLI,14.43,DCR,11.57,ARI,13.3,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,7,FRE,49.15,FKGL,11.9,CLI,17.81,DCR,11.9,ARI,19.1,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,7,FRE,39.33,FKGL,11.5,CLI,12.69,DCR,11.22,ARI,11.5,SI,0.0,LWF,11.5,GF,14.0,
difficult_words,10,FRE,62.34,FKGL,6.8,CLI,13.83,DCR,12.27,ARI,10.6,SI,9.7,LWF,4.833333333333333,GF,9.53,
difficult_words,6,FRE,68.77,FKGL,6.4,CLI,8.16,DCR,12.08,ARI,7.4,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,84.0,FKGL,6.8,CLI,8.7,DCR,9.19,ARI,10.6,SI,0.0,LWF,12.5,GF,10.3,
difficult_words,6,FRE,81.63,FKGL,5.6,CLI,7.47,DCR,10.17,ARI,7.6,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,10,FRE,22.08,FKGL,18.1,CLI,19.74,DCR,12.13,ARI,25.2,SI,0.0,LWF,25.0,GF,24.05,
difficult_words,8,FRE,13.95,FKGL,15.0,CLI,22.73,DCR,19.12,ARI,22.2,SI,0.0,LWF,12.5,GF,19.33,
difficult_words,3,FRE,79.77,FKGL,4.2,CLI,7.62,DCR,10.56,ARI,6.1,SI,0.0,LWF,4.25,GF,5.75,
difficult_words,7,FRE,60.82,FKGL,7.4,CLI,9.95,DCR,14.68,ARI,9.2,SI,0.0,LWF,6.5,GF,9.91,
difficult_words,6,FRE,49.31,FKGL,9.7,CLI,15.01,DCR,9.57,ARI,12.5,SI,0.0,LWF,7.25,GF,6.88,
difficult_words,7,FRE,71.65,FKGL,7.4,CLI,11.42,DCR,13.07,ARI,11.2,SI,0.0,LWF,8.75,GF,10.24,
difficult_words,11,FRE,10.91,FKGL,16.2,CLI,20.76,DCR,15.06,ARI,19.2,SI,0.0,LWF,14.0,GF,18.31,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,14.84,DCR,9.97,ARI,13.2,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,7,FRE,71.1,FKGL,5.5,CLI,12.08,DCR,10.14,ARI,9.7,SI,8.8,LWF,4.333333333333333,GF,8.1,
difficult_words,5,FRE,31.89,FKGL,12.3,CLI,11.94,DCR,12.23,ARI,10.1,SI,0.0,LWF,11.0,GF,14.17,
difficult_words,7,FRE,63.19,FKGL,8.5,CLI,12.47,DCR,11.63,ARI,12.5,SI,0.0,LWF,11.25,GF,12.66,
difficult_words,2,FRE,62.34,FKGL,6.8,CLI,10.29,DCR,12.86,ARI,8.7,SI,0.0,LWF,5.0,GF,8.04,
difficult_words,5,FRE,42.38,FKGL,10.3,CLI,17.1,DCR,13.44,ARI,13.6,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,6,FRE,7.52,FKGL,15.4,CLI,17.97,DCR,14.0,ARI,15.1,SI,0.0,LWF,11.5,GF,20.58,
difficult_words,5,FRE,78.59,FKGL,6.8,CLI,8.87,DCR,9.35,ARI,9.7,SI,0.0,LWF,8.5,GF,7.2,
difficult_words,7,FRE,45.76,FKGL,11.1,CLI,13.45,DCR,11.91,ARI,12.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,9,FRE,-15.84,FKGL,18.2,CLI,27.41,DCR,18.54,ARI,26.5,SI,0.0,LWF,11.5,GF,18.95,
difficult_words,4,FRE,70.29,FKGL,5.8,CLI,8.73,DCR,11.59,ARI,7.1,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,3,FRE,59.46,FKGL,5.8,CLI,12.1,DCR,15.09,ARI,11.3,SI,0.0,LWF,1.75,GF,12.83,
difficult_words,3,FRE,56.93,FKGL,6.8,CLI,15.88,DCR,14.46,ARI,16.1,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,5,FRE,8.53,FKGL,15.1,CLI,18.55,DCR,13.44,ARI,15.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,3,FRE,84.68,FKGL,4.4,CLI,9.38,DCR,13.44,ARI,8.5,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,37.98,FKGL,10.0,CLI,12.25,DCR,15.88,ARI,10.3,SI,0.0,LWF,5.5,GF,13.2,
difficult_words,12,FRE,15.31,FKGL,16.6,CLI,18.33,DCR,14.06,ARI,18.9,SI,0.0,LWF,15.0,GF,16.07,
difficult_words,17,FRE,11.41,FKGL,16.0,CLI,22.39,DCR,12.63,ARI,20.7,SI,0.0,LWF,12.75,GF,15.0,
difficult_words,7,FRE,25.46,FKGL,12.7,CLI,17.85,DCR,9.5,ARI,14.6,SI,0.0,LWF,10.5,GF,16.47,
difficult_words,6,FRE,42.38,FKGL,10.3,CLI,17.62,DCR,13.44,ARI,14.8,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,90.26,FKGL,2.3,CLI,6.56,DCR,8.82,ARI,4.7,SI,0.0,LWF,2.75,GF,5.68,
difficult_words,11,FRE,27.83,FKGL,13.9,CLI,12.7,DCR,9.79,ARI,12.4,SI,0.0,LWF,14.0,GF,13.87,
difficult_words,6,FRE,46.78,FKGL,10.7,CLI,10.32,DCR,11.34,ARI,10.1,SI,0.0,LWF,12.0,GF,16.4,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,7.65,DCR,9.64,ARI,7.4,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,13.62,DCR,8.84,ARI,11.5,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,6,FRE,63.36,FKGL,6.4,CLI,10.45,DCR,11.93,ARI,7.9,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,8,FRE,34.93,FKGL,11.1,CLI,17.15,DCR,14.23,ARI,14.4,SI,0.0,LWF,7.5,GF,13.49,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,3.28,DCR,12.03,ARI,2.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,7,FRE,37.3,FKGL,12.3,CLI,18.27,DCR,12.84,ARI,18.1,SI,0.0,LWF,12.5,GF,16.21,
difficult_words,7,FRE,69.11,FKGL,8.3,CLI,11.43,DCR,13.72,ARI,11.9,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,-1.53,DCR,14.46,ARI,-0.5,SI,0.0,LWF,2.0,GF,2.4,
