difficult_words,3,FRE,79.77,FKGL,4.2,CLI,3.85,DCR,8.7,ARI,2.2,SI,0.0,LWF,3.75,GF,3.4,
difficult_words,5,FRE,39.33,FKGL,11.5,CLI,15.36,DCR,14.91,ARI,15.3,SI,0.0,LWF,11.5,GF,11.33,
difficult_words,9,FRE,72.16,FKGL,7.2,CLI,12.87,DCR,12.82,ARI,12.2,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,6.48,DCR,10.81,ARI,5.4,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,3,FRE,87.05,FKGL,5.6,CLI,4.99,DCR,12.42,ARI,6.4,SI,0.0,LWF,9.0,GF,9.42,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,10.82,DCR,10.45,ARI,9.0,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,7,FRE,35.95,FKGL,10.7,CLI,13.14,DCR,9.66,ARI,11.1,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,6,FRE,96.48,FKGL,2.0,CLI,4.95,DCR,11.36,ARI,3.9,SI,3.1,LWF,3.333333333333333,GF,3.48,
difficult_words,10,FRE,45.76,FKGL,11.1,CLI,12.12,DCR,12.37,ARI,12.1,SI,0.0,LWF,13.0,GF,13.86,
difficult_words,3,FRE,75.71,FKGL,5.8,CLI,6.42,DCR,10.57,ARI,5.9,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,5,FRE,40.35,FKGL,11.1,CLI,15.25,DCR,11.1,ARI,14.2,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,5,FRE,67.76,FKGL,6.8,CLI,11.82,DCR,8.84,ARI,9.3,SI,0.0,LWF,5.5,GF,6.47,
difficult_words,6,FRE,42.38,FKGL,10.3,CLI,14.2,DCR,12.13,ARI,11.5,SI,0.0,LWF,8.5,GF,13.13,
difficult_words,12,FRE,62.85,FKGL,6.6,CLI,11.16,DCR,11.49,ARI,8.4,SI,8.8,LWF,4.25,GF,8.11,
difficult_words,9,FRE,63.7,FKGL,8.4,CLI,11.25,DCR,13.31,ARI,11.2,SI,0.0,LWF,8.5,GF,10.15,
difficult_words,2,FRE,89.08,FKGL,4.8,CLI,4.52,DCR,7.39,ARI,4.8,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,6.29,DCR,11.59,ARI,4.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,5,FRE,61.67,FKGL,9.1,CLI,17.22,DCR,10.67,ARI,16.3,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,12,FRE,36.66,FKGL,10.5,CLI,15.28,DCR,11.78,ARI,12.5,SI,12.2,LWF,6.125,GF,11.29,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,8.81,DCR,10.7,ARI,9.0,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,6,FRE,57.27,FKGL,8.8,CLI,10.08,DCR,11.1,ARI,9.8,SI,0.0,LWF,10.25,GF,9.89,
difficult_words,4,FRE,58.62,FKGL,10.3,CLI,13.63,DCR,10.69,ARI,15.3,SI,0.0,LWF,11.5,GF,8.4,
difficult_words,6,FRE,74.69,FKGL,6.2,CLI,11.77,DCR,13.66,ARI,10.4,SI,0.0,LWF,6.75,GF,8.36,
difficult_words,8,FRE,15.98,FKGL,14.3,CLI,21.97,DCR,15.21,ARI,18.4,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.6,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,6,FRE,71.1,FKGL,5.5,CLI,8.95,DCR,9.53,ARI,7.0,SI,7.8,LWF,4.0,GF,6.56,
difficult_words,3,FRE,51.85,FKGL,8.8,CLI,10.54,DCR,11.36,ARI,8.0,SI,0.0,LWF,7.5,GF,11.67,
difficult_words,4,FRE,75.71,FKGL,5.8,CLI,8.74,DCR,11.2,ARI,7.8,SI,0.0,LWF,6.75,GF,8.2,
difficult_words,3,FRE,60.82,FKGL,7.4,CLI,11.63,DCR,12.43,ARI,10.3,SI,0.0,LWF,6.25,GF,8.01,
difficult_words,3,FRE,34.93,FKGL,11.1,CLI,16.34,DCR,11.36,ARI,12.8,SI,0.0,LWF,8.5,GF,15.31,
difficult_words,5,FRE,-5.35,FKGL,16.2,CLI,17.02,DCR,12.86,ARI,13.4,SI,0.0,LWF,7.5,GF,21.38,
difficult_words,5,FRE,88.02,FKGL,3.1,CLI,5.41,DCR,10.14,ARI,4.3,SI,6.4,LWF,3.833333333333333,GF,3.48,
difficult_words,4,FRE,52.87,FKGL,8.4,CLI,17.2,DCR,12.03,ARI,13.2,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,11,FRE,56.21,FKGL,7.1,CLI,10.67,DCR,9.5,ARI,8.0,SI,10.1,LWF,3.833333333333333,GF,6.68,
difficult_words,5,FRE,68.77,FKGL,6.4,CLI,8.45,DCR,11.36,ARI,7.2,SI,0.0,LWF,5.5,GF,6.22,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,13.19,DCR,12.86,ARI,10.3,SI,0.0,LWF,5.5,GF,12.49,
difficult_words,12,FRE,56.62,FKGL,6.9,CLI,12.76,DCR,11.01,ARI,9.6,SI,8.8,LWF,3.166666666666667,GF,7.78,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,8.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,89.75,FKGL,2.5,CLI,5.75,DCR,10.75,ARI,4.6,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,4,FRE,30.53,FKGL,10.7,CLI,14.04,DCR,17.52,ARI,13.0,SI,0.0,LWF,5.0,GF,14.23,
difficult_words,7,FRE,41.36,FKGL,10.7,CLI,14.83,DCR,15.21,ARI,12.2,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,10,FRE,22.75,FKGL,15.8,CLI,19.56,DCR,12.33,ARI,20.6,SI,0.0,LWF,14.5,GF,12.68,
