difficult_words,3,FRE,87.72,FKGL,3.3,CLI,2.87,DCR,8.47,ARI,1.4,SI,0.0,LWF,4.0,GF,3.6,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,14.84,DCR,14.48,ARI,14.2,SI,0.0,LWF,9.0,GF,8.46,
difficult_words,8,FRE,56.93,FKGL,13.0,CLI,13.65,DCR,13.32,ARI,19.1,SI,0.0,LWF,18.5,GF,16.27,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,9.95,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,83.66,FKGL,4.8,CLI,5.9,DCR,10.35,ARI,5.4,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,2,FRE,85.02,FKGL,6.4,CLI,3.6,DCR,10.94,ARI,6.0,SI,0.0,LWF,11.0,GF,10.0,
difficult_words,3,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,9.5,ARI,6.9,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,4,FRE,66.74,FKGL,7.2,CLI,8.63,DCR,12.78,ARI,7.5,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,4,FRE,96.89,FKGL,1.8,CLI,4.78,DCR,11.0,ARI,3.6,SI,3.1,LWF,3.166666666666667,GF,3.32,
difficult_words,6,FRE,42.04,FKGL,14.6,CLI,11.33,DCR,11.61,ARI,16.8,SI,0.0,LWF,19.0,GF,15.74,
difficult_words,2,FRE,84.17,FKGL,4.6,CLI,5.5,DCR,9.31,ARI,4.8,SI,0.0,LWF,5.75,GF,6.6,
difficult_words,3,FRE,65.73,FKGL,7.6,CLI,13.62,DCR,8.84,ARI,13.2,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,7,FRE,48.13,FKGL,12.3,CLI,14.8,DCR,9.58,ARI,16.3,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,4,FRE,38.66,FKGL,13.8,CLI,12.77,DCR,11.41,ARI,15.3,SI,0.0,LWF,18.0,GF,16.27,
difficult_words,8,FRE,78.55,FKGL,4.7,CLI,8.85,DCR,9.56,ARI,6.6,SI,7.8,LWF,4.5,GF,6.64,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,2.43,DCR,8.84,ARI,2.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,2,FRE,91.11,FKGL,4.0,CLI,6.14,DCR,7.71,ARI,5.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,4,FRE,84.0,FKGL,6.8,CLI,5.11,DCR,10.69,ARI,7.7,SI,0.0,LWF,10.5,GF,8.4,
difficult_words,7,FRE,45.09,FKGL,13.4,CLI,18.28,DCR,11.0,ARI,21.3,SI,0.0,LWF,18.0,GF,18.09,
difficult_words,3,FRE,86.03,FKGL,6.0,CLI,10.5,DCR,11.23,ARI,11.6,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,1,FRE,83.66,FKGL,4.8,CLI,7.24,DCR,9.14,ARI,7.2,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,7,FRE,41.03,FKGL,15.0,CLI,12.89,DCR,10.91,ARI,18.7,SI,0.0,LWF,21.5,GF,16.0,
difficult_words,3,FRE,57.61,FKGL,10.7,CLI,11.72,DCR,9.03,ARI,13.8,SI,0.0,LWF,12.0,GF,8.8,
difficult_words,7,FRE,70.63,FKGL,7.8,CLI,11.6,DCR,12.17,ARI,11.5,SI,0.0,LWF,10.75,GF,11.57,
difficult_words,6,FRE,56.25,FKGL,9.1,CLI,15.77,DCR,13.85,ARI,14.0,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,4,FRE,51.18,FKGL,11.1,CLI,11.43,DCR,8.58,ARI,12.4,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,4,FRE,75.71,FKGL,5.8,CLI,10.14,DCR,9.31,ARI,8.9,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,3,FRE,50.84,FKGL,9.2,CLI,9.85,DCR,10.81,ARI,7.7,SI,0.0,LWF,8.0,GF,11.47,
difficult_words,3,FRE,74.53,FKGL,8.3,CLI,8.53,DCR,11.9,ARI,12.0,SI,0.0,LWF,13.0,GF,10.62,
difficult_words,3,FRE,52.19,FKGL,10.7,CLI,15.66,DCR,13.72,ARI,16.6,SI,0.0,LWF,13.5,GF,11.81,
difficult_words,4,FRE,42.38,FKGL,10.3,CLI,15.18,DCR,12.13,ARI,12.0,SI,0.0,LWF,8.0,GF,11.47,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,14.72,DCR,10.81,ARI,11.7,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,4,FRE,87.21,FKGL,3.5,CLI,6.29,DCR,11.59,ARI,5.1,SI,0.0,LWF,4.5,GF,3.8,
difficult_words,2,FRE,80.62,FKGL,6.0,CLI,9.63,DCR,8.38,ARI,8.9,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,3,FRE,76.9,FKGL,9.5,CLI,5.4,DCR,8.97,ARI,11.1,SI,0.0,LWF,15.0,GF,11.2,
difficult_words,3,FRE,63.7,FKGL,8.4,CLI,8.18,DCR,9.36,ARI,7.8,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,8.18,ARI,6.6,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,80.62,FKGL,6.0,CLI,7.42,DCR,8.87,ARI,7.6,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,2,FRE,76.22,FKGL,5.6,CLI,8.4,DCR,9.5,ARI,7.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,4,FRE,88.74,FKGL,2.9,CLI,4.31,DCR,10.94,ARI,3.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,3,FRE,64.37,FKGL,6.0,CLI,9.87,DCR,15.26,ARI,9.7,SI,0.0,LWF,4.0,GF,8.51,
difficult_words,8,FRE,39.33,FKGL,11.5,CLI,16.17,DCR,14.91,ARI,14.0,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,9,FRE,36.63,FKGL,14.6,CLI,14.92,DCR,11.0,ARI,18.0,SI,0.0,LWF,16.0,GF,13.48,
difficult_words,3,FRE,45.42,FKGL,9.2,CLI,15.74,DCR,11.1,ARI,11.8,SI,0.0,LWF,5.5,GF,12.49,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,93.14,FKGL,3.3,CLI,7.47,DCR,8.18,ARI,6.1,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,8,FRE,38.66,FKGL,13.8,CLI,11.32,DCR,10.75,ARI,13.9,SI,0.0,LWF,16.0,GF,14.6,
difficult_words,5,FRE,58.28,FKGL,8.4,CLI,10.37,DCR,11.57,ARI,9.3,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,3,FRE,82.65,FKGL,5.2,CLI,2.83,DCR,9.97,ARI,2.7,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,4,FRE,75.2,FKGL,6.0,CLI,9.5,DCR,11.57,ARI,8.6,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,7,FRE,51.34,FKGL,9.0,CLI,13.84,DCR,13.13,ARI,12.0,SI,0.0,LWF,7.25,GF,11.56,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,7,FRE,36.28,FKGL,12.7,CLI,18.5,DCR,13.3,ARI,18.5,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,4,FRE,77.57,FKGL,7.2,CLI,5.28,DCR,9.57,ARI,6.7,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,1,FRE,103.63,FKGL,1.3,CLI,-0.21,DCR,10.45,ARI,-0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,6,FRE,62.68,FKGL,8.7,CLI,11.08,DCR,11.91,ARI,11.8,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,4,FRE,72.16,FKGL,7.2,CLI,11.77,DCR,10.35,ARI,11.3,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,9,FRE,41.37,FKGL,16.9,CLI,8.77,DCR,10.51,ARI,18.6,SI,0.0,LWF,24.0,GF,19.41,
difficult_words,1,FRE,65.73,FKGL,7.6,CLI,7.82,DCR,8.84,ARI,7.1,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,2,FRE,97.54,FKGL,3.6,CLI,7.07,DCR,7.39,ARI,7.8,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,0,FRE,88.06,FKGL,5.2,CLI,7.02,DCR,8.19,ARI,8.1,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,3,FRE,84.68,FKGL,4.4,CLI,6.48,DCR,9.5,ARI,5.8,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,8,FRE,34.26,FKGL,13.5,CLI,13.75,DCR,13.31,ARI,14.9,SI,0.0,LWF,15.0,GF,18.0,
difficult_words,3,FRE,69.79,FKGL,6.0,CLI,8.5,DCR,12.03,ARI,6.6,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,89.08,FKGL,4.8,CLI,8.52,DCR,10.35,ARI,8.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,9.91,DCR,8.84,ARI,8.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,5,FRE,29.86,FKGL,13.1,CLI,15.77,DCR,12.33,ARI,13.9,SI,0.0,LWF,13.0,GF,18.9,
difficult_words,3,FRE,75.2,FKGL,6.0,CLI,11.7,DCR,10.35,ARI,10.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,50.84,FKGL,15.4,CLI,10.28,DCR,9.74,ARI,19.6,SI,0.0,LWF,22.5,GF,15.88,
difficult_words,2,FRE,79.26,FKGL,4.4,CLI,10.58,DCR,7.59,ARI,7.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,58.62,FKGL,10.3,CLI,12.01,DCR,15.2,ARI,15.5,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,2,FRE,65.73,FKGL,7.6,CLI,6.55,DCR,7.71,ARI,5.8,SI,0.0,LWF,8.0,GF,5.6,
