MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 43.0, Leven, 0.88, Grade, 3.3, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, FreqRank, 10.64, Length, 98.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 31.0, FreqRank, 9.37, Length, 195.0, Leven, 0.92, Grade, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.89, Length, 51.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, FreqRank, 8.51, Length, 68.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 20.0, FreqRank, 9.24, Length, 93.0, Leven, 0.84, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 9.0, Length, 68.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, FreqRank, 11.2, Length, 74.0, Leven, 0.51, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 4, WordCount, 25.0, FreqRank, 9.02, Length, 135.0, Leven, 0.94, Grade, 1.8, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 6, WordCount, 30.0, FreqRank, 7.54, Length, 175.0, Leven, 0.67, Grade, 14.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 12.5, FreqRank, 6.86, Length, 64.5, Leven, 0.83, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 10.19, Length, 95.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 23.0, FreqRank, 12.06, Length, 150.0, Leven, 0.91, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 24.0, FreqRank, 9.12, Length, 149.0, Leven, 0.79, Grade, 13.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 9.67, FreqRank, 8.68, Length, 56.33, Leven, 0.72, Grade, 4.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 14.0, FreqRank, 7.93, Length, 63.0, Leven, 0.43, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 8.88, Length, 72.0, Leven, 1.0, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 9.13, Length, 103.0, Leven, 0.89, Grade, 6.8, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, FreqRank, 9.49, Length, 189.0, Leven, 0.97, Grade, 13.4, 
MaxDepDepth, 11, MaxDepLength, 3, DiffWords, 3, WordCount, 19.0, FreqRank, 8.15, Length, 113.0, Leven, 0.43, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 7.77, Length, 73.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 7, WordCount, 31.0, FreqRank, 9.29, Length, 190.0, Leven, 0.96, Grade, 15.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 22.0, FreqRank, 8.54, Length, 134.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 7, WordCount, 35.0, FreqRank, 10.2, Length, 214.0, Leven, 0.97, Grade, 7.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, FreqRank, 9.21, Length, 103.0, Leven, 0.87, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 8.65, Length, 120.0, Leven, 1.0, Grade, 11.1, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 4, WordCount, 25.0, FreqRank, 8.21, Length, 152.0, Leven, 0.9, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.38, Length, 70.0, Leven, 0.88, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 22.0, FreqRank, 8.33, Length, 126.0, Leven, 0.92, Grade, 8.3, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 19.0, FreqRank, 11.46, Length, 133.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 9.83, Length, 81.0, Leven, 0.89, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, FreqRank, 9.11, Length, 80.0, Leven, 1.0, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 20.0, FreqRank, 10.11, Length, 107.0, Leven, 0.87, Grade, 3.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 16.0, FreqRank, 7.22, Length, 91.0, Leven, 0.7, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 3, WordCount, 28.0, FreqRank, 8.2, Length, 137.0, Leven, 0.52, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 9.84, Length, 87.0, Leven, 0.78, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.08, Length, 67.0, Leven, 0.94, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, FreqRank, 8.73, Length, 86.5, Leven, 0.69, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.48, Length, 69.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 11.04, Length, 42.0, Leven, 0.94, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.87, Length, 48.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 15.0, FreqRank, 9.47, Length, 103.0, Leven, 0.97, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 9, WordCount, 26.0, FreqRank, 8.77, Length, 171.0, Leven, 0.87, Grade, 14.6, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.72, Length, 63.0, Leven, 0.67, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 8.23, Length, 66.0, Leven, 0.92, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 8, WordCount, 24.0, FreqRank, 9.1, Length, 142.0, Leven, 0.87, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 10.16, Length, 79.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 7.73, Length, 64.0, Leven, 0.71, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 4, WordCount, 13.0, FreqRank, 9.67, Length, 77.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 23.0, FreqRank, 9.15, Length, 157.0, Leven, 1.0, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.76, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 18.0, FreqRank, 14.03, Length, 135.0, Leven, 0.97, Grade, 12.7, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 8.68, Length, 93.0, Leven, 0.87, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 11.5, Length, 43.0, Leven, 0.93, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, FreqRank, 8.9, Length, 105.0, Leven, 0.96, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 8.74, Length, 99.0, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 9, WordCount, 38.0, FreqRank, 8.05, Length, 207.0, Leven, 0.94, Grade, 16.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, Length, 77.0, Leven, 0.86, Grade, 7.6, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 2, WordCount, 16.0, FreqRank, 8.62, Length, 87.0, Leven, 0.55, Grade, 3.6, 
