Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
1,5.0,7.0,3.0,11.0,10.55,54.5,0.88,4.0,4.0,3.0,3.0,9.0,10.05,43.0,0.88,3.3,0.8,0.43,1.0,0.82,0.95,0.79,0.88,0.82
2,8.0,9.0,4.0,14.0,10.64,98.0,1.0,9.9,8.0,9.0,4.0,14.0,10.64,98.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,6.0,13.0,9.0,32.0,9.48,203.0,0.92,13.4,6.0,13.0,8.0,31.0,9.37,195.0,0.92,13.0,1.0,1.0,0.89,0.97,0.99,0.96,0.92,0.97
4,3.0,4.0,1.0,7.0,8.77,50.0,0.87,7.2,2.0,2.0,1.0,8.0,8.89,51.0,0.87,5.2,0.67,0.5,1.0,1.14,1.01,1.02,0.87,0.72
5,4.0,12.0,2.0,14.0,10.2,71.0,0.95,5.2,4.0,11.0,2.0,13.0,8.51,68.0,0.95,4.8,1.0,0.92,1.0,0.93,0.83,0.96,0.95,0.92
6,7.0,12.0,4.0,21.0,9.6,107.0,0.84,7.9,6.0,12.0,2.0,20.0,9.24,93.0,0.84,6.4,0.86,1.0,0.5,0.95,0.96,0.87,0.84,0.81
7,4.0,6.0,2.0,13.0,9.0,68.0,0.91,4.8,3.0,9.0,3.0,12.0,9.0,68.0,0.91,5.6,0.75,1.5,1.5,0.92,1.0,1.0,0.91,1.17
8,4.0,13.0,7.0,20.0,11.34,136.0,0.51,10.7,3.0,7.0,4.0,13.0,11.2,74.0,0.51,7.2,0.75,0.54,0.57,0.65,0.99,0.54,0.51,0.67
9,8.0,19.0,5.0,30.0,8.95,143.0,0.94,2.5,8.0,17.0,4.0,25.0,9.02,135.0,0.94,1.8,1.0,0.89,0.8,0.83,1.01,0.94,0.94,0.72
10,9.0,13.0,10.0,35.0,8.92,214.0,0.67,18.5,10.0,10.0,6.0,30.0,7.54,175.0,0.67,14.6,1.11,0.77,0.6,0.86,0.85,0.82,0.67,0.79
11,5.0,14.0,3.0,13.0,8.17,68.0,0.83,4.8,6.0,14.0,2.0,12.5,6.86,64.5,0.83,4.6,1.2,1.0,0.67,0.96,0.84,0.95,0.83,0.96
12,4.0,7.0,5.0,15.0,9.92,109.0,0.91,10.3,4.0,7.0,3.0,14.0,10.19,95.0,0.91,7.6,1.0,1.0,0.6,0.93,1.03,0.87,0.91,0.74
13,7.0,12.0,7.0,25.0,12.06,166.0,0.91,11.9,7.0,9.0,7.0,23.0,12.06,150.0,0.91,12.3,1.0,0.75,1.0,0.92,1.0,0.9,0.91,1.03
14,9.0,8.0,9.0,29.0,9.67,202.0,0.79,19.3,6.0,8.0,4.0,24.0,9.12,149.0,0.79,13.8,0.67,1.0,0.44,0.83,0.94,0.74,0.79,0.72
15,9.0,5.0,12.0,15.0,9.8,99.0,0.72,9.1,4.0,4.0,8.0,9.67,8.68,56.33,0.72,4.7,0.44,0.8,0.67,0.64,0.89,0.57,0.72,0.52
16,5.0,19.0,9.0,30.0,10.16,191.0,0.43,13.8,5.0,4.0,1.0,14.0,7.93,63.0,0.43,2.9,1.0,0.21,0.11,0.47,0.78,0.33,0.43,0.21
17,5.0,3.0,2.0,14.0,8.88,72.0,1.0,4.0,5.0,3.0,2.0,14.0,8.88,72.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,5.0,9.0,5.0,21.0,9.13,111.0,0.89,7.9,5.0,9.0,4.0,21.0,9.13,103.0,0.89,6.8,1.0,1.0,0.8,1.0,1.0,0.93,0.89,0.86
19,10.0,13.0,7.0,28.0,9.49,199.0,0.97,13.0,10.0,9.0,7.0,26.0,9.49,189.0,0.97,13.4,1.0,0.69,1.0,0.93,1.0,0.95,0.97,1.03
20,10.0,5.0,12.0,29.0,9.37,219.0,0.43,19.3,11.0,3.0,3.0,19.0,8.15,113.0,0.43,6.0,1.1,0.6,0.25,0.66,0.87,0.52,0.43,0.31
21,4.0,8.0,3.0,14.0,8.76,84.0,0.9,6.4,4.0,8.0,1.0,13.0,7.77,73.0,0.9,4.8,1.0,1.0,0.33,0.93,0.89,0.87,0.9,0.75
22,8.0,19.0,7.0,37.0,9.29,206.0,0.96,15.0,8.0,12.0,7.0,31.0,9.29,190.0,0.96,15.0,1.0,0.63,1.0,0.84,1.0,0.92,0.96,1.0
23,6.0,9.0,3.0,21.0,8.97,131.0,0.9,10.3,6.0,11.0,3.0,22.0,8.54,134.0,0.9,10.7,1.0,1.22,1.0,1.05,0.95,1.02,0.9,1.04
24,9.0,12.0,8.0,35.0,10.2,218.0,0.97,8.9,9.0,12.0,7.0,35.0,10.2,214.0,0.97,7.8,1.0,1.0,0.88,1.0,1.0,0.98,0.97,0.88
25,5.0,6.0,7.0,16.0,9.12,110.0,0.87,11.9,5.0,6.0,6.0,15.0,9.21,103.0,0.87,9.1,1.0,1.0,0.86,0.94,1.01,0.94,0.87,0.76
26,6.0,14.0,4.0,20.0,8.65,120.0,1.0,11.1,6.0,14.0,4.0,20.0,8.65,120.0,1.0,11.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.9,7.2,10.0,5.0,4.0,25.0,8.21,152.0,0.9,5.8,0.91,0.83,0.67,0.96,1.0,0.95,0.9,0.81
28,3.0,5.0,4.0,12.0,8.9,75.0,0.88,10.3,3.0,5.0,3.0,12.0,8.38,70.0,0.88,9.2,1.0,1.0,0.75,1.0,0.94,0.93,0.88,0.89
29,6.0,15.0,4.0,24.0,8.62,143.0,0.92,11.5,6.0,15.0,3.0,22.0,8.33,126.0,0.92,8.3,1.0,1.0,0.75,0.92,0.97,0.88,0.92,0.72
30,6.0,13.0,3.0,19.0,11.46,133.0,1.0,10.7,6.0,13.0,3.0,19.0,11.46,133.0,1.0,10.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,4.0,4.0,5.0,12.0,10.21,93.0,0.89,16.2,4.0,4.0,4.0,12.0,9.83,81.0,0.89,10.3,1.0,1.0,0.8,1.0,0.96,0.87,0.89,0.64
32,5.0,5.0,5.0,12.0,9.11,80.0,1.0,13.9,5.0,5.0,5.0,12.0,9.11,80.0,1.0,13.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,10.2,140.0,0.87,4.6,6.0,11.0,4.0,20.0,10.11,107.0,0.87,3.5,1.0,1.0,0.8,0.77,0.99,0.76,0.87,0.76
34,6.0,10.0,5.0,19.0,7.41,119.0,0.7,10.7,6.0,8.0,2.0,16.0,7.22,91.0,0.7,6.0,1.0,0.8,0.4,0.84,0.97,0.76,0.7,0.56
35,9.0,11.0,12.0,31.0,8.84,207.0,0.52,17.7,8.0,14.0,3.0,28.0,8.2,137.0,0.52,9.5,0.89,1.27,0.25,0.9,0.93,0.66,0.52,0.54
36,8.0,9.0,5.0,22.0,10.26,135.0,0.78,10.7,5.0,6.0,3.0,16.0,9.84,87.0,0.78,8.4,0.62,0.67,0.6,0.73,0.96,0.64,0.78,0.79
37,5.0,7.0,3.0,13.0,8.97,76.0,0.94,7.2,4.0,6.0,2.0,12.0,9.08,67.0,0.94,5.6,0.8,0.86,0.67,0.92,1.01,0.88,0.94,0.78
38,10.0,16.0,12.0,38.0,9.41,247.0,0.69,19.3,6.0,10.0,5.0,16.0,8.73,86.5,0.69,6.0,0.6,0.62,0.42,0.42,0.93,0.35,0.69,0.31
39,5.0,4.0,2.0,12.0,9.31,71.0,0.91,6.8,5.0,4.0,2.0,12.0,8.48,69.0,0.91,5.6,1.0,1.0,1.0,1.0,0.91,0.97,0.91,0.82
40,7.0,4.0,4.0,9.0,10.95,47.5,0.94,3.3,6.0,4.0,4.0,8.0,11.04,42.0,0.94,2.9,0.86,1.0,1.0,0.89,1.01,0.88,0.94,0.88
41,2.0,4.0,4.0,8.0,9.87,53.0,0.87,10.7,2.0,4.0,3.0,8.0,9.87,48.0,0.87,6.0,1.0,1.0,0.75,1.0,1.0,0.91,0.87,0.56
42,4.0,6.0,9.0,15.0,9.47,104.0,0.97,11.5,4.0,6.0,8.0,15.0,9.47,103.0,0.97,11.5,1.0,1.0,0.89,1.0,1.0,0.99,0.97,1.0
43,7.0,12.0,12.0,26.0,9.84,193.0,0.87,18.2,6.0,12.0,9.0,26.0,8.77,171.0,0.87,14.6,0.86,1.0,0.75,1.0,0.89,0.89,0.87,0.8
44,4.0,8.0,6.0,17.0,9.13,116.0,0.67,13.5,3.0,4.0,3.0,9.0,10.72,63.0,0.67,9.2,0.75,0.5,0.5,0.53,1.17,0.54,0.67,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.92,5.2,4.0,6.0,2.0,12.0,8.23,66.0,0.92,3.3,1.0,1.0,0.67,0.86,0.92,0.86,0.92,0.63
47,9.0,6.0,9.0,24.0,10.37,151.0,0.87,15.0,6.0,16.0,8.0,24.0,9.1,142.0,0.87,13.8,0.67,2.67,0.89,1.0,0.88,0.94,0.87,0.92
48,5.0,11.0,7.0,14.0,9.56,91.0,0.93,11.1,5.0,10.0,5.0,13.0,10.16,79.0,0.93,8.4,1.0,0.91,0.71,0.93,1.06,0.87,0.93,0.76
49,7.0,3.0,3.0,18.0,7.97,86.0,0.71,5.6,5.0,3.0,3.0,14.0,7.73,64.0,0.71,5.2,0.71,1.0,1.0,0.78,0.97,0.74,0.71,0.93
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.78,10.3,3.0,11.0,4.0,13.0,9.67,77.0,0.78,6.0,1.0,1.1,0.67,0.87,1.05,0.78,0.78,0.58
52,6.0,17.0,7.0,24.0,9.15,158.0,1.0,9.2,6.0,17.0,7.0,23.0,9.15,157.0,1.0,9.0,1.0,1.0,1.0,0.96,1.0,0.99,1.0,0.98
53,5.0,5.0,1.0,10.0,9.02,52.0,0.76,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.76,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.76,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.97,13.9,4.0,13.0,7.0,18.0,14.03,135.0,0.97,12.7,1.0,1.0,0.88,1.0,1.0,0.96,0.97,0.91
55,10.0,5.0,6.0,22.0,9.11,110.0,0.87,8.3,8.0,5.0,4.0,19.0,8.68,93.0,0.87,7.2,0.8,1.0,0.67,0.86,0.95,0.85,0.87,0.87
56,5.0,3.0,1.0,11.0,9.76,49.0,0.93,1.7,4.0,3.0,1.0,10.0,11.5,43.0,0.93,1.3,0.8,1.0,1.0,0.91,1.18,0.88,0.93,0.76
57,5.0,7.0,7.0,17.0,8.9,108.0,0.96,9.9,5.0,7.0,6.0,17.0,8.9,105.0,0.96,8.7,1.0,1.0,0.86,1.0,1.0,0.97,0.96,0.88
58,5.0,6.0,5.0,15.0,8.75,98.0,0.93,8.0,6.0,6.0,4.0,16.0,8.74,99.0,0.93,7.2,1.2,1.0,0.8,1.07,1.0,1.01,0.93,0.9
59,8.0,18.0,11.0,39.0,8.19,226.0,0.94,18.5,8.0,18.0,9.0,38.0,8.05,207.0,0.94,16.9,1.0,1.0,0.82,0.97,0.98,0.92,0.94,0.91
60,6.0,3.0,3.0,14.0,9.57,82.0,0.86,9.9,6.0,3.0,1.0,14.0,9.0,77.0,0.86,7.6,1.0,1.0,0.33,1.0,0.94,0.94,0.86,0.77
61,11.0,9.0,7.0,24.0,9.31,149.0,0.55,11.5,8.0,3.0,2.0,16.0,8.62,87.0,0.55,3.6,0.73,0.33,0.29,0.67,0.93,0.58,0.55,0.31
62,5.0,12.0,4.0,18.0,9.09,114.0,0.73,10.3,4.0,8.0,0.0,17.0,7.65,92.0,0.73,5.2,0.8,0.67,0.12,0.94,0.84,0.81,0.73,0.5
63,5.0,8.0,8.0,15.0,9.31,99.0,0.67,11.5,5.0,8.0,3.0,12.0,8.7,65.0,0.67,4.4,1.0,1.0,0.38,0.8,0.93,0.66,0.67,0.38
64,7.0,10.0,8.0,23.0,8.77,149.0,0.94,13.4,7.0,7.0,8.0,20.0,8.81,131.0,0.94,13.5,1.0,0.7,1.0,0.87,1.0,0.88,0.94,1.01
65,5.0,5.0,5.0,12.0,8.38,88.0,0.74,13.9,5.0,4.0,3.0,10.0,7.57,58.0,0.74,6.0,1.0,0.8,0.6,0.83,0.9,0.66,0.74,0.43
66,5.0,7.0,1.0,16.0,8.6,89.0,0.96,3.6,5.0,7.0,1.0,16.0,8.6,89.0,0.96,4.8,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.33
